Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
8.8999996200,298.2431340000,311.8302000000,323.0601200000,341.6827390000,341.2158200000,302.7395020000,298.1509090000,0.5007172230,0.2555487160,300.9685670000,0.2555487160,300.9685670000,300.9685670000,0.2040189950,300.2461850000,0.2040189950,300.5793760000,300.2461850000,300.4327090000,0.1198934170,299.2960210000,0.2040189950,300.3065800000,300.2461850000,299.8634640000,0.1198934170,299.2960210000,0.1198934170,299.2960210000,298.9479980000,0.0344417766,-0.0007694702,0.0344417766,298.4882810000,298.9479980000,0.0344417766,298.4882810000,0.2555487160,300.9685670000,303.7769470000,301.9496150000,301.2960210000,300.9685670000,300.2559510000,299.8341980000,298.2028810000,299.7980350000,0.1633811300,316.8489990000,309.0059810000,303.7769470000,334.5795900000
8.9099998500,298.2431950000,311.8397220000,323.0779420000,341.7157590000,341.2462160000,302.7425840000,298.1509090000,0.5007172230,0.2555487160,300.9706420000,0.2555487160,300.9706420000,300.9706420000,0.2040189950,300.2477420000,0.2040189950,300.5811770000,300.2477420000,300.4343870000,0.1198934170,299.2968750000,0.2040189950,300.3081670000,300.2477420000,299.8647160000,0.1198934170,299.2968750000,0.1198934170,299.2968750000,298.9486080000,0.0344417766,-0.0007694702,0.0344417766,298.4885250000,298.9486080000,0.0344417766,298.4885250000,0.2555487160,300.9706420000,303.7810360000,301.9523930000,301.2983400000,300.9706420000,300.2575070000,299.8354800000,298.2029420000,299.7992550000,0.1633811300,316.8624880000,309.0138550000,303.7810360000,334.6076050000
8.9200000800,298.2432560000,311.8492740000,323.0957640000,341.7487490000,341.2766110000,302.7456360000,298.1509090000,0.5007172230,0.2555487160,300.9727170000,0.2555487160,300.9727170000,300.9727170000,0.2040189950,300.2492980000,0.2040189950,300.5829770000,300.2492980000,300.4360660000,0.1198934170,299.2977290000,0.2040189950,300.3097840000,300.2492980000,299.8659970000,0.1198934170,299.2977290000,0.1198934170,299.2977290000,298.9491880000,0.0344417766,-0.0007694702,0.0344417766,298.4887700000,298.9491880000,0.0344417766,298.4887700000,0.2555487160,300.9727170000,303.7851260000,301.9551700000,301.3006590000,300.9727170000,300.2590640000,299.8367310000,298.2029720000,299.8005070000,0.1633811300,316.8759460000,309.0217290000,303.7851260000,334.6355900000
8.9300003100,298.2433170000,311.8587650000,323.1135250000,341.7816770000,341.3069460000,302.7486880000,298.1509090000,0.5007172230,0.2555487160,300.9747920000,0.2555487160,300.9747920000,300.9747920000,0.2040189950,300.2508540000,0.2040189950,300.5847470000,300.2508540000,300.4377440000,0.1198934170,299.2985840000,0.2040189950,300.3113710000,300.2508540000,299.8672490000,0.1198934170,299.2985840000,0.1198934170,299.2985840000,298.9497680000,0.0344417728,-0.0007694702,0.0344417728,298.4890440000,298.9497680000,0.0344417728,298.4890440000,0.2555487160,300.9747920000,303.7892150000,301.9579470000,301.3029480000,300.9747920000,300.2606200000,299.8379820000,298.2030330000,299.8017270000,0.1633811300,316.8894040000,309.0296020000,303.7892150000,334.6635130000
8.9399995800,298.2433780000,311.8682560000,323.1312870000,341.8145750000,341.3372190000,302.7517090000,298.1509090000,0.5007172230,0.2555487160,300.9768680000,0.2555487160,300.9768680000,300.9768680000,0.2040189950,300.2523800000,0.2040189950,300.5865480000,300.2523800000,300.4394230000,0.1198934170,299.2994080000,0.2040189950,300.3129580000,300.2523800000,299.8685300000,0.1198934170,299.2994080000,0.1198934170,299.2994080000,298.9503780000,0.0344417728,-0.0007694702,0.0344417728,298.4892880000,298.9503780000,0.0344417728,298.4892880000,0.2555487160,300.9768680000,303.7933040000,301.9607240000,301.3052370000,300.9768680000,300.2621770000,299.8392640000,298.2030640000,299.8029480000,0.1633811300,316.9028020000,309.0374450000,303.7933040000,334.6914060000
8.9499998100,298.2434390000,311.8777470000,323.1489870000,341.8474430000,341.3674620000,302.7547610000,298.1509090000,0.5007172230,0.2555487160,300.9789430000,0.2555487160,300.9789430000,300.9789430000,0.2040189950,300.2539060000,0.2040189950,300.5883180000,300.2539060000,300.4411010000,0.1198934170,299.3002620000,0.2040189950,300.3145450000,300.2539060000,299.8697810000,0.1198934170,299.3002620000,0.1198934170,299.3002620000,298.9509580000,0.0344417728,-0.0007694702,0.0344417728,298.4895320000,298.9509580000,0.0344417728,298.4895320000,0.2555487160,300.9789430000,303.7973940000,301.9634700000,301.3075560000,300.9789430000,300.2637330000,299.8405150000,298.2031250000,299.8041990000,0.1633811300,316.9162290000,309.0452580000,303.7973940000,334.7192690000
8.9600000400,298.2435000000,311.8872070000,323.1666870000,341.8802490000,341.3976750000,302.7578130000,298.1509090000,0.5007172230,0.2555487160,300.9809880000,0.2555487160,300.9809880000,300.9809880000,0.2040189950,300.2554630000,0.2040189950,300.5900880000,300.2554630000,300.4427800000,0.1198934170,299.3010860000,0.2040189950,300.3161320000,300.2554630000,299.8710330000,0.1198934170,299.3010860000,0.1198934170,299.3010860000,298.9515380000,0.0344417728,-0.0007694702,0.0344417728,298.4897770000,298.9515380000,0.0344417728,298.4897770000,0.2555487160,300.9809880000,303.8014530000,301.9662480000,301.3098450000,300.9809880000,300.2652890000,299.8417360000,298.2031560000,299.8054200000,0.1633811300,316.9295960000,309.0531010000,303.8014530000,334.7471010000
8.9700002700,298.2435610000,311.8966670000,323.1843870000,341.9129940000,341.4278260000,302.7608340000,298.1509090000,0.5007172230,0.2555487160,300.9830630000,0.2555487160,300.9830630000,300.9830630000,0.2040189950,300.2569890000,0.2040189950,300.5918880000,300.2569890000,300.4444580000,0.1198934170,299.3019410000,0.2040189950,300.3176880000,300.2569890000,299.8723140000,0.1198934170,299.3019410000,0.1198934170,299.3019410000,298.9521180000,0.0344417728,-0.0007694702,0.0344417728,298.4900510000,298.9521180000,0.0344417728,298.4900510000,0.2555487160,300.9830630000,303.8055420000,301.9689940000,301.3121340000,300.9830630000,300.2668150000,299.8429870000,298.2031860000,299.8066410000,0.1633811300,316.9429630000,309.0609130000,303.8055420000,334.7748720000
8.9799995400,298.2436220000,311.9060970000,323.2020260000,341.9457090000,341.4579160000,302.7638550000,298.1509090000,0.5007172230,0.2555487160,300.9851070000,0.2555487160,300.9851070000,300.9851070000,0.2040189950,300.2585450000,0.2040189950,300.5936580000,300.2585450000,300.4461060000,0.1198934170,299.3027950000,0.2040189950,300.3192750000,300.2585450000,299.8735350000,0.1198934170,299.3027950000,0.1198934170,299.3027950000,298.9527280000,0.0344417728,-0.0007694702,0.0344417728,298.4902950000,298.9527280000,0.0344417728,298.4902950000,0.2555487160,300.9851070000,303.8096010000,301.9717410000,301.3144230000,300.9851070000,300.2683720000,299.8442380000,298.2032470000,299.8078610000,0.1633811300,316.9562990000,309.0686950000,303.8096010000,334.8026430000
8.9899997700,298.2436830000,311.9155270000,323.2196350000,341.9783940000,341.4879760000,302.7668760000,298.1509090000,0.5007172230,0.2555487160,300.9871520000,0.2555487160,300.9871520000,300.9871520000,0.2040189950,300.2600710000,0.2040189950,300.5954280000,300.2600710000,300.4477840000,0.1198934170,299.3036190000,0.2040189950,300.3208620000,300.2600710000,299.8748170000,0.1198934170,299.3036190000,0.1198934170,299.3036190000,298.9533080000,0.0344417728,-0.0007694702,0.0344417728,298.4905400000,298.9533080000,0.0344417728,298.4905400000,0.2555487160,300.9871520000,303.8136600000,301.9744870000,301.3167110000,300.9871520000,300.2699280000,299.8454900000,298.2032780000,299.8090820000,0.1633811300,316.9696350000,309.0764770000,303.8136600000,334.8303530000
9.0000000000,298.2437440000,311.9249270000,323.2372440000,342.0110170000,341.5180050000,302.7698970000,298.1509090000,0.5007172230,0.2555487160,300.9891970000,0.2555487160,300.9891970000,300.9891970000,0.2040189950,300.2615970000,0.2040189950,300.5971980000,300.2615970000,300.4494630000,0.1198934170,299.3044740000,0.2040189950,300.3224180000,300.2615970000,299.8760680000,0.1198934170,299.3044740000,0.1198934170,299.3044740000,298.9538880000,0.0344417728,-0.0007694702,0.0344417728,298.4907840000,298.9538880000,0.0344417728,298.4907840000,0.2555487160,300.9891970000,303.8176880000,301.9772340000,301.3190000000,300.9891970000,300.2714540000,299.8467410000,298.2033390000,299.8103030000,0.1633811300,316.9829410000,309.0842590000,303.8176880000,334.8580320000
9.0100002300,298.2438050000,311.9343260000,323.2548220000,342.0436100000,341.5479740000,302.7728880000,298.1509090000,0.5007172230,0.2555487160,300.9912720000,0.2555487160,300.9912720000,300.9912720000,0.2040189950,300.2631230000,0.2040189950,300.5989690000,300.2631230000,300.4511110000,0.1198934170,299.3052980000,0.2040189950,300.3240050000,300.2631230000,299.8773190000,0.1198934170,299.3052980000,0.1198934170,299.3052980000,298.9544680000,0.0344417728,-0.0007694702,0.0344417728,298.4910280000,298.9544680000,0.0344417728,298.4910280000,0.2555487160,300.9912720000,303.8217470000,301.9799800000,301.3212590000,300.9912720000,300.2730100000,299.8479920000,298.2033690000,299.8115230000,0.1633811300,316.9962160000,309.0920100000,303.8217470000,334.8856810000
9.0200004600,298.2438350000,311.9437260000,323.2723390000,342.0761720000,341.5779110000,302.7759090000,298.1509090000,0.5007172230,0.2555487160,300.9932860000,0.2555487160,300.9932860000,300.9932860000,0.2040189950,300.2646480000,0.2040189950,300.6007390000,300.2646480000,300.4527590000,0.1198934170,299.3061220000,0.2040189950,300.3255620000,300.2646480000,299.8785400000,0.1198934170,299.3061220000,0.1198934170,299.3061220000,298.9550480000,0.0344417728,-0.0007694702,0.0344417728,298.4913020000,298.9550480000,0.0344417728,298.4913020000,0.2555487160,300.9932860000,303.8257750000,301.9827270000,301.3235470000,300.9932860000,300.2745360000,299.8492430000,298.2034300000,299.8127440000,0.1633811300,317.0094910000,309.0997620000,303.8257750000,334.9132690000
9.0299997300,298.2438960000,311.9530940000,323.2898560000,342.1086730000,341.6077880000,302.7789000000,298.1509090000,0.5007172230,0.2555487160,300.9953310000,0.2555487160,300.9953310000,300.9953310000,0.2040189950,300.2661740000,0.2040189950,300.6025090000,300.2661740000,300.4544070000,0.1198934170,299.3069760000,0.2040189950,300.3271180000,300.2661740000,299.8797910000,0.1198934170,299.3069760000,0.1198934170,299.3069760000,298.9556270000,0.0344417728,-0.0007694702,0.0344417728,298.4915470000,298.9556270000,0.0344417728,298.4915470000,0.2555487160,300.9953310000,303.8298030000,301.9854740000,301.3258060000,300.9953310000,300.2760620000,299.8504640000,298.2034610000,299.8139650000,0.1633811300,317.0227360000,309.1075130000,303.8298030000,334.9408260000
9.0399999600,298.2439580000,311.9624330000,323.3073730000,342.1411130000,341.6376340000,302.7818910000,298.1509090000,0.5007172230,0.2555487160,300.9973750000,0.2555487160,300.9973750000,300.9973750000,0.2040189950,300.2676700000,0.2040189950,300.6042480000,300.2676700000,300.4560850000,0.1198934170,299.3078000000,0.2040189950,300.3287050000,300.2676700000,299.8810420000,0.1198934170,299.3078000000,0.1198934170,299.3078000000,298.9562070000,0.0344417728,-0.0007694702,0.0344417728,298.4917910000,298.9562070000,0.0344417728,298.4917910000,0.2555487160,300.9973750000,303.8338320000,301.9881900000,301.3280940000,300.9973750000,300.2776180000,299.8517150000,298.2035220000,299.8151860000,0.1633811300,317.0359800000,309.1152340000,303.8338320000,334.9683840000
9.0500001900,298.2440190000,311.9717710000,323.3248290000,342.1735230000,341.6674190000,302.7848820000,298.1509090000,0.5007172230,0.2555487160,300.9994200000,0.2555487160,300.9994200000,300.9994200000,0.2040189950,300.2691960000,0.2040189950,300.6060180000,300.2691960000,300.4577330000,0.1198934170,299.3086240000,0.2040189950,300.3302610000,300.2691960000,299.8822940000,0.1198934170,299.3086240000,0.1198934170,299.3086240000,298.9567870000,0.0344417728,-0.0007694702,0.0344417728,298.4920350000,298.9567870000,0.0344417728,298.4920350000,0.2555487160,300.9994200000,303.8378600000,301.9909060000,301.3303530000,300.9994200000,300.2791440000,299.8529360000,298.2035520000,299.8163760000,0.1633811300,317.0491940000,309.1229550000,303.8378600000,334.9958800000
9.0600004200,298.2440800000,311.9811100000,323.3422850000,342.2059020000,341.6971740000,302.7878720000,298.1509090000,0.5007172230,0.2555487160,301.0014650000,0.2555487160,301.0014650000,301.0014650000,0.2040189950,300.2707210000,0.2040189950,300.6077580000,300.2707210000,300.4593810000,0.1198934170,299.3094480000,0.2040189950,300.3318180000,300.2707210000,299.8835450000,0.1198934170,299.3094480000,0.1198934170,299.3094480000,298.9573670000,0.0344417728,-0.0007694702,0.0344417728,298.4922790000,298.9573670000,0.0344417728,298.4922790000,0.2555487160,301.0014650000,303.8418580000,301.9936220000,301.3326110000,301.0014650000,300.2806700000,299.8541560000,298.2036130000,299.8175960000,0.1633811300,317.0623780000,309.1306760000,303.8418580000,335.0233150000
9.0699996900,298.2441410000,311.9904170000,323.3596800000,342.2382200000,341.7268680000,302.7908630000,298.1509090000,0.5007172230,0.2555487160,301.0034790000,0.2555487160,301.0034790000,301.0034790000,0.2040189950,300.2722170000,0.2040189950,300.6095280000,300.2722170000,300.4610290000,0.1198934170,299.3103030000,0.2040189950,300.3333740000,300.2722170000,299.8847660000,0.1198934170,299.3103030000,0.1198934170,299.3103030000,298.9579470000,0.0344417728,-0.0007694702,0.0344417728,298.4925540000,298.9579470000,0.0344417728,298.4925540000,0.2555487160,301.0034790000,303.8458860000,301.9963380000,301.3348690000,301.0034790000,300.2821960000,299.8554080000,298.2036440000,299.8188170000,0.1633811300,317.0755310000,309.1383670000,303.8458860000,335.0507510000
9.0799999200,298.2442020000,311.9996950000,323.3770750000,342.2705080000,341.7565310000,302.7938540000,298.1509090000,0.5007172230,0.2555487160,301.0055240000,0.2555487160,301.0055240000,301.0055240000,0.2040189950,300.2737430000,0.2040189950,300.6112670000,300.2737430000,300.4626770000,0.1198934170,299.3111270000,0.2040189950,300.3349300000,300.2737430000,299.8859860000,0.1198934170,299.3111270000,0.1198934170,299.3111270000,298.9585270000,0.0344417728,-0.0007694702,0.0344417728,298.4927980000,298.9585270000,0.0344417728,298.4927980000,0.2555487160,301.0055240000,303.8498840000,301.9990540000,301.3371280000,301.0055240000,300.2837220000,299.8566280000,298.2036740000,299.8200070000,0.1633811300,317.0887150000,309.1460570000,303.8498840000,335.0781250000
9.0900001500,298.2442630000,312.0089720000,323.3944400000,342.3027340000,341.7861330000,302.7968140000,298.1509090000,0.5007172230,0.2555487160,301.0075380000,0.2555487160,301.0075380000,301.0075380000,0.2040189950,300.2752380000,0.2040189950,300.6130070000,300.2752380000,300.4643250000,0.1198934170,299.3119510000,0.2040189950,300.3364560000,300.2752380000,299.8872380000,0.1198934170,299.3119510000,0.1198934170,299.3119510000,298.9591060000,0.0344417728,-0.0007694702,0.0344417728,298.4930420000,298.9591060000,0.0344417728,298.4930420000,0.2555487160,301.0075380000,303.8538820000,302.0017700000,301.3393860000,301.0075380000,300.2852170000,299.8578800000,298.2037350000,299.8212280000,0.1633811300,317.1018370000,309.1537170000,303.8538820000,335.1054990000
9.1000003800,298.2443240000,312.0183110000,323.4117740000,342.3349000000,341.8156430000,302.7997740000,298.1509090000,0.5007172230,0.2555487160,301.0095520000,0.2555487160,301.0095520000,301.0095520000,0.2040189950,300.2767330000,0.2040189950,300.6147460000,300.2767330000,300.4659420000,0.1198934170,299.3127750000,0.2040189950,300.3380130000,300.2767330000,299.8884580000,0.1198934170,299.3127750000,0.1198934170,299.3127750000,298.9596860000,0.0344417728,-0.0007694702,0.0344417728,298.4932860000,298.9596860000,0.0344417728,298.4932860000,0.2555487160,301.0095520000,303.8578490000,302.0044560000,301.3416440000,301.0095520000,300.2867430000,299.8591000000,298.2037660000,299.8224180000,0.1633811300,317.1149600000,309.1613460000,303.8578490000,335.1327820000
9.1099996600,298.2443850000,312.0275270000,323.4290770000,342.3670960000,341.8452150000,302.8027340000,298.1509090000,0.5007172230,0.2555487160,301.0115660000,0.2555487160,301.0115660000,301.0115660000,0.2040189950,300.2782590000,0.2040189950,300.6164860000,300.2782590000,300.4675900000,0.1198934170,299.3135990000,0.2040189950,300.3395690000,300.2782590000,299.8897090000,0.1198934170,299.3135990000,0.1198934170,299.3135990000,298.9602660000,0.0344417728,-0.0007694701,0.0344417728,298.4935300000,298.9602660000,0.0344417728,298.4935300000,0.2555487160,301.0115660000,303.8618470000,302.0071720000,301.3438720000,301.0115660000,300.2882690000,299.8603210000,298.2037960000,299.8236390000,0.1633811300,317.1280520000,309.1690370000,303.8618470000,335.1600950000
9.1199998900,298.2444150000,312.0367430000,323.4463810000,342.3992000000,341.8746950000,302.8056950000,298.1509090000,0.5007172230,0.2555487160,301.0135800000,0.2555487160,301.0135800000,301.0135800000,0.2040189950,300.2797550000,0.2040189950,300.6182250000,300.2797550000,300.4692080000,0.1198934170,299.3144230000,0.2040189950,300.3410950000,300.2797550000,299.8909300000,0.1198934170,299.3144230000,0.1198934170,299.3144230000,298.9608460000,0.0344417728,-0.0007694701,0.0344417728,298.4937740000,298.9608460000,0.0344417728,298.4937740000,0.2555487160,301.0135800000,303.8658450000,302.0098570000,301.3461300000,301.0135800000,300.2897950000,299.8615420000,298.2038570000,299.8248290000,0.1633811300,317.1411130000,309.1766970000,303.8658450000,335.1873170000
9.1300001100,298.2444760000,312.0460510000,323.4636540000,342.4312440000,341.9040830000,302.8086550000,298.1509090000,0.5007172230,0.2555487160,301.0155940000,0.2555487160,301.0155940000,301.0155940000,0.2040189950,300.2812500000,0.2040189950,300.6199950000,300.2812500000,300.4708560000,0.1198934170,299.3152470000,0.2040189950,300.3426510000,300.2812500000,299.8921510000,0.1198934170,299.3152470000,0.1198934170,299.3152470000,298.9614260000,0.0344417728,-0.0007694701,0.0344417728,298.4940190000,298.9614260000,0.0344417728,298.4940190000,0.2555487160,301.0155940000,303.8697810000,302.0125730000,301.3483580000,301.0155940000,300.2912900000,299.8627620000,298.2038880000,299.8260190000,0.1633811300,317.1541750000,309.1842960000,303.8697810000,335.2145080000
9.1400003400,298.2445370000,312.0551760000,323.4808650000,342.4632870000,341.9335330000,302.8115840000,298.1509090000,0.5007172230,0.2555487160,301.0176090000,0.2555487160,301.0176090000,301.0176090000,0.2040189950,300.2827450000,0.2040189950,300.6217040000,300.2827450000,300.4724730000,0.1198934170,299.3160710000,0.2040189950,300.3442080000,300.2827450000,299.8933720000,0.1198934170,299.3160710000,0.1198934170,299.3160710000,298.9619750000,0.0344417728,-0.0007694701,0.0344417728,298.4942630000,298.9619750000,0.0344417728,298.4942630000,0.2555487160,301.0176090000,303.8737790000,302.0152590000,301.3505860000,301.0176090000,300.2928160000,299.8639830000,298.2039490000,299.8272090000,0.1633811300,317.1672360000,309.1919250000,303.8737790000,335.2416990000
9.1499996200,298.2445980000,312.0644530000,323.4981080000,342.4952390000,341.9628300000,302.8145450000,298.1509090000,0.5007172230,0.2555487160,301.0196230000,0.2555487160,301.0196230000,301.0196230000,0.2040189950,300.2842410000,0.2040189950,300.6234440000,300.2842410000,300.4741210000,0.1198934170,299.3168950000,0.2040189950,300.3457340000,300.2842410000,299.8946230000,0.1198934170,299.3168950000,0.1198934170,299.3168950000,298.9625550000,0.0344417728,-0.0007694701,0.0344417728,298.4945070000,298.9625550000,0.0344417728,298.4945070000,0.2555487160,301.0196230000,303.8777160000,302.0179440000,301.3528140000,301.0196230000,300.2943120000,299.8652040000,298.2039790000,299.8284000000,0.1633811300,317.1802670000,309.1995240000,303.8777160000,335.2688290000
9.1599998500,298.2446590000,312.0735780000,323.5152890000,342.5271910000,341.9921880000,302.8174740000,298.1509090000,0.5007172230,0.2555487160,301.0216060000,0.2555487160,301.0216060000,301.0216060000,0.2040189950,300.2857360000,0.2040189950,300.6251830000,300.2857360000,300.4757390000,0.1198934170,299.3176880000,0.2040189950,300.3472600000,300.2857360000,299.8958440000,0.1198934170,299.3176880000,0.1198934170,299.3176880000,298.9631350000,0.0344417728,-0.0007694701,0.0344417728,298.4947510000,298.9631350000,0.0344417728,298.4947510000,0.2555487160,301.0216060000,303.8816830000,302.0206300000,301.3550420000,301.0216060000,300.2958070000,299.8664250000,298.2040410000,299.8296200000,0.1633811300,317.1932370000,309.2071230000,303.8816830000,335.2959290000
9.1700000800,298.2447200000,312.0827940000,323.5324400000,342.5590520000,342.0213930000,302.8204040000,298.1509090000,0.5007172230,0.2555487160,301.0236210000,0.2555487160,301.0236210000,301.0236210000,0.2040189950,300.2872310000,0.2040189950,300.6268920000,300.2872310000,300.4773560000,0.1198934170,299.3185120000,0.2040189950,300.3488160000,300.2872310000,299.8970640000,0.1198934170,299.3185120000,0.1198934170,299.3185120000,298.9637150000,0.0344417728,-0.0007694701,0.0344417728,298.4949950000,298.9637150000,0.0344417728,298.4949950000,0.2555487160,301.0236210000,303.8856200000,302.0232850000,301.3572690000,301.0236210000,300.2973330000,299.8676150000,298.2040710000,299.8308110000,0.1633811300,317.2062380000,309.2146910000,303.8856200000,335.3229680000
9.1800003100,298.2447810000,312.0918880000,323.5495910000,342.5909420000,342.0506590000,302.8233340000,298.1509090000,0.5007172230,0.2555487160,301.0256040000,0.2555487160,301.0256040000,301.0256040000,0.2040189950,300.2886960000,0.2040189950,300.6286320000,300.2886960000,300.4789730000,0.1198934170,299.3193360000,0.2040189950,300.3503420000,300.2886960000,299.8982850000,0.1198934170,299.3193360000,0.1198934170,299.3193360000,298.9642640000,0.0344417728,-0.0007694701,0.0344417728,298.4952390000,298.9642640000,0.0344417728,298.4952390000,0.2555487160,301.0256040000,303.8895870000,302.0259700000,301.3594970000,301.0256040000,300.2988280000,299.8688350000,298.2041320000,299.8320010000,0.1633811300,317.2191770000,309.2222900000,303.8895870000,335.3500060000
9.1899995800,298.2448430000,312.1011050000,323.5667110000,342.6227110000,342.0797730000,302.8262630000,298.1509090000,0.5007172230,0.2555487160,301.0275880000,0.2555487160,301.0275880000,301.0275880000,0.2040189950,300.2901920000,0.2040189950,300.6303410000,300.2901920000,300.4805910000,0.1198934170,299.3201290000,0.2040189950,300.3518680000,300.2901920000,299.8994750000,0.1198934170,299.3201290000,0.1198934170,299.3201290000,298.9648440000,0.0344417728,-0.0007694701,0.0344417728,298.4954830000,298.9648440000,0.0344417728,298.4954830000,0.2555487160,301.0275880000,303.8935240000,302.0286250000,301.3617250000,301.0275880000,300.3003230000,299.8700560000,298.2041630000,299.8331600000,0.1633811300,317.2321470000,309.2298280000,303.8935240000,335.3770140000
9.1999998100,298.2449040000,312.1102290000,323.5837710000,342.6544800000,342.1088870000,302.8291930000,298.1509090000,0.5007172230,0.2555487160,301.0296020000,0.2555487160,301.0296020000,301.0296020000,0.2040189950,300.2916870000,0.2040189950,300.6320500000,300.2916870000,300.4822080000,0.1198934170,299.3209530000,0.2040189950,300.3533940000,300.2916870000,299.9006960000,0.1198934170,299.3209530000,0.1198934170,299.3209530000,298.9654240000,0.0344417728,-0.0007694701,0.0344417728,298.4957280000,298.9654240000,0.0344417728,298.4957280000,0.2555487160,301.0296020000,303.8974300000,302.0313110000,301.3639530000,301.0296020000,300.3018190000,299.8712460000,298.2041930000,299.8343510000,0.1633811300,317.2450870000,309.2373660000,303.8974300000,335.4039610000
9.2100000400,298.2449650000,312.1192630000,323.6008300000,342.6862180000,342.1380310000,302.8320920000,298.1509090000,0.5007172230,0.2555487160,301.0315860000,0.2555487160,301.0315860000,301.0315860000,0.2040189950,300.2931520000,0.2040189950,300.6337890000,300.2931520000,300.4838260000,0.1198934170,299.3217770000,0.2040189950,300.3549190000,300.2931520000,299.9019170000,0.1198934170,299.3217770000,0.1198934170,299.3217770000,298.9659730000,0.0344417728,-0.0007694701,0.0344417728,298.4959720000,298.9659730000,0.0344417728,298.4959720000,0.2555487160,301.0315860000,303.9013980000,302.0339660000,301.3661500000,301.0315860000,300.3033140000,299.8724670000,298.2042540000,299.8355410000,0.1633811300,317.2579650000,309.2449650000,303.9013980000,335.4308780000
9.2200002700,298.2449950000,312.1284180000,323.6178890000,342.7178650000,342.1670230000,302.8349910000,298.1509090000,0.5007172230,0.2555487160,301.0335690000,0.2555487160,301.0335690000,301.0335690000,0.2040189950,300.2946470000,0.2040189950,300.6354980000,300.2946470000,300.4854430000,0.1198934170,299.3225710000,0.2040189950,300.3564450000,300.2946470000,299.9031370000,0.1198934170,299.3225710000,0.1198934170,299.3225710000,298.9665530000,0.0344417728,-0.0007694701,0.0344417728,298.4962160000,298.9665530000,0.0344417728,298.4962160000,0.2555487160,301.0335690000,303.9053040000,302.0366210000,301.3683470000,301.0335690000,300.3048100000,299.8736880000,298.2042850000,299.8367310000,0.1633811300,317.2708440000,309.2524720000,303.9053040000,335.4577640000
