Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
9.88000011,298.15097,0.254096985,301.208405,301.208405,301.208405,300.422791,300.785339,300.422791,300.625183,299.391815,300.488495,300.422791,300.007294,299.391815,299.391815,299.01535,-0.000763387,298.517822,299.01535,298.517822,301.208405
9.89000034,298.15097,0.254096985,301.210083,301.210083,301.210083,300.424042,300.786774,300.424042,300.626526,299.392487,300.489777,300.424042,300.008331,299.392487,299.392487,299.015839,-0.000763387,298.518005,299.015839,298.518005,301.210083
9.89999962,298.15097,0.254096985,301.211761,301.211761,301.211761,300.425293,300.788208,300.425293,300.627899,299.393188,300.491058,300.425293,300.009338,299.393188,299.393188,299.016296,-0.000763387,298.518219,299.016296,298.518219,301.211761
9.90999985,298.15097,0.254096985,301.21344,301.21344,301.21344,300.426544,300.789673,300.426544,300.629242,299.39386,300.49234,300.426544,300.010345,299.39386,299.39386,299.016785,-0.000763387,298.518433,299.016785,298.518433,301.21344
9.92000008,298.15097,0.254096985,301.215118,301.215118,301.215118,300.427765,300.791107,300.427765,300.630615,299.394562,300.493622,300.427765,300.011383,299.394562,299.394562,299.017273,-0.000763387,298.518616,299.017273,298.518616,301.215118
9.93000031,298.15097,0.254096985,301.216766,301.216766,301.216766,300.429016,300.792542,300.429016,300.631958,299.395233,300.494904,300.429016,300.01239,299.395233,299.395233,299.017731,-0.000763387,298.518829,299.017731,298.518829,301.216766
9.93999958,298.15097,0.254096985,301.218445,301.218445,301.218445,300.430267,300.793976,300.430267,300.633301,299.395905,300.496185,300.430267,300.013397,299.395905,299.395905,299.018219,-0.000763387,298.519043,299.018219,298.519043,301.218445
9.94999981,298.15097,0.254096985,301.220093,301.220093,301.220093,300.431488,300.79541,300.431488,300.634644,299.396576,300.497467,300.431488,300.014435,299.396576,299.396576,299.018677,-0.000763387,298.519226,299.018677,298.519226,301.220093
9.96000004,298.15097,0.254096985,301.221771,301.221771,301.221771,300.432739,300.796844,300.432739,300.635986,299.397278,300.498749,300.432739,300.015442,299.397278,299.397278,299.019165,-0.000763387,298.51944,299.019165,298.51944,301.221771
9.97000027,298.15097,0.254096985,301.223419,301.223419,301.223419,300.43396,300.798279,300.43396,300.63736,299.397949,300.5,300.43396,300.016449,299.397949,299.397949,299.019623,-0.000763387,298.519653,299.019623,298.519653,301.223419
9.97999954,298.15097,0.254096985,301.225067,301.225067,301.225067,300.435211,300.799713,300.435211,300.638702,299.398621,300.501282,300.435211,300.017456,299.398621,299.398621,299.020111,-0.000763387,298.519836,299.020111,298.519836,301.225067
9.98999977,298.15097,0.254096985,301.226715,301.226715,301.226715,300.436432,300.801147,300.436432,300.640045,299.399292,300.502533,300.436432,300.018463,299.399292,299.399292,299.020569,-0.000763387,298.52005,299.020569,298.52005,301.226715
10,298.15097,0.254096985,301.228394,301.228394,301.228394,300.437653,300.802582,300.437653,300.641357,299.399963,300.503815,300.437653,300.01947,299.399963,299.399963,299.021027,-0.000763387,298.520264,299.021027,298.520264,301.228394
10.0100002,298.15097,0.254096985,301.230042,301.230042,301.230042,300.438904,300.803986,300.438904,300.6427,299.400635,300.505066,300.438904,300.020477,299.400635,299.400635,299.021515,-0.000763387,298.520447,299.021515,298.520447,301.230042
10.0200005,298.15097,0.254096985,301.231689,301.231689,301.231689,300.440125,300.80542,300.440125,300.644043,299.401306,300.506317,300.440125,300.021484,299.401306,299.401306,299.021973,-0.000763387,298.52066,299.021973,298.52066,301.231689
10.0299997,298.15097,0.254096985,301.233307,301.233307,301.233307,300.441345,300.806824,300.441345,300.645355,299.401978,300.507599,300.441345,300.022491,299.401978,299.401978,299.022461,-0.000763387,298.520874,299.022461,298.520874,301.233307
10.04,298.15097,0.254096985,301.234955,301.234955,301.234955,300.442566,300.808258,300.442566,300.646698,299.402649,300.50885,300.442566,300.023468,299.402649,299.402649,299.022919,-0.000763387,298.521057,299.022919,298.521057,301.234955
10.0500002,298.15097,0.254096985,301.236603,301.236603,301.236603,300.443787,300.809662,300.443787,300.648041,299.40332,300.510101,300.443787,300.024475,299.40332,299.40332,299.023376,-0.000763387,298.521271,299.023376,298.521271,301.236603
10.0600004,298.15097,0.254096985,301.238251,301.238251,301.238251,300.445007,300.811066,300.445007,300.649353,299.403992,300.511353,300.445007,300.025482,299.403992,299.403992,299.023865,-0.000763387,298.521454,299.023865,298.521454,301.238251
10.0699997,298.15097,0.254096985,301.239868,301.239868,301.239868,300.446228,300.812469,300.446228,300.650665,299.404663,300.512604,300.446228,300.026459,299.404663,299.404663,299.024323,-0.000763387,298.521667,299.024323,298.521667,301.239868
10.0799999,298.15097,0.254096985,301.241486,301.241486,301.241486,300.447418,300.813904,300.447418,300.652008,299.405334,300.513855,300.447418,300.027466,299.405334,299.405334,299.02478,-0.000763387,298.521851,299.02478,298.521851,301.241486
10.0900002,298.15097,0.254096985,301.243134,301.243134,301.243134,300.448639,300.815277,300.448639,300.65332,299.405975,300.515106,300.448639,300.028473,299.405975,299.405975,299.025238,-0.000763387,298.522064,299.025238,298.522064,301.243134
10.1000004,298.15097,0.254096985,301.24472,301.24472,301.24472,300.449829,300.816681,300.449829,300.654633,299.406647,300.516327,300.449829,300.029449,299.406647,299.406647,299.025696,-0.000763387,298.522247,299.025696,298.522247,301.24472
10.1099997,298.15097,0.254096985,301.246307,301.246307,301.246307,300.451019,300.818054,300.451019,300.655914,299.407288,300.517578,300.451019,300.030426,299.407288,299.407288,299.026184,-0.000763387,298.522461,299.026184,298.522461,301.246307
10.1199999,298.15097,0.254096985,301.247894,301.247894,301.247894,300.452209,300.819427,300.452209,300.657196,299.407959,300.518799,300.452209,300.031403,299.407959,299.407959,299.026642,-0.000763387,298.522675,299.026642,298.522675,301.247894
10.1300001,298.15097,0.254096985,301.249451,301.249451,301.249451,300.4534,300.82077,300.4534,300.658478,299.4086,300.519989,300.4534,300.032349,299.4086,299.4086,299.027069,-0.000763387,298.522858,299.027069,298.522858,301.249451
10.1400003,298.15097,0.254096985,301.250946,301.250946,301.250946,300.454529,300.822113,300.454529,300.659729,299.409241,300.521179,300.454529,300.033325,299.409241,299.409241,299.027527,-0.000763387,298.523041,299.027527,298.523041,301.250946
10.1499996,298.15097,0.254096985,301.252441,301.252441,301.252441,300.455658,300.823395,300.455658,300.66095,299.409882,300.522339,300.455658,300.034241,299.409882,299.409882,299.027985,-0.000763387,298.523254,299.027985,298.523254,301.252441
10.1599998,298.15097,0.254096985,301.253876,301.253876,301.253876,300.456757,300.824677,300.456757,300.66214,299.410492,300.523499,300.456757,300.035156,299.410492,299.410492,299.028412,-0.000763387,298.523438,299.028412,298.523438,301.253876
10.1700001,298.15097,0.254096985,301.25531,301.25531,301.25531,300.457855,300.825897,300.457855,300.66333,299.411072,300.524597,300.457855,300.036072,299.411072,299.411072,299.028839,-0.000763387,298.523621,299.028839,298.523621,301.25531
10.1800003,298.15097,0.254096985,301.256653,301.256653,301.256653,300.458893,300.827118,300.458893,300.664459,299.411682,300.525665,300.458893,300.036926,299.411682,299.411682,299.029236,-0.000763387,298.523804,299.029236,298.523804,301.256653
10.1899996,298.15097,0.254096985,301.257996,301.257996,301.257996,300.4599,300.828278,300.4599,300.665558,299.412262,300.526733,300.4599,300.037781,299.412262,299.412262,299.029663,-0.000763387,298.523987,299.029663,298.523987,301.257996
10.1999998,298.15097,0.254096985,301.259277,301.259277,301.259277,300.460876,300.829437,300.460876,300.666626,299.412811,300.52774,300.460876,300.038605,299.412811,299.412811,299.03006,-0.000763387,298.52417,299.03006,298.52417,301.259277
10.21,298.15097,0.254096985,301.260529,301.260529,301.260529,300.461853,300.830536,300.461853,300.667664,299.41333,300.528748,300.461853,300.039429,299.41333,299.41333,299.030426,-0.000763387,298.524353,299.030426,298.524353,301.260529
10.2200003,298.15097,0.254096985,301.261749,301.261749,301.261749,300.462769,300.831604,300.462769,300.668671,299.413879,300.529724,300.462769,300.040192,299.413879,299.413879,299.030823,-0.000763387,298.524506,299.030823,298.524506,301.261749
10.2299995,298.15097,0.254096985,301.262939,301.262939,301.262939,300.463684,300.832642,300.463684,300.669647,299.414368,300.53064,300.463684,300.040955,299.414368,299.414368,299.031189,-0.000763387,298.524658,299.031189,298.524658,301.262939
10.2399998,298.15097,0.254096985,301.264069,301.264069,301.264069,300.464569,300.833649,300.464569,300.670624,299.414856,300.531555,300.464569,300.041687,299.414856,299.414856,299.031525,-0.000763387,298.524841,299.031525,298.524841,301.264069
10.25,298.15097,0.254096985,301.265167,301.265167,301.265167,300.465424,300.834625,300.465424,300.671539,299.415344,300.53244,300.465424,300.042389,299.415344,299.415344,299.031891,-0.000763387,298.524994,299.031891,298.524994,301.265167
10.2600002,298.15097,0.254096985,301.266235,301.266235,301.266235,300.466217,300.835571,300.466217,300.672424,299.415802,300.533295,300.466217,300.043091,299.415802,299.415802,299.032196,-0.000763387,298.525146,299.032196,298.525146,301.266235
10.2700005,298.15097,0.254096985,301.267273,301.267273,301.267273,300.46701,300.836487,300.46701,300.673279,299.41626,300.534088,300.46701,300.043762,299.41626,299.41626,299.032532,-0.000763387,298.525299,299.032532,298.525299,301.267273
10.2799997,298.15097,0.254096985,301.26825,301.26825,301.26825,300.467773,300.837372,300.467773,300.674103,299.416687,300.534882,300.467773,300.044403,299.416687,299.416687,299.032837,-0.000763387,298.525452,299.032837,298.525452,301.26825
10.29,298.151001,0.254096985,301.269196,301.269196,301.269196,300.468506,300.838196,300.468506,300.674896,299.417114,300.535645,300.468506,300.045013,299.417114,299.417114,299.033142,-0.000763387,298.525574,299.033142,298.525574,301.269196
10.3000002,298.151001,0.254096985,301.270111,301.270111,301.270111,300.469238,300.83902,300.469238,300.675659,299.417511,300.536377,300.469238,300.045624,299.417511,299.417511,299.033447,-0.000763387,298.525696,299.033447,298.525696,301.270111
10.3100004,298.151001,0.254096985,301.270996,301.270996,301.270996,300.46991,300.839813,300.46991,300.676392,299.417908,300.537079,300.46991,300.046173,299.417908,299.417908,299.033722,-0.000763387,298.525848,299.033722,298.525848,301.270996
10.3199997,298.151001,0.254096985,301.271851,301.271851,301.271851,300.470551,300.840546,300.470551,300.677124,299.418274,300.53775,300.470551,300.046722,299.418274,299.418274,299.033966,-0.000763387,298.52597,299.033966,298.52597,301.271851
10.3299999,298.151001,0.254096985,301.272644,301.272644,301.272644,300.471191,300.841278,300.471191,300.677795,299.41864,300.538422,300.471191,300.047272,299.41864,299.41864,299.034241,-0.000763387,298.526093,299.034241,298.526093,301.272644
10.3400002,298.151001,0.254096985,301.273407,301.273407,301.273407,300.471771,300.841949,300.471771,300.678436,299.418976,300.539032,300.471771,300.04776,299.418976,299.418976,299.034485,-0.000763387,298.526215,299.034485,298.526215,301.273407
10.3500004,298.151001,0.254096985,301.274139,301.274139,301.274139,300.472351,300.842621,300.472351,300.679047,299.419312,300.539612,300.472351,300.048248,299.419312,299.419312,299.034729,-0.000763387,298.526306,299.034729,298.526306,301.274139
10.3599997,298.151001,0.254096985,301.274841,301.274841,301.274841,300.4729,300.843231,300.4729,300.679626,299.419617,300.540192,300.4729,300.048706,299.419617,299.419617,299.034973,-0.000763387,298.526428,299.034973,298.526428,301.274841
10.3699999,298.151001,0.254096985,301.275482,301.275482,301.275482,300.473419,300.843811,300.473419,300.680176,299.419922,300.54071,300.473419,300.049133,299.419922,299.419922,299.035156,-0.000763387,298.52655,299.035156,298.52655,301.275482
10.3800001,298.151001,0.254096985,301.276123,301.276123,301.276123,300.473907,300.844391,300.473907,300.680725,299.420197,300.541229,300.473907,300.049561,299.420197,299.420197,299.03537,-0.000763387,298.526642,299.03537,298.526642,301.276123
10.3900003,298.151001,0.254096985,301.276703,301.276703,301.276703,300.474365,300.84491,300.474365,300.681213,299.420471,300.541718,300.474365,300.049957,299.420471,299.420471,299.035583,-0.000763387,298.526733,299.035583,298.526733,301.276703
10.3999996,298.151001,0.254096985,301.277252,301.277252,301.277252,300.474792,300.845398,300.474792,300.681702,299.420715,300.542145,300.474792,300.050323,299.420715,299.420715,299.035767,-0.000763387,298.526825,299.035767,298.526825,301.277252
10.4099998,298.151001,0.254096985,301.277771,301.277771,301.277771,300.475189,300.845886,300.475189,300.682129,299.420959,300.542572,300.475189,300.05069,299.420959,299.420959,299.035919,-0.000763387,298.526917,299.035919,298.526917,301.277771
10.4200001,298.151001,0.254096985,301.278259,301.278259,301.278259,300.475586,300.846313,300.475586,300.682526,299.421173,300.542969,300.475586,300.050995,299.421173,299.421173,299.036102,-0.000763387,298.527008,299.036102,298.527008,301.278259
10.4300003,298.151001,0.254096985,301.278687,301.278687,301.278687,300.475952,300.84671,300.475952,300.682922,299.421387,300.543335,300.475952,300.051331,299.421387,299.421387,299.036255,-0.000763387,298.527069,299.036255,298.527069,301.278687
10.4399996,298.151001,0.254096985,301.279114,301.279114,301.279114,300.476257,300.847107,300.476257,300.683289,299.42157,300.543701,300.476257,300.051605,299.42157,299.42157,299.036407,-0.000763387,298.527161,299.036407,298.527161,301.279114
10.4499998,298.151001,0.254096985,301.27948,301.27948,301.27948,300.476563,300.847443,300.476563,300.683594,299.421753,300.544006,300.476563,300.051849,299.421753,299.421753,299.03653,-0.000763387,298.527222,299.03653,298.527222,301.27948
10.46,298.151001,0.254096985,301.279785,301.279785,301.279785,300.476837,300.847748,300.476837,300.683899,299.421906,300.544312,300.476837,300.052124,299.421906,299.421906,299.036652,-0.000763387,298.527283,299.036652,298.527283,301.279785
10.4700003,298.151001,0.254096985,301.28009,301.28009,301.28009,300.477081,300.848022,300.477081,300.684174,299.422058,300.544556,300.477081,300.052307,299.422058,299.422058,299.036774,-0.000763387,298.527344,299.036774,298.527344,301.28009
10.4799995,298.151001,0.254096985,301.280365,301.280365,301.280365,300.477295,300.848267,300.477295,300.684387,299.422211,300.5448,300.477295,300.052521,299.422211,299.422211,299.036865,-0.000763387,298.527405,299.036865,298.527405,301.280365
10.4899998,298.151001,0.254096985,301.280548,301.280548,301.280548,300.477509,300.84848,300.477509,300.684601,299.422333,300.544983,300.477509,300.052704,299.422333,299.422333,299.036957,-0.000763387,298.527466,299.036957,298.527466,301.280548
10.5,298.151001,0.254096985,301.280762,301.280762,301.280762,300.477661,300.848663,300.477661,300.684784,299.422424,300.545166,300.477661,300.052826,299.422424,299.422424,299.037048,-0.000763387,298.527496,299.037048,298.527496,301.280762
10.5100002,298.151001,0.254096985,301.280884,301.280884,301.280884,300.477783,300.848816,300.477783,300.684906,299.422516,300.545288,300.477783,300.052979,299.422516,299.422516,299.037109,-0.000763387,298.527557,299.037109,298.527557,301.280884
10.5200005,298.151001,0.254096985,301.281006,301.281006,301.281006,300.477905,300.848938,300.477905,300.685028,299.422577,300.54541,300.477905,300.05307,299.422577,299.422577,299.03717,-0.000763387,298.527588,299.03717,298.527588,301.281006
10.5299997,298.151001,0.254096985,301.281067,301.281067,301.281067,300.477966,300.84903,300.477966,300.685089,299.422638,300.545502,300.477966,300.053162,299.422638,299.422638,299.037231,-0.000763387,298.527618,299.037231,298.527618,301.281067
10.54,298.151001,0.254096985,301.281097,301.281097,301.281097,300.478027,300.849091,300.478027,300.68515,299.422699,300.545563,300.478027,300.053223,299.422699,299.422699,299.037262,-0.000763387,298.527649,299.037262,298.527649,301.281097
10.5500002,298.151001,0.254096985,301.281097,301.281097,301.281097,300.478058,300.849091,300.478058,300.685181,299.422699,300.545593,300.478058,300.053253,299.422699,299.422699,299.037292,-0.000763387,298.527679,299.037292,298.527679,301.281097
10.5600004,298.151001,0.254096985,301.281067,301.281067,301.281067,300.478058,300.849091,300.478058,300.685181,299.422729,300.545593,300.478058,300.053253,299.422729,299.422729,299.037323,-0.000763387,298.52771,299.037323,298.52771,301.281067
10.5699997,298.151001,0.254096985,301.280975,301.280975,301.280975,300.478027,300.84906,300.478027,300.68515,299.422729,300.545563,300.478027,300.053253,299.422729,299.422729,299.037323,-0.000763387,298.52774,299.037323,298.52774,301.280975
10.5799999,298.151001,0.254096985,301.280884,301.280884,301.280884,300.477966,300.848969,300.477966,300.685089,299.422699,300.545532,300.477966,300.053223,299.422699,299.422699,299.037323,-0.000763387,298.52774,299.037323,298.52774,301.280884
10.5900002,298.151001,0.254096985,301.280731,301.280731,301.280731,300.477875,300.848877,300.477875,300.684967,299.422668,300.545441,300.477875,300.053192,299.422668,299.422668,299.037323,-0.000763387,298.52774,299.037323,298.52774,301.280731
10.6000004,298.151001,0.254096985,301.280548,301.280548,301.280548,300.477783,300.848755,300.477783,300.684845,299.422638,300.545319,300.477783,300.053101,299.422638,299.422638,299.037292,-0.000763387,298.527771,299.037292,298.527771,301.280548
10.6099997,298.151001,0.254096985,301.280365,301.280365,301.280365,300.477661,300.848602,300.477661,300.684723,299.422577,300.545197,300.477661,300.053009,299.422577,299.422577,299.037262,-0.000763387,298.527771,299.037262,298.527771,301.280365
10.6199999,298.151001,0.254096985,301.28009,301.28009,301.28009,300.477478,300.848389,300.477478,300.68454,299.422516,300.545044,300.477478,300.052887,299.422516,299.422516,299.037201,-0.000763387,298.527771,299.037201,298.527771,301.28009
10.6300001,298.151001,0.254096985,301.279816,301.279816,301.279816,300.477295,300.848175,300.477295,300.684326,299.422424,300.544861,300.477295,300.052765,299.422424,299.422424,299.03717,-0.000763387,298.52774,299.03717,298.52774,301.279816
10.6400003,298.151001,0.254096985,301.27951,301.27951,301.27951,300.477112,300.847931,300.477112,300.684113,299.422333,300.544647,300.477112,300.052612,299.422333,299.422333,299.037109,-0.000763387,298.52774,299.037109,298.52774,301.27951
10.6499996,298.151001,0.254096985,301.279144,301.279144,301.279144,300.476868,300.847656,300.476868,300.683838,299.422211,300.544403,300.476868,300.052429,299.422211,299.422211,299.037018,-0.000763387,298.52774,299.037018,298.52774,301.279144
10.6599998,298.151001,0.254096985,301.278778,301.278778,301.278778,300.476593,300.847351,300.476593,300.683563,299.422089,300.544159,300.476593,300.052246,299.422089,299.422089,299.036957,-0.000763387,298.52771,299.036957,298.52771,301.278778
10.6700001,298.151001,0.254096985,301.278351,301.278351,301.278351,300.476318,300.847015,300.476318,300.683228,299.421936,300.543854,300.476318,300.052032,299.421936,299.421936,299.036865,-0.000763387,298.527679,299.036865,298.527679,301.278351
10.6800003,298.151001,0.254096985,301.277893,301.277893,301.277893,300.476013,300.846649,300.476013,300.682892,299.421783,300.543549,300.476013,300.051788,299.421783,299.421783,299.036774,-0.000763387,298.527649,299.036774,298.527649,301.277893
10.6899996,298.151001,0.254096985,301.277405,301.277405,301.277405,300.475647,300.846252,300.475647,300.682526,299.4216,300.543182,300.475647,300.051514,299.4216,299.4216,299.036652,-0.000763387,298.527618,299.036652,298.527618,301.277405
10.6999998,298.151001,0.254096985,301.276855,301.276855,301.276855,300.475281,300.845825,300.475281,300.682129,299.421417,300.542816,300.475281,300.051239,299.421417,299.421417,299.03653,-0.000763387,298.527588,299.03653,298.527588,301.276855
10.71,298.151001,0.254096985,301.276306,301.276306,301.276306,300.474915,300.845337,300.474915,300.681702,299.421234,300.542419,300.474915,300.050934,299.421234,299.421234,299.036407,-0.000763387,298.527557,299.036407,298.527557,301.276306
10.7200003,298.151001,0.254096985,301.275696,301.275696,301.275696,300.474487,300.844849,300.474487,300.681244,299.421021,300.541992,300.474487,300.050598,299.421021,299.421021,299.036255,-0.000763387,298.527496,299.036255,298.527496,301.275696
10.7299995,298.151001,0.254096985,301.275055,301.275055,301.275055,300.47403,300.84433,300.47403,300.680725,299.420776,300.541534,300.47403,300.050262,299.420776,299.420776,299.036133,-0.000763387,298.527466,299.036133,298.527466,301.275055
10.7399998,298.151001,0.254096985,301.274414,301.274414,301.274414,300.473572,300.843781,300.473572,300.680206,299.420532,300.541046,300.473572,300.049896,299.420532,299.420532,299.03595,-0.000763387,298.527405,299.03595,298.527405,301.274414
10.75,298.151001,0.254096985,301.273712,301.273712,301.273712,300.473053,300.843201,300.473053,300.679657,299.420288,300.540558,300.473053,300.0495,299.420288,299.420288,299.035797,-0.000763387,298.527344,299.035797,298.527344,301.273712
10.7600002,298.151001,0.254096985,301.272949,301.272949,301.272949,300.472534,300.84259,300.472534,300.679108,299.420013,300.540009,300.472534,300.049103,299.420013,299.420013,299.035614,-0.000763387,298.527283,299.035614,298.527283,301.272949
10.7700005,298.151001,0.254096985,301.272186,301.272186,301.272186,300.471985,300.841919,300.471985,300.678497,299.419739,300.539459,300.471985,300.048645,299.419739,299.419739,299.035431,-0.000763387,298.527222,299.035431,298.527222,301.272186
10.7799997,298.151001,0.254096985,301.271393,301.271393,301.271393,300.471405,300.841248,300.471405,300.677856,299.419434,300.538879,300.471405,300.048187,299.419434,299.419434,299.035217,-0.000763387,298.527161,299.035217,298.527161,301.271393
10.79,298.151001,0.254096985,301.270538,301.270538,301.270538,300.470825,300.840546,300.470825,300.677216,299.419098,300.538239,300.470825,300.047729,299.419098,299.419098,299.035004,-0.000763387,298.527069,299.035004,298.527069,301.270538
10.8000002,298.151001,0.254096985,301.269653,301.269653,301.269653,300.470184,300.839813,300.470184,300.676514,299.418793,300.537598,300.470184,300.047241,299.418793,299.418793,299.03479,-0.000763387,298.527008,299.03479,298.527008,301.269653
10.8100004,298.151001,0.254096985,301.268738,301.268738,301.268738,300.469543,300.83905,300.469543,300.675812,299.418427,300.536957,300.469543,300.046722,299.418427,299.418427,299.034546,-0.000763387,298.526917,299.034546,298.526917,301.268738
10.8199997,298.151001,0.254096985,301.267792,301.267792,301.267792,300.468872,300.838257,300.468872,300.675079,299.418091,300.536255,300.468872,300.046173,299.418091,299.418091,299.034332,-0.000763387,298.526825,299.034332,298.526825,301.267792
10.8299999,298.151001,0.254096985,301.266815,301.266815,301.266815,300.46814,300.837463,300.46814,300.674286,299.417725,300.535522,300.46814,300.045624,299.417725,299.417725,299.034058,-0.000763387,298.526733,299.034058,298.526733,301.266815
10.8400002,298.151001,0.254096985,301.265808,301.265808,301.265808,300.467407,300.836609,300.467407,300.673492,299.417328,300.53479,300.467407,300.045044,299.417328,299.417328,299.033813,-0.000763387,298.526642,299.033813,298.526642,301.265808
10.8500004,298.151001,0.254096985,301.264771,301.264771,301.264771,300.466675,300.835724,300.466675,300.672668,299.416931,300.533997,300.466675,300.044434,299.416931,299.416931,299.033539,-0.000763387,298.52655,299.033539,298.52655,301.264771
10.8599997,298.151001,0.254096985,301.263672,301.263672,301.263672,300.465881,300.834808,300.465881,300.671814,299.416534,300.533203,300.465881,300.043823,299.416534,299.416534,299.033264,-0.000763387,298.526428,299.033264,298.526428,301.263672
10.8699999,298.151001,0.254096985,301.262573,301.262573,301.262573,300.465088,300.833862,300.465088,300.670929,299.416107,300.532379,300.465088,300.043182,299.416107,299.416107,299.03299,-0.000763387,298.526337,299.03299,298.526337,301.262573
10.8800001,298.151001,0.254096985,301.261414,301.261414,301.261414,300.464264,300.832886,300.464264,300.670044,299.415649,300.531555,300.464264,300.042511,299.415649,299.415649,299.032684,-0.000763387,298.526245,299.032684,298.526245,301.261414
10.8900003,298.151001,0.254096985,301.260223,301.260223,301.260223,300.463379,300.831879,300.463379,300.669098,299.415192,300.53067,300.463379,300.041809,299.415192,299.415192,299.032379,-0.000763387,298.526123,299.032379,298.526123,301.260223
10.8999996,298.151001,0.254096985,301.259003,301.259003,301.259003,300.462524,300.830872,300.462524,300.668121,299.414734,300.529755,300.462524,300.041107,299.414734,299.414734,299.032074,-0.000763387,298.526001,299.032074,298.526001,301.259003
10.9099998,298.151001,0.254096985,301.257751,301.257751,301.257751,300.461609,300.829803,300.461609,300.667145,299.414246,300.528839,300.461609,300.040375,299.414246,299.414246,299.031738,-0.000763387,298.525879,299.031738,298.525879,301.257751
10.9200001,298.151001,0.254096985,301.25647,301.25647,301.25647,300.460663,300.828705,300.460663,300.666107,299.413757,300.527863,300.460663,300.039642,299.413757,299.413757,299.031403,-0.000763387,298.525726,299.031403,298.525726,301.25647
10.9300003,298.151001,0.254096985,301.255127,301.255127,301.255127,300.459717,300.827606,300.459717,300.66507,299.413239,300.526886,300.459717,300.038879,299.413239,299.413239,299.031036,-0.000763387,298.525604,299.031036,298.525604,301.255127
10.9399996,298.151001,0.254096985,301.253784,301.253784,301.253784,300.45874,300.826447,300.45874,300.664001,299.41272,300.525879,300.45874,300.038086,299.41272,299.41272,299.030701,-0.000763387,298.525482,299.030701,298.525482,301.253784
10.9499998,298.151001,0.254096985,301.25238,301.25238,301.25238,300.457733,300.825287,300.457733,300.662903,299.412201,300.524841,300.457733,300.037292,299.412201,299.412201,299.030334,-0.000763387,298.52533,299.030334,298.52533,301.25238
10.96,298.151001,0.254096985,301.250946,301.250946,301.250946,300.456696,300.824066,300.456696,300.661774,299.411652,300.523804,300.456696,300.036438,299.411652,299.411652,299.029968,-0.000763387,298.525177,299.029968,298.525177,301.250946
10.9700003,298.151001,0.254096985,301.249512,301.249512,301.249512,300.455627,300.822845,300.455627,300.660614,299.411072,300.522705,300.455627,300.035614,299.411072,299.411072,299.029572,-0.000763387,298.525055,299.029572,298.525055,301.249512
10.9799995,298.151001,0.254096985,301.248016,301.248016,301.248016,300.454529,300.821564,300.454529,300.659424,299.410492,300.521576,300.454529,300.034729,299.410492,299.410492,299.029175,-0.000763387,298.524902,299.029175,298.524902,301.248016
10.9899998,298.151001,0.254096985,301.24649,301.24649,301.24649,300.45343,300.820282,300.45343,300.658203,299.409912,300.520447,300.45343,300.033844,299.409912,299.409912,299.028778,-0.000763387,298.52475,299.028778,298.52475,301.24649
11,298.151001,0.254096985,301.244934,301.244934,301.244934,300.452301,300.81897,300.452301,300.656982,299.409302,300.519287,300.452301,300.032928,299.409302,299.409302,299.028381,-0.000763387,298.524567,299.028381,298.524567,301.244934
11.0100002,298.151001,0.254096985,301.243317,301.243317,301.243317,300.451141,300.817596,300.451141,300.655701,299.408691,300.518097,300.451141,300.031982,299.408691,299.408691,299.027954,-0.000763387,298.524414,299.027954,298.524414,301.243317
11.0200005,298.151001,0.254096985,301.241699,301.241699,301.241699,300.449951,300.816223,300.449951,300.654388,299.408051,300.516876,300.449951,300.031036,299.408051,299.408051,299.027496,-0.000763387,298.524231,299.027496,298.524231,301.241699
11.0299997,298.151001,0.254096985,301.240051,301.240051,301.240051,300.44873,300.814819,300.44873,300.653076,299.40741,300.515656,300.44873,300.03006,299.40741,299.40741,299.027069,-0.000763387,298.524078,299.027069,298.524078,301.240051
