Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
8.5699996900,298.2451170000,311.9895020000,323.3074650000,342.0469970000,341.5801090000,302.7985530000,298.1508480000,0.4978879390,0.2540969850,300.9660640000,0.2540969850,300.9660640000,300.9660640000,0.2028441730,300.2423400000,0.2028441730,300.5762020000,300.2423400000,300.4287110000,0.1191826910,299.2929990000,0.2028441730,300.3027650000,300.2423400000,299.8595890000,0.1191826910,299.2929990000,0.1191826910,299.2929990000,298.9463200000,0.0342819653,-0.0007633871,0.0342819653,298.4881290000,298.9463200000,0.0342819653,298.4881290000,0.2540969850,300.9660640000,303.7899170000,301.9524840000,301.2951970000,300.9660640000,300.2521970000,299.8306580000,298.2029720000,299.7944950000,0.1623734530,317.0216670000,309.0694890000,303.7899170000,334.8598330000
8.5799999200,298.2451780000,311.9989320000,323.3251040000,342.0796200000,341.6102910000,302.8015750000,298.1508480000,0.4978879390,0.2540969850,300.9681090000,0.2540969850,300.9681090000,300.9681090000,0.2028441730,300.2438660000,0.2028441730,300.5779420000,300.2438660000,300.4303590000,0.1191826910,299.2938230000,0.2028441730,300.3043210000,300.2438660000,299.8608400000,0.1191826910,299.2938230000,0.1191826910,299.2938230000,298.9468990000,0.0342819653,-0.0007633871,0.0342819653,298.4883730000,298.9468990000,0.0342819653,298.4883730000,0.2540969850,300.9681090000,303.7939450000,301.9552310000,301.2974550000,300.9681090000,300.2537540000,299.8319090000,298.2030030000,299.7956850000,0.1623734530,317.0349730000,309.0772400000,303.7939450000,334.8874820000
8.5900001500,298.2452390000,312.0083620000,323.3426820000,342.1121830000,341.6404420000,302.8045960000,298.1508480000,0.4978879390,0.2540969850,300.9701230000,0.2540969850,300.9701230000,300.9701230000,0.2028441730,300.2453610000,0.2028441730,300.5796810000,300.2453610000,300.4320070000,0.1191826910,299.2946470000,0.2028441730,300.3058780000,300.2453610000,299.8620910000,0.1191826910,299.2946470000,0.1191826910,299.2946470000,298.9474790000,0.0342819653,-0.0007633871,0.0342819653,298.4886170000,298.9474790000,0.0342819653,298.4886170000,0.2540969850,300.9701230000,303.7979740000,301.9579160000,301.2997130000,300.9701230000,300.2552490000,299.8331300000,298.2030640000,299.7968750000,0.1623734530,317.0482480000,309.0849910000,303.7979740000,334.9151000000
8.6000003800,298.2453000000,312.0177610000,323.3602290000,342.1447140000,341.6705320000,302.8076170000,298.1508480000,0.4978879390,0.2540969850,300.9721370000,0.2540969850,300.9721370000,300.9721370000,0.2028441730,300.2468570000,0.2028441730,300.5814510000,300.2468570000,300.4336550000,0.1191826910,299.2954710000,0.2028441730,300.3074340000,300.2468570000,299.8633120000,0.1191826910,299.2954710000,0.1191826910,299.2954710000,298.9480590000,0.0342819653,-0.0007633870,0.0342819653,298.4888610000,298.9480590000,0.0342819653,298.4888610000,0.2540969850,300.9721370000,303.8019710000,301.9606630000,301.3019710000,300.9721370000,300.2567750000,299.8343510000,298.2030940000,299.7980960000,0.1623734530,317.0615230000,309.0927120000,303.8019710000,334.9426570000
8.6099996600,298.2453610000,312.0271610000,323.3777770000,342.1772160000,341.7005620000,302.8106380000,298.1508480000,0.4978879390,0.2540969850,300.9741820000,0.2540969850,300.9741820000,300.9741820000,0.2028441730,300.2483830000,0.2028441730,300.5831910000,300.2483830000,300.4352720000,0.1191826910,299.2962950000,0.2028441730,300.3089900000,300.2483830000,299.8645320000,0.1191826910,299.2962950000,0.1191826910,299.2962950000,298.9486390000,0.0342819653,-0.0007633870,0.0342819653,298.4891050000,298.9486390000,0.0342819653,298.4891050000,0.2540969850,300.9741820000,303.8059690000,301.9633480000,301.3042300000,300.9741820000,300.2583010000,299.8355710000,298.2031250000,299.7992860000,0.1623734530,317.0747680000,309.1004330000,303.8059690000,334.9702150000
8.6199998900,298.2454220000,312.0365300000,323.3952940000,342.2096560000,341.7305600000,302.8136290000,298.1508480000,0.4978879390,0.2540969850,300.9761960000,0.2540969850,300.9761960000,300.9761960000,0.2028441730,300.2498780000,0.2028441730,300.5849300000,300.2498780000,300.4369200000,0.1191826910,299.2971190000,0.2028441730,300.3105160000,300.2498780000,299.8657840000,0.1191826910,299.2971190000,0.1191826910,299.2971190000,298.9492190000,0.0342819653,-0.0007633870,0.0342819653,298.4893800000,298.9492190000,0.0342819653,298.4893800000,0.2540969850,300.9761960000,303.8099670000,301.9660640000,301.3064580000,300.9761960000,300.2598270000,299.8368230000,298.2031860000,299.8005070000,0.1623734530,317.0880130000,309.1081540000,303.8099670000,334.9977110000
8.6300001100,298.2454830000,312.0458980000,323.4127810000,342.2420350000,341.7605290000,302.8166500000,298.1508480000,0.4978879390,0.2540969850,300.9782100000,0.2540969850,300.9782100000,300.9782100000,0.2028441730,300.2513730000,0.2028441730,300.5866700000,300.2513730000,300.4385380000,0.1191826910,299.2979430000,0.2028441730,300.3120730000,300.2513730000,299.8670040000,0.1191826910,299.2979430000,0.1191826910,299.2979430000,298.9497680000,0.0342819653,-0.0007633870,0.0342819653,298.4896240000,298.9497680000,0.0342819653,298.4896240000,0.2540969850,300.9782100000,303.8139650000,301.9687810000,301.3087160000,300.9782100000,300.2613220000,299.8380430000,298.2032170000,299.8016970000,0.1623734530,317.1012270000,309.1158450000,303.8139650000,335.0251770000
8.6400003400,298.2455140000,312.0552370000,323.4302370000,342.2744140000,341.7904360000,302.8196410000,298.1508480000,0.4978879390,0.2540969850,300.9802250000,0.2540969850,300.9802250000,300.9802250000,0.2028441730,300.2528690000,0.2028441730,300.5884090000,300.2528690000,300.4401860000,0.1191826910,299.2987670000,0.2028441730,300.3136290000,300.2528690000,299.8682250000,0.1191826910,299.2987670000,0.1191826910,299.2987670000,298.9503480000,0.0342819653,-0.0007633870,0.0342819653,298.4898680000,298.9503480000,0.0342819653,298.4898680000,0.2540969850,300.9802250000,303.8179630000,301.9714660000,301.3109440000,300.9802250000,300.2628480000,299.8392640000,298.2032780000,299.8028870000,0.1623734530,317.1144100000,309.1235350000,303.8179630000,335.0526120000
8.6499996200,298.2455750000,312.0645750000,323.4476620000,342.3067320000,341.8203130000,302.8226320000,298.1508790000,0.4978879390,0.2540969850,300.9822390000,0.2540969850,300.9822390000,300.9822390000,0.2028441730,300.2543950000,0.2028441730,300.5901490000,300.2543950000,300.4418330000,0.1191826910,299.2995910000,0.2028441730,300.3151550000,300.2543950000,299.8694460000,0.1191826910,299.2995910000,0.1191826910,299.2995910000,298.9509280000,0.0342819616,-0.0007633870,0.0342819616,298.4901120000,298.9509280000,0.0342819616,298.4901120000,0.2540969850,300.9822390000,303.8219300000,301.9741520000,301.3132020000,300.9822390000,300.2643430000,299.8404850000,298.2033080000,299.8040770000,0.1623734530,317.1275940000,309.1311950000,303.8219300000,335.0799870000
8.6599998500,298.2456360000,312.0739140000,323.4650880000,342.3389890000,341.8501280000,302.8256230000,298.1508790000,0.4978879390,0.2540969850,300.9842530000,0.2540969850,300.9842530000,300.9842530000,0.2028441730,300.2558590000,0.2028441730,300.5918580000,300.2558590000,300.4434510000,0.1191826910,299.3004150000,0.2028441730,300.3167110000,300.2558590000,299.8706670000,0.1191826910,299.3004150000,0.1191826910,299.3004150000,298.9515080000,0.0342819616,-0.0007633870,0.0342819616,298.4903560000,298.9515080000,0.0342819616,298.4903560000,0.2540969850,300.9842530000,303.8258970000,301.9768370000,301.3154300000,300.9842530000,300.2658690000,299.8416750000,298.2033690000,299.8052670000,0.1623734530,317.1407470000,309.1388550000,303.8258970000,335.1073610000
8.6700000800,298.2456970000,312.0831910000,323.4824520000,342.3712160000,341.8799130000,302.8286130000,298.1508790000,0.4978879390,0.2540969850,300.9862370000,0.2540969850,300.9862370000,300.9862370000,0.2028441730,300.2573550000,0.2028441730,300.5935970000,300.2573550000,300.4450680000,0.1191826910,299.3012390000,0.2028441730,300.3182370000,300.2573550000,299.8718870000,0.1191826910,299.3012390000,0.1191826910,299.3012390000,298.9520570000,0.0342819616,-0.0007633870,0.0342819616,298.4906010000,298.9520570000,0.0342819616,298.4906010000,0.2540969850,300.9862370000,303.8298950000,301.9795530000,301.3176570000,300.9862370000,300.2673650000,299.8428960000,298.2034000000,299.8064580000,0.1623734530,317.1539000000,309.1465150000,303.8298950000,335.1347050000
8.6800003100,298.2457580000,312.0924990000,323.4998170000,342.4033810000,341.9096370000,302.8315730000,298.1508790000,0.4978879390,0.2540969850,300.9882510000,0.2540969850,300.9882510000,300.9882510000,0.2028441730,300.2588500000,0.2028441730,300.5953060000,300.2588500000,300.4466860000,0.1191826910,299.3020320000,0.2028441730,300.3197630000,300.2588500000,299.8731080000,0.1191826910,299.3020320000,0.1191826910,299.3020320000,298.9526370000,0.0342819616,-0.0007633870,0.0342819616,298.4908450000,298.9526370000,0.0342819616,298.4908450000,0.2540969850,300.9882510000,303.8338620000,301.9822080000,301.3198850000,300.9882510000,300.2688600000,299.8441160000,298.2034300000,299.8076480000,0.1623734530,317.1670230000,309.1541440000,303.8338620000,335.1619570000
8.6899995800,298.2458190000,312.1018370000,323.5171510000,342.4355160000,341.9393620000,302.8345640000,298.1508790000,0.4978879390,0.2540969850,300.9902340000,0.2540969850,300.9902340000,300.9902340000,0.2028441730,300.2603450000,0.2028441730,300.5970460000,300.2603450000,300.4483030000,0.1191826910,299.3028560000,0.2028441730,300.3212890000,300.2603450000,299.8743290000,0.1191826910,299.3028560000,0.1191826910,299.3028560000,298.9532170000,0.0342819616,-0.0007633870,0.0342819616,298.4910890000,298.9532170000,0.0342819616,298.4910890000,0.2540969850,300.9902340000,303.8377990000,301.9848940000,301.3221130000,300.9902340000,300.2703550000,299.8453370000,298.2034910000,299.8088380000,0.1623734530,317.1801150000,309.1617430000,303.8377990000,335.1892090000
8.6999998100,298.2458800000,312.1110530000,323.5344540000,342.4676210000,341.9689940000,302.8375240000,298.1508790000,0.4978879390,0.2540969850,300.9922180000,0.2540969850,300.9922180000,300.9922180000,0.2028441730,300.2618100000,0.2028441730,300.5987550000,300.2618100000,300.4499210000,0.1191826910,299.3036800000,0.2028441730,300.3228150000,300.2618100000,299.8755490000,0.1191826910,299.3036800000,0.1191826910,299.3036800000,298.9537660000,0.0342819616,-0.0007633870,0.0342819616,298.4913330000,298.9537660000,0.0342819616,298.4913330000,0.2540969850,300.9922180000,303.8417360000,301.9875790000,301.3243410000,300.9922180000,300.2718810000,299.8465270000,298.2035220000,299.8100280000,0.1623734530,317.1932070000,309.1693730000,303.8417360000,335.2164310000
8.7100000400,298.2459410000,312.1203610000,323.5517270000,342.4996640000,341.9985960000,302.8404850000,298.1508790000,0.4978879390,0.2540969850,300.9942320000,0.2540969850,300.9942320000,300.9942320000,0.2028441730,300.2633060000,0.2028441730,300.6004940000,300.2633060000,300.4515380000,0.1191826910,299.3044740000,0.2028441730,300.3243410000,300.2633060000,299.8767700000,0.1191826910,299.3044740000,0.1191826910,299.3044740000,298.9543460000,0.0342819616,-0.0007633870,0.0342819616,298.4915770000,298.9543460000,0.0342819616,298.4915770000,0.2540969850,300.9942320000,303.8457030000,301.9902340000,301.3265380000,300.9942320000,300.2733460000,299.8477480000,298.2035830000,299.8112180000,0.1623734530,317.2062680000,309.1769710000,303.8457030000,335.2435910000
8.7200002700,298.2460020000,312.1295170000,323.5690000000,342.5316770000,342.0281680000,302.8434450000,298.1508790000,0.4978879390,0.2540969850,300.9962160000,0.2540969850,300.9962160000,300.9962160000,0.2028441730,300.2648010000,0.2028441730,300.6022030000,300.2648010000,300.4531560000,0.1191826910,299.3052980000,0.2028441730,300.3258670000,300.2648010000,299.8779910000,0.1191826910,299.3052980000,0.1191826910,299.3052980000,298.9548950000,0.0342819616,-0.0007633869,0.0342819616,298.4918210000,298.9548950000,0.0342819616,298.4918210000,0.2540969850,300.9962160000,303.8496400000,301.9929200000,301.3287660000,300.9962160000,300.2748720000,299.8489380000,298.2036130000,299.8124080000,0.1623734530,317.2192990000,309.1846010000,303.8496400000,335.2707520000
8.7299995400,298.2460630000,312.1387940000,323.5862120000,342.5636290000,342.0576780000,302.8464050000,298.1508790000,0.4978879390,0.2540969850,300.9981990000,0.2540969850,300.9981990000,300.9981990000,0.2028441730,300.2662660000,0.2028441730,300.6039120000,300.2662660000,300.4547730000,0.1191826910,299.3060910000,0.2028441730,300.3273930000,300.2662660000,299.8791810000,0.1191826910,299.3060910000,0.1191826910,299.3060910000,298.9554750000,0.0342819616,-0.0007633869,0.0342819616,298.4920650000,298.9554750000,0.0342819616,298.4920650000,0.2540969850,300.9981990000,303.8535770000,301.9955750000,301.3309630000,300.9981990000,300.2763370000,299.8501590000,298.2036740000,299.8135680000,0.1623734530,317.2323300000,309.1921690000,303.8535770000,335.2978520000
8.7399997700,298.2461240000,312.1479490000,323.6034240000,342.5955810000,342.0871280000,302.8493650000,298.1508790000,0.4978879390,0.2540969850,301.0001830000,0.2540969850,301.0001830000,301.0001830000,0.2028441730,300.2677310000,0.2028441730,300.6056210000,300.2677310000,300.4563600000,0.1191826910,299.3069150000,0.2028441730,300.3289180000,300.2677310000,299.8804020000,0.1191826910,299.3069150000,0.1191826910,299.3069150000,298.9560550000,0.0342819616,-0.0007633869,0.0342819616,298.4923100000,298.9560550000,0.0342819616,298.4923100000,0.2540969850,301.0001830000,303.8575130000,301.9982300000,301.3331910000,301.0001830000,300.2778320000,299.8513490000,298.2037050000,299.8147580000,0.1623734530,317.2453310000,309.1997380000,303.8575130000,335.3249210000
8.7500000000,298.2461550000,312.1571960000,323.6206050000,342.6274410000,342.1165770000,302.8522950000,298.1508790000,0.4978879390,0.2540969850,301.0021670000,0.2540969850,301.0021670000,301.0021670000,0.2028441730,300.2692260000,0.2028441730,300.6073300000,300.2692260000,300.4579770000,0.1191826910,299.3077090000,0.2028441730,300.3304440000,300.2692260000,299.8815920000,0.1191826910,299.3077090000,0.1191826910,299.3077090000,298.9566040000,0.0342819616,-0.0007633869,0.0342819616,298.4925540000,298.9566040000,0.0342819616,298.4925540000,0.2540969850,301.0021670000,303.8614200000,302.0008850000,301.3353880000,301.0021670000,300.2793270000,299.8525700000,298.2037350000,299.8159480000,0.1623734530,317.2583310000,309.2073060000,303.8614200000,335.3519590000
8.7600002300,298.2462160000,312.1663210000,323.6377560000,342.6593020000,342.1459350000,302.8552250000,298.1508790000,0.4978879390,0.2540969850,301.0041500000,0.2540969850,301.0041500000,301.0041500000,0.2028441730,300.2706910000,0.2028441730,300.6090390000,300.2706910000,300.4595950000,0.1191826910,299.3085330000,0.2028441730,300.3319400000,300.2706910000,299.8828130000,0.1191826910,299.3085330000,0.1191826910,299.3085330000,298.9571840000,0.0342819616,-0.0007633869,0.0342819616,298.4927980000,298.9571840000,0.0342819616,298.4927980000,0.2540969850,301.0041500000,303.8653560000,302.0035400000,301.3375850000,301.0041500000,300.2808230000,299.8537600000,298.2037960000,299.8171080000,0.1623734530,317.2713010000,309.2148740000,303.8653560000,335.3789670000
8.7700004600,298.2462770000,312.1755370000,323.6548770000,342.6910710000,342.1752930000,302.8581850000,298.1508790000,0.4978879390,0.2540969850,301.0061340000,0.2540969850,301.0061340000,301.0061340000,0.2028441730,300.2721560000,0.2028441730,300.6107480000,300.2721560000,300.4611820000,0.1191826910,299.3093260000,0.2028441730,300.3334660000,300.2721560000,299.8840030000,0.1191826910,299.3093260000,0.1191826910,299.3093260000,298.9577330000,0.0342819616,-0.0007633869,0.0342819616,298.4930420000,298.9577330000,0.0342819616,298.4930420000,0.2540969850,301.0061340000,303.8692630000,302.0061950000,301.3397830000,301.0061340000,300.2822880000,299.8549500000,298.2038270000,299.8182980000,0.1623734530,317.2842410000,309.2223820000,303.8692630000,335.4059140000
8.7799997300,298.2463380000,312.1847230000,323.6719970000,342.7228090000,342.2045290000,302.8611150000,298.1508790000,0.4978879390,0.2540969850,301.0080870000,0.2540969850,301.0080870000,301.0080870000,0.2028441730,300.2736210000,0.2028441730,300.6124570000,300.2736210000,300.4627690000,0.1191826910,299.3101500000,0.2028441730,300.3349610000,300.2736210000,299.8852230000,0.1191826910,299.3101500000,0.1191826910,299.3101500000,298.9582820000,0.0342819616,-0.0007633869,0.0342819616,298.4932560000,298.9582820000,0.0342819616,298.4932560000,0.2540969850,301.0080870000,303.8731690000,302.0088500000,301.3419800000,301.0080870000,300.2837830000,299.8561400000,298.2038880000,299.8194580000,0.1623734530,317.2971800000,309.2298890000,303.8731690000,335.4328310000
8.7899999600,298.2463990000,312.1937870000,323.6890560000,342.7545470000,342.2336730000,302.8640140000,298.1508790000,0.4978879390,0.2540969850,301.0100710000,0.2540969850,301.0100710000,301.0100710000,0.2028441730,300.2750850000,0.2028441730,300.6141360000,300.2750850000,300.4643550000,0.1191826910,299.3109440000,0.2028441730,300.3364870000,300.2750850000,299.8864140000,0.1191826910,299.3109440000,0.1191826910,299.3109440000,298.9588620000,0.0342819616,-0.0007633868,0.0342819616,298.4935000000,298.9588620000,0.0342819616,298.4935000000,0.2540969850,301.0100710000,303.8770750000,302.0114750000,301.3441770000,301.0100710000,300.2852480000,299.8573610000,298.2039180000,299.8206180000,0.1623734530,317.3100890000,309.2374570000,303.8770750000,335.4597470000
8.8000001900,298.2464600000,312.2029420000,323.7061160000,342.7861940000,342.2626650000,302.8669430000,298.1508790000,0.4978879390,0.2540969850,301.0120240000,0.2540969850,301.0120240000,301.0120240000,0.2028441730,300.2765500000,0.2028441730,300.6158450000,300.2765500000,300.4659730000,0.1191826910,299.3117370000,0.2028441730,300.3379820000,300.2765500000,299.8876040000,0.1191826910,299.3117370000,0.1191826910,299.3117370000,298.9594120000,0.0342819579,-0.0007633868,0.0342819579,298.4937440000,298.9594120000,0.0342819579,298.4937440000,0.2540969850,301.0120240000,303.8809810000,302.0141300000,301.3463750000,301.0120240000,300.2867430000,299.8585510000,298.2039490000,299.8218080000,0.1623734530,317.3229680000,309.2449650000,303.8809810000,335.4866030000
8.8100004200,298.2465210000,312.2120670000,323.7231450000,342.8178100000,342.2916260000,302.8698730000,298.1508790000,0.4978879390,0.2540969850,301.0139770000,0.2540969850,301.0139770000,301.0139770000,0.2028441730,300.2780150000,0.2028441730,300.6175540000,300.2780150000,300.4675600000,0.1191826910,299.3125310000,0.2028441730,300.3395080000,300.2780150000,299.8888240000,0.1191826910,299.3125310000,0.1191826910,299.3125310000,298.9599610000,0.0342819579,-0.0007633868,0.0342819579,298.4939880000,298.9599610000,0.0342819579,298.4939880000,0.2540969850,301.0139770000,303.8848570000,302.0167540000,301.3485720000,301.0139770000,300.2882080000,299.8597410000,298.2040100000,299.8229680000,0.1623734530,317.3358460000,309.2524410000,303.8848570000,335.5133970000
8.8199996900,298.2465820000,312.2211610000,323.7401430000,342.8493960000,342.3205870000,302.8727720000,298.1508790000,0.4978879390,0.2540969850,301.0159610000,0.2540969850,301.0159610000,301.0159610000,0.2028441730,300.2794800000,0.2028441730,300.6192320000,300.2794800000,300.4691470000,0.1191826910,299.3133540000,0.2028441730,300.3410030000,300.2794800000,299.8900150000,0.1191826910,299.3133540000,0.1191826910,299.3133540000,298.9605410000,0.0342819579,-0.0007633868,0.0342819579,298.4942320000,298.9605410000,0.0342819579,298.4942320000,0.2540969850,301.0159610000,303.8887330000,302.0193790000,301.3507390000,301.0159610000,300.2896730000,299.8609310000,298.2040410000,299.8241270000,0.1623734530,317.3487240000,309.2599180000,303.8887330000,335.5401920000
8.8299999200,298.2466130000,312.2302550000,323.7571410000,342.8809200000,342.3494870000,302.8756710000,298.1508790000,0.4978879390,0.2540969850,301.0179140000,0.2540969850,301.0179140000,301.0179140000,0.2028441730,300.2809450000,0.2028441730,300.6209110000,300.2809450000,300.4707340000,0.1191826910,299.3141480000,0.2028441730,300.3424990000,300.2809450000,299.8912050000,0.1191826910,299.3141480000,0.1191826910,299.3141480000,298.9610900000,0.0342819579,-0.0007633868,0.0342819579,298.4944760000,298.9610900000,0.0342819579,298.4944760000,0.2540969850,301.0179140000,303.8926090000,302.0220030000,301.3529050000,301.0179140000,300.2911380000,299.8620910000,298.2041020000,299.8252870000,0.1623734530,317.3615420000,309.2673950000,303.8926090000,335.5669560000
8.8400001500,298.2466740000,312.2393190000,323.7740780000,342.9124150000,342.3783260000,302.8785710000,298.1508790000,0.4978879390,0.2540969850,301.0198670000,0.2540969850,301.0198670000,301.0198670000,0.2028441730,300.2823790000,0.2028441730,300.6226200000,300.2823790000,300.4723210000,0.1191826910,299.3149410000,0.2028441730,300.3439940000,300.2823790000,299.8923950000,0.1191826910,299.3149410000,0.1191826910,299.3149410000,298.9616390000,0.0342819579,-0.0007633868,0.0342819579,298.4947200000,298.9616390000,0.0342819579,298.4947200000,0.2540969850,301.0198670000,303.8964840000,302.0246280000,301.3551030000,301.0198670000,300.2926330000,299.8632810000,298.2041320000,299.8264470000,0.1623734530,317.3743590000,309.2748720000,303.8964840000,335.5936580000
8.8500003800,298.2467350000,312.2483830000,323.7910160000,342.9438780000,342.4071350000,302.8814700000,298.1508790000,0.4978879390,0.2540969850,301.0218200000,0.2540969850,301.0218200000,301.0218200000,0.2028441730,300.2838440000,0.2028441730,300.6242980000,300.2838440000,300.4739070000,0.1191826910,299.3157350000,0.2028441730,300.3454900000,300.2838440000,299.8935850000,0.1191826910,299.3157350000,0.1191826910,299.3157350000,298.9621890000,0.0342819579,-0.0007633868,0.0342819579,298.4949650000,298.9621890000,0.0342819579,298.4949650000,0.2540969850,301.0218200000,303.9003600000,302.0272520000,301.3572690000,301.0218200000,300.2940670000,299.8644710000,298.2041630000,299.8276060000,0.1623734530,317.3871460000,309.2823180000,303.9003600000,335.6203310000
8.8599996600,298.2467960000,312.2574160000,323.8079220000,342.9752810000,342.4359130000,302.8843690000,298.1508790000,0.4978879390,0.2540969850,301.0237730000,0.2540969850,301.0237730000,301.0237730000,0.2028441730,300.2853090000,0.2028441730,300.6259770000,300.2853090000,300.4754940000,0.1191826910,299.3165280000,0.2028441730,300.3469850000,300.2853090000,299.8947450000,0.1191826910,299.3165280000,0.1191826910,299.3165280000,298.9627690000,0.0342819579,-0.0007633868,0.0342819579,298.4951780000,298.9627690000,0.0342819579,298.4951780000,0.2540969850,301.0237730000,303.9042050000,302.0298460000,301.3594360000,301.0237730000,300.2955630000,299.8656620000,298.2042240000,299.8287660000,0.1623734530,317.3999330000,309.2897640000,303.9042050000,335.6470030000
8.8699998900,298.2468570000,312.2664180000,323.8247990000,343.0066530000,342.4646610000,302.8872680000,298.1508790000,0.4978879390,0.2540969850,301.0256960000,0.2540969850,301.0256960000,301.0256960000,0.2028441730,300.2867430000,0.2028441730,300.6276550000,300.2867430000,300.4770510000,0.1191826910,299.3173220000,0.2028441730,300.3484800000,300.2867430000,299.8959350000,0.1191826910,299.3173220000,0.1191826910,299.3173220000,298.9633180000,0.0342819579,-0.0007633868,0.0342819579,298.4954220000,298.9633180000,0.0342819579,298.4954220000,0.2540969850,301.0256960000,303.9080810000,302.0324710000,301.3616030000,301.0256960000,300.2969970000,299.8668520000,298.2042540000,299.8299260000,0.1623734530,317.4126890000,309.2971800000,303.9080810000,335.6736150000
8.8800001100,298.2469180000,312.2754520000,323.8416440000,343.0379940000,342.4933170000,302.8901370000,298.1508790000,0.4978879390,0.2540969850,301.0276490000,0.2540969850,301.0276490000,301.0276490000,0.2028441730,300.2881770000,0.2028441730,300.6293330000,300.2881770000,300.4786380000,0.1191826910,299.3181150000,0.2028441730,300.3499760000,300.2881770000,299.8971250000,0.1191826910,299.3181150000,0.1191826910,299.3181150000,298.9638670000,0.0342819579,-0.0007633868,0.0342819579,298.4956670000,298.9638670000,0.0342819579,298.4956670000,0.2540969850,301.0276490000,303.9119260000,302.0350650000,301.3637700000,301.0276490000,300.2984620000,299.8680110000,298.2043150000,299.8310850000,0.1623734530,317.4254150000,309.3045960000,303.9119260000,335.7001650000
8.8900003400,298.2469480000,312.2844540000,323.8584900000,343.0692750000,342.5219730000,302.8930050000,298.1508790000,0.4978879390,0.2540969850,301.0296020000,0.2540969850,301.0296020000,301.0296020000,0.2028441730,300.2896420000,0.2028441730,300.6310120000,300.2896420000,300.4802250000,0.1191826910,299.3189090000,0.2028441730,300.3514400000,300.2896420000,299.8983150000,0.1191826910,299.3189090000,0.1191826910,299.3189090000,298.9644170000,0.0342819579,-0.0007633868,0.0342819579,298.4959110000,298.9644170000,0.0342819579,298.4959110000,0.2540969850,301.0296020000,303.9157710000,302.0376590000,301.3659360000,301.0296020000,300.2999270000,299.8692020000,298.2043460000,299.8322450000,0.1623734530,317.4381410000,309.3120120000,303.9157710000,335.7267150000
