Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
9.98999977,298.15097,301.178101,0.255548716,301.178101,301.178101,300.402374,300.760284,300.402374,300.602722,299.381622,300.467316,300.402374,299.991333,299.381622,299.381622,299.007751,-0.00076947,298.513916,299.007751,298.513916,301.178101
10,298.15097,301.179871,0.255548716,301.179871,301.179871,300.403687,300.76181,300.403687,300.604156,299.382355,300.468658,300.403687,299.992401,299.382355,299.382355,299.00827,-0.00076947,298.51413,299.00827,298.51413,301.179871
10.0100002,298.15097,301.181641,0.255548716,301.181641,301.181641,300.404999,300.763336,300.404999,300.605591,299.383057,300.470032,300.404999,299.9935,299.383057,299.383057,299.008759,-0.00076947,298.514343,299.008759,298.514343,301.181641
10.0200005,298.15097,301.183411,0.255548716,301.183411,301.183411,300.406342,300.764862,300.406342,300.607025,299.383789,300.471375,300.406342,299.994568,299.383789,299.383789,299.009277,-0.00076947,298.514557,299.009277,298.514557,301.183411
10.0299997,298.151001,301.185181,0.255548716,301.185181,301.185181,300.407654,300.766388,300.407654,300.608459,299.384521,300.472748,300.407654,299.995636,299.384521,299.384521,299.009766,-0.00076947,298.514771,299.009766,298.514771,301.185181
10.04,298.151001,301.186951,0.255548716,301.186951,301.186951,300.408936,300.767914,300.408936,300.609894,299.385223,300.474091,300.408936,299.996735,299.385223,299.385223,299.010284,-0.00076947,298.515015,299.010284,298.515015,301.186951
10.0500002,298.151001,301.18869,0.255548716,301.18869,301.18869,300.410278,300.76944,300.410278,300.611298,299.385956,300.475433,300.410278,299.997803,299.385956,299.385956,299.010773,-0.00076947,298.515198,299.010773,298.515198,301.18869
10.0600004,298.151001,301.19046,0.255548716,301.19046,301.19046,300.411591,300.770935,300.411591,300.612732,299.386658,300.476776,300.411591,299.998871,299.386658,299.386658,299.011292,-0.00076947,298.515442,299.011292,298.515442,301.19046
10.0699997,298.151001,301.1922,0.255548716,301.1922,301.1922,300.412872,300.772461,300.412872,300.614166,299.38739,300.478119,300.412872,299.999939,299.38739,299.38739,299.01178,-0.00076947,298.515625,299.01178,298.515625,301.1922
10.0799999,298.151001,301.19397,0.255548716,301.19397,301.19397,300.414185,300.773956,300.414185,300.61557,299.388092,300.479492,300.414185,300.001007,299.388092,299.388092,299.012268,-0.00076947,298.515869,299.012268,298.515869,301.19397
10.0900002,298.151001,301.195709,0.255548716,301.195709,301.195709,300.415497,300.775482,300.415497,300.617004,299.388824,300.480804,300.415497,300.002075,299.388824,299.388824,299.012787,-0.00076947,298.516083,299.012787,298.516083,301.195709
10.1000004,298.151001,301.197418,0.255548716,301.197418,301.197418,300.416779,300.776978,300.416779,300.618408,299.389526,300.482147,300.416779,300.003143,299.389526,299.389526,299.013275,-0.00076947,298.516266,299.013275,298.516266,301.197418
10.1099997,298.151001,301.199158,0.255548716,301.199158,301.199158,300.418091,300.778473,300.418091,300.619812,299.390228,300.48349,300.418091,300.004211,299.390228,299.390228,299.013794,-0.00076947,298.51651,299.013794,298.51651,301.199158
10.1199999,298.151001,301.200867,0.255548716,301.200867,301.200867,300.419373,300.779938,300.419373,300.621185,299.39093,300.484802,300.419373,300.005249,299.39093,299.39093,299.014282,-0.00076947,298.516724,299.014282,298.516724,301.200867
10.1300001,298.151001,301.202545,0.255548716,301.202545,301.202545,300.420624,300.781433,300.420624,300.622589,299.391632,300.486115,300.420624,300.006287,299.391632,299.391632,299.014771,-0.00076947,298.516907,299.014771,298.516907,301.202545
10.1400003,298.151001,301.204224,0.255548716,301.204224,301.204224,300.421875,300.782867,300.421875,300.623932,299.392334,300.487396,300.421875,300.007324,299.392334,299.392334,299.015259,-0.00076947,298.51712,299.015259,298.51712,301.204224
10.1499996,298.151001,301.205841,0.255548716,301.205841,301.205841,300.423126,300.784302,300.423126,300.625305,299.393036,300.488678,300.423126,300.008362,299.393036,299.393036,299.015717,-0.00076947,298.517334,299.015717,298.517334,301.205841
10.1599998,298.151001,301.207458,0.255548716,301.207458,301.207458,300.424347,300.785706,300.424347,300.626617,299.393707,300.489929,300.424347,300.009369,299.393707,299.393707,299.016205,-0.00076947,298.517548,299.016205,298.517548,301.207458
10.1700001,298.151001,301.209045,0.255548716,301.209045,301.209045,300.425537,300.787079,300.425537,300.62793,299.394379,300.49118,300.425537,300.010345,299.394379,299.394379,299.016693,-0.00076947,298.517761,299.016693,298.517761,301.209045
10.1800003,298.151001,301.210632,0.255548716,301.210632,301.210632,300.426727,300.788452,300.426727,300.629211,299.39502,300.492401,300.426727,300.011353,299.39502,299.39502,299.017151,-0.00076947,298.517975,299.017151,298.517975,301.210632
10.1899996,298.151001,301.212158,0.255548716,301.212158,301.212158,300.427887,300.789795,300.427887,300.630463,299.39566,300.493591,300.427887,300.012299,299.39566,299.39566,299.017609,-0.00076947,298.518158,299.017609,298.518158,301.212158
10.1999998,298.151001,301.213654,0.255548716,301.213654,301.213654,300.429016,300.791107,300.429016,300.631714,299.396301,300.494781,300.429016,300.013245,299.396301,299.396301,299.018036,-0.00076947,298.518372,299.018036,298.518372,301.213654
10.21,298.151001,301.215149,0.255548716,301.215149,301.215149,300.430145,300.792419,300.430145,300.632935,299.396942,300.495941,300.430145,300.014191,299.396942,299.396942,299.018494,-0.00076947,298.518555,299.018494,298.518555,301.215149
10.2200003,298.151001,301.216614,0.255548716,301.216614,301.216614,300.431244,300.793701,300.431244,300.634125,299.397552,300.49707,300.431244,300.015076,299.397552,299.397552,299.018921,-0.00076947,298.518738,299.018921,298.518738,301.216614
10.2299995,298.151001,301.218018,0.255548716,301.218018,301.218018,300.432343,300.794952,300.432343,300.635315,299.398163,300.498169,300.432343,300.015991,299.398163,299.398163,299.019348,-0.00076947,298.518921,299.019348,298.518921,301.218018
10.2399998,298.151001,301.219421,0.255548716,301.219421,301.219421,300.433411,300.796173,300.433411,300.636475,299.398743,300.499268,300.433411,300.016876,299.398743,299.398743,299.019775,-0.00076947,298.519135,299.019775,298.519135,301.219421
10.25,298.151001,301.220825,0.255548716,301.220825,301.220825,300.434448,300.797363,300.434448,300.637604,299.399323,300.500366,300.434448,300.017731,299.399323,299.399323,299.020172,-0.00076947,298.519287,299.020172,298.519287,301.220825
10.2600002,298.151001,301.222168,0.255548716,301.222168,301.222168,300.435455,300.798553,300.435455,300.638702,299.399902,300.501434,300.435455,300.018585,299.399902,299.399902,299.020599,-0.00076947,298.51947,299.020599,298.51947,301.222168
10.2700005,298.151001,301.22348,0.255548716,301.22348,301.22348,300.436462,300.799713,300.436462,300.639801,299.400452,300.502441,300.436462,300.019409,299.400452,299.400452,299.020966,-0.00076947,298.519653,299.020966,298.519653,301.22348
10.2799997,298.151001,301.224792,0.255548716,301.224792,301.224792,300.437439,300.800842,300.437439,300.640869,299.401001,300.503479,300.437439,300.020233,299.401001,299.401001,299.021362,-0.00076947,298.519836,299.021362,298.519836,301.224792
10.29,298.151001,301.226044,0.255548716,301.226044,301.226044,300.438416,300.801971,300.438416,300.641907,299.40155,300.504456,300.438416,300.021027,299.40155,299.40155,299.021759,-0.00076947,298.519989,299.021759,298.519989,301.226044
10.3000002,298.151001,301.227295,0.255548716,301.227295,301.227295,300.439362,300.80304,300.439362,300.642944,299.402069,300.505432,300.439362,300.02182,299.402069,299.402069,299.022125,-0.00076947,298.520172,299.022125,298.520172,301.227295
10.3100004,298.151001,301.228485,0.255548716,301.228485,301.228485,300.440277,300.804108,300.440277,300.643921,299.402588,300.506378,300.440277,300.022583,299.402588,299.402588,299.022491,-0.00076947,298.520355,299.022491,298.520355,301.228485
10.3199997,298.151001,301.229675,0.255548716,301.229675,301.229675,300.441193,300.805145,300.441193,300.644928,299.403107,300.507324,300.441193,300.023346,299.403107,299.403107,299.022858,-0.00076947,298.520508,299.022858,298.520508,301.229675
10.3299999,298.151001,301.230865,0.255548716,301.230865,301.230865,300.442078,300.806183,300.442078,300.645874,299.403595,300.50824,300.442078,300.024078,299.403595,299.403595,299.023224,-0.00076947,298.52066,299.023224,298.52066,301.230865
10.3400002,298.151001,301.231995,0.255548716,301.231995,301.231995,300.442932,300.80719,300.442932,300.64682,299.404083,300.509125,300.442932,300.024811,299.404083,299.404083,299.02356,-0.00076947,298.520813,299.02356,298.520813,301.231995
10.3500004,298.151001,301.233124,0.255548716,301.233124,301.233124,300.443787,300.808136,300.443787,300.647736,299.404541,300.51001,300.443787,300.025513,299.404541,299.404541,299.023895,-0.00076947,298.520966,299.023895,298.520966,301.233124
10.3599997,298.151001,301.234192,0.255548716,301.234192,301.234192,300.444611,300.809113,300.444611,300.648651,299.405029,300.510864,300.444611,300.026215,299.405029,299.405029,299.024231,-0.00076947,298.521118,299.024231,298.521118,301.234192
10.3699999,298.151001,301.23526,0.255548716,301.23526,301.23526,300.445435,300.810028,300.445435,300.649506,299.405457,300.511688,300.445435,300.026855,299.405457,299.405457,299.024536,-0.00076947,298.521271,299.024536,298.521271,301.23526
10.3800001,298.151001,301.236298,0.255548716,301.236298,301.236298,300.446228,300.810944,300.446228,300.65036,299.405914,300.512512,300.446228,300.027527,299.405914,299.405914,299.024872,-0.00076947,298.521393,299.024872,298.521393,301.236298
10.3900003,298.151001,301.237305,0.255548716,301.237305,301.237305,300.446991,300.811829,300.446991,300.651215,299.406342,300.513306,300.446991,300.028168,299.406342,299.406342,299.025146,-0.00076947,298.521545,299.025146,298.521545,301.237305
10.3999996,298.151001,301.238281,0.255548716,301.238281,301.238281,300.447754,300.812714,300.447754,300.652039,299.406769,300.514099,300.447754,300.028809,299.406769,299.406769,299.025452,-0.00076947,298.521667,299.025452,298.521667,301.238281
10.4099998,298.151001,301.239258,0.255548716,301.239258,301.239258,300.448456,300.813568,300.448456,300.652832,299.407166,300.514862,300.448456,300.029419,299.407166,299.407166,299.025757,-0.00076947,298.52182,299.025757,298.52182,301.239258
10.4200001,298.151001,301.240204,0.255548716,301.240204,301.240204,300.449188,300.814392,300.449188,300.653595,299.407593,300.515594,300.449188,300.029999,299.407593,299.407593,299.026031,-0.00076947,298.521942,299.026031,298.521942,301.240204
10.4300003,298.151001,301.241089,0.255548716,301.241089,301.241089,300.44989,300.815155,300.44989,300.654358,299.407959,300.516296,300.44989,300.030579,299.407959,299.407959,299.026306,-0.00076947,298.522095,299.026306,298.522095,301.241089
10.4399996,298.151001,301.241974,0.255548716,301.241974,301.241974,300.450562,300.815948,300.450562,300.65506,299.408356,300.516998,300.450562,300.031158,299.408356,299.408356,299.026611,-0.00076947,298.522186,299.026611,298.522186,301.241974
10.4499998,298.151031,301.242798,0.255548716,301.242798,301.242798,300.451202,300.816711,300.451202,300.655792,299.408722,300.51767,300.451202,300.031677,299.408722,299.408722,299.026855,-0.00076947,298.522308,299.026855,298.522308,301.242798
10.46,298.151031,301.243652,0.255548716,301.243652,301.243652,300.451843,300.817444,300.451843,300.656464,299.409088,300.518341,300.451843,300.032227,299.409088,299.409088,299.02713,-0.00076947,298.52243,299.02713,298.52243,301.243652
10.4700003,298.151031,301.244446,0.255548716,301.244446,301.244446,300.452454,300.818115,300.452454,300.657135,299.409424,300.518951,300.452454,300.032745,299.409424,299.409424,299.027374,-0.00076947,298.522552,299.027374,298.522552,301.244446
10.4799995,298.151031,301.245209,0.255548716,301.245209,301.245209,300.453064,300.818817,300.453064,300.657776,299.40976,300.519592,300.453064,300.033234,299.40976,299.40976,299.027618,-0.00076947,298.522675,299.027618,298.522675,301.245209
10.4899998,298.151031,301.245972,0.255548716,301.245972,301.245972,300.453613,300.819489,300.453613,300.658386,299.410095,300.520172,300.453613,300.033722,299.410095,299.410095,299.027832,-0.00076947,298.522766,299.027832,298.522766,301.245972
10.5,298.151031,301.246704,0.255548716,301.246704,301.246704,300.454193,300.820129,300.454193,300.658997,299.4104,300.520752,300.454193,300.03418,299.4104,299.4104,299.028076,-0.00076947,298.522888,299.028076,298.522888,301.246704
10.5100002,298.151031,301.247406,0.255548716,301.247406,301.247406,300.454712,300.82074,300.454712,300.659607,299.410706,300.521301,300.454712,300.034637,299.410706,299.410706,299.02829,-0.00076947,298.52298,299.02829,298.52298,301.247406
10.5200005,298.151031,301.248077,0.255548716,301.248077,301.248077,300.455231,300.82135,300.455231,300.660156,299.411011,300.521851,300.455231,300.035095,299.411011,299.411011,299.028503,-0.00076947,298.523102,299.028503,298.523102,301.248077
10.5299997,298.151031,301.248718,0.255548716,301.248718,301.248718,300.45575,300.82193,300.45575,300.660706,299.411285,300.522369,300.45575,300.035492,299.411285,299.411285,299.028717,-0.00076947,298.523193,299.028717,298.523193,301.248718
10.54,298.151031,301.249359,0.255548716,301.249359,301.249359,300.456238,300.822479,300.456238,300.661224,299.41156,300.522888,300.456238,300.035919,299.41156,299.41156,299.0289,-0.00076947,298.523285,299.0289,298.523285,301.249359
10.5500002,298.151031,301.249939,0.255548716,301.249939,301.249939,300.456696,300.823029,300.456696,300.661743,299.411835,300.523346,300.456696,300.036285,299.411835,299.411835,299.029114,-0.00076947,298.523376,299.029114,298.523376,301.249939
10.5600004,298.151031,301.250519,0.255548716,301.250519,301.250519,300.457153,300.823517,300.457153,300.662231,299.412079,300.523834,300.457153,300.036682,299.412079,299.412079,299.029266,-0.00076947,298.523468,299.029266,298.523468,301.250519
10.5699997,298.151031,301.251068,0.255548716,301.251068,301.251068,300.457581,300.824005,300.457581,300.662689,299.412354,300.524261,300.457581,300.037048,299.412354,299.412354,299.029449,-0.00076947,298.52356,299.029449,298.52356,301.251068
10.5799999,298.151031,301.251587,0.255548716,301.251587,301.251587,300.457977,300.824493,300.457977,300.663116,299.412567,300.524689,300.457977,300.037384,299.412567,299.412567,299.029633,-0.00076947,298.523651,299.029633,298.523651,301.251587
10.5900002,298.151031,301.252106,0.255548716,301.252106,301.252106,300.458374,300.824951,300.458374,300.663544,299.412811,300.525085,300.458374,300.03772,299.412811,299.412811,299.029785,-0.00076947,298.523712,299.029785,298.523712,301.252106
10.6000004,298.151031,301.252594,0.255548716,301.252594,301.252594,300.45874,300.825378,300.45874,300.66394,299.413025,300.525482,300.45874,300.038025,299.413025,299.413025,299.029938,-0.00076947,298.523804,299.029938,298.523804,301.252594
10.6099997,298.151031,301.253021,0.255548716,301.253021,301.253021,300.459106,300.825775,300.459106,300.664337,299.413208,300.525848,300.459106,300.03833,299.413208,299.413208,299.03009,-0.00076947,298.523865,299.03009,298.523865,301.253021
10.6199999,298.151031,301.253448,0.255548716,301.253448,301.253448,300.459442,300.826172,300.459442,300.664703,299.413422,300.526215,300.459442,300.038635,299.413422,299.413422,299.030243,-0.00076947,298.523926,299.030243,298.523926,301.253448
10.6300001,298.151031,301.253845,0.255548716,301.253845,301.253845,300.459747,300.826538,300.459747,300.665039,299.413605,300.52652,300.459747,300.03891,299.413605,299.413605,299.030365,-0.00076947,298.524017,299.030365,298.524017,301.253845
10.6400003,298.151031,301.254242,0.255548716,301.254242,301.254242,300.460052,300.826874,300.460052,300.665375,299.413757,300.526825,300.460052,300.039154,299.413757,299.413757,299.030487,-0.00076947,298.524078,299.030487,298.524078,301.254242
10.6499996,298.151031,301.254578,0.255548716,301.254578,301.254578,300.460327,300.827179,300.460327,300.66568,299.41394,300.52713,300.460327,300.039398,299.41394,299.41394,299.030609,-0.00076947,298.524139,299.030609,298.524139,301.254578
10.6599998,298.151031,301.254913,0.255548716,301.254913,301.254913,300.460602,300.827484,300.460602,300.665955,299.414093,300.527405,300.460602,300.039612,299.414093,299.414093,299.030731,-0.00076947,298.5242,299.030731,298.5242,301.254913
10.6700001,298.151031,301.255219,0.255548716,301.255219,301.255219,300.460846,300.827759,300.460846,300.666199,299.414215,300.527649,300.460846,300.039825,299.414215,299.414215,299.030853,-0.00076947,298.524261,299.030853,298.524261,301.255219
10.6800003,298.151031,301.255493,0.255548716,301.255493,301.255493,300.46106,300.828033,300.46106,300.666443,299.414368,300.527893,300.46106,300.040009,299.414368,299.414368,299.030945,-0.00076947,298.524292,299.030945,298.524292,301.255493
10.6899996,298.151031,301.255737,0.255548716,301.255737,301.255737,300.461273,300.828247,300.461273,300.666656,299.41449,300.528107,300.461273,300.040192,299.41449,299.41449,299.031036,-0.00076947,298.524353,299.031036,298.524353,301.255737
10.6999998,298.151031,301.255951,0.255548716,301.255951,301.255951,300.461456,300.828461,300.461456,300.66687,299.414581,300.52829,300.461456,300.040375,299.414581,299.414581,299.031128,-0.00076947,298.524414,299.031128,298.524414,301.255951
10.71,298.151031,301.256165,0.255548716,301.256165,301.256165,300.461609,300.828644,300.461609,300.667053,299.414703,300.528473,300.461609,300.040497,299.414703,299.414703,299.031189,-0.00076947,298.524445,299.031189,298.524445,301.256165
10.7200003,298.151031,301.256317,0.255548716,301.256317,301.256317,300.461761,300.828796,300.461761,300.667206,299.414795,300.528625,300.461761,300.040649,299.414795,299.414795,299.03125,-0.00076947,298.524475,299.03125,298.524475,301.256317
10.7299995,298.151031,301.25647,0.255548716,301.25647,301.25647,300.461884,300.828949,300.461884,300.667328,299.414856,300.528748,300.461884,300.040771,299.414856,299.414856,299.031342,-0.00076947,298.524506,299.031342,298.524506,301.25647
10.7399998,298.151031,301.256622,0.255548716,301.256622,301.256622,300.462006,300.829071,300.462006,300.66745,299.414917,300.52887,300.462006,300.040863,299.414917,299.414917,299.031372,-0.00076947,298.524536,299.031372,298.524536,301.256622
10.75,298.151031,301.256714,0.255548716,301.256714,301.256714,300.462097,300.829193,300.462097,300.667542,299.414978,300.528961,300.462097,300.040955,299.414978,299.414978,299.031433,-0.00076947,298.524597,299.031433,298.524597,301.256714
10.7600002,298.151031,301.256775,0.255548716,301.256775,301.256775,300.462158,300.829254,300.462158,300.667633,299.415039,300.529053,300.462158,300.041016,299.415039,299.415039,299.031464,-0.00076947,298.524597,299.031464,298.524597,301.256775
10.7700005,298.151031,301.256836,0.255548716,301.256836,301.256836,300.462219,300.829315,300.462219,300.667694,299.41507,300.529114,300.462219,300.041077,299.41507,299.41507,299.031494,-0.00076947,298.524628,299.031494,298.524628,301.256836
10.7799997,298.151031,301.256866,0.255548716,301.256866,301.256866,300.46225,300.829346,300.46225,300.667725,299.4151,300.529144,300.46225,300.041107,299.4151,299.4151,299.031525,-0.00076947,298.524658,299.031525,298.524658,301.256866
10.79,298.151031,301.256866,0.255548716,301.256866,301.256866,300.46228,300.829376,300.46228,300.667755,299.415131,300.529175,300.46228,300.041138,299.415131,299.415131,299.031555,-0.00076947,298.524689,299.031555,298.524689,301.256866
10.8000002,298.151031,301.256836,0.255548716,301.256836,301.256836,300.46228,300.829376,300.46228,300.667755,299.415131,300.529175,300.46228,300.041138,299.415131,299.415131,299.031555,-0.00076947,298.524689,299.031555,298.524689,301.256836
10.8100004,298.151031,301.256775,0.255548716,301.256775,301.256775,300.46225,300.829346,300.46225,300.667725,299.415131,300.529175,300.46225,300.041138,299.415131,299.415131,299.031555,-0.00076947,298.524719,299.031555,298.524719,301.256775
10.8199997,298.151031,301.256714,0.255548716,301.256714,301.256714,300.462219,300.829315,300.462219,300.667694,299.415131,300.529144,300.462219,300.041138,299.415131,299.415131,299.031555,-0.00076947,298.524719,299.031555,298.524719,301.256714
10.8299999,298.151031,301.256622,0.255548716,301.256622,301.256622,300.462158,300.829254,300.462158,300.667633,299.4151,300.529083,300.462158,300.041107,299.4151,299.4151,299.031555,-0.00076947,298.524719,299.031555,298.524719,301.256622
10.8400002,298.151031,301.2565,0.255548716,301.2565,301.2565,300.462097,300.829163,300.462097,300.667542,299.41507,300.529022,300.462097,300.041046,299.41507,299.41507,299.031555,-0.00076947,298.52475,299.031555,298.52475,301.2565
10.8500004,298.151031,301.256348,0.255548716,301.256348,301.256348,300.462006,300.829041,300.462006,300.66745,299.415039,300.528931,300.462006,300.040985,299.415039,299.415039,299.031525,-0.00076947,298.52475,299.031525,298.52475,301.256348
10.8599997,298.151031,301.256195,0.255548716,301.256195,301.256195,300.461914,300.828918,300.461914,300.667328,299.414978,300.528809,300.461914,300.040924,299.414978,299.414978,299.031525,-0.00076947,298.52475,299.031525,298.52475,301.256195
10.8699999,298.151031,301.256012,0.255548716,301.256012,301.256012,300.461792,300.828766,300.461792,300.667175,299.414948,300.528687,300.461792,300.040833,299.414948,299.414948,299.031464,-0.00076947,298.52475,299.031464,298.52475,301.256012
10.8800001,298.151031,301.255798,0.255548716,301.255798,301.255798,300.461639,300.828613,300.461639,300.667023,299.414856,300.528564,300.461639,300.04071,299.414856,299.414856,299.031433,-0.00076947,298.524719,299.031433,298.524719,301.255798
10.8900003,298.151031,301.255554,0.255548716,301.255554,301.255554,300.461456,300.8284,300.461456,300.66684,299.414795,300.528381,300.461456,300.040588,299.414795,299.414795,299.031403,-0.00076947,298.524719,299.031403,298.524719,301.255554
10.8999996,298.151031,301.25528,0.255548716,301.25528,301.25528,300.461304,300.828186,300.461304,300.666656,299.414703,300.528198,300.461304,300.040466,299.414703,299.414703,299.031342,-0.00076947,298.524719,299.031342,298.524719,301.25528
10.9099998,298.151031,301.255005,0.255548716,301.255005,301.255005,300.46109,300.827972,300.46109,300.666443,299.414612,300.528015,300.46109,300.040314,299.414612,299.414612,299.031281,-0.00076947,298.524689,299.031281,298.524689,301.255005
10.9200001,298.151031,301.2547,0.255548716,301.2547,301.2547,300.460876,300.827728,300.460876,300.666199,299.41449,300.527802,300.460876,300.040161,299.41449,299.41449,299.031219,-0.00076947,298.524689,299.031219,298.524689,301.2547
10.9300003,298.151031,301.254364,0.255548716,301.254364,301.254364,300.460663,300.827454,300.460663,300.665955,299.414398,300.527557,300.460663,300.039978,299.414398,299.414398,299.031128,-0.00076947,298.524658,299.031128,298.524658,301.254364
10.9399996,298.151031,301.253998,0.255548716,301.253998,301.253998,300.460419,300.827148,300.460419,300.66568,299.414246,300.527313,300.460419,300.039795,299.414246,299.414246,299.031036,-0.00076947,298.524628,299.031036,298.524628,301.253998
10.9499998,298.151031,301.253632,0.255548716,301.253632,301.253632,300.460144,300.826843,300.460144,300.665375,299.414124,300.527039,300.460144,300.039581,299.414124,299.414124,299.030945,-0.00076947,298.524597,299.030945,298.524597,301.253632
10.96,298.151031,301.253235,0.255548716,301.253235,301.253235,300.459869,300.826508,300.459869,300.66507,299.413971,300.526764,300.459869,300.039368,299.413971,299.413971,299.030884,-0.00076947,298.524567,299.030884,298.524567,301.253235
10.9700003,298.151031,301.252808,0.255548716,301.252808,301.252808,300.459564,300.826172,300.459564,300.664734,299.413818,300.526428,300.459564,300.039124,299.413818,299.413818,299.030762,-0.00076947,298.524536,299.030762,298.524536,301.252808
10.9799995,298.151031,301.25235,0.255548716,301.25235,301.25235,300.459229,300.825775,300.459229,300.664398,299.413666,300.526123,300.459229,300.038879,299.413666,299.413666,299.03067,-0.00076947,298.524506,299.03067,298.524506,301.25235
10.9899998,298.151031,301.251862,0.255548716,301.251862,301.251862,300.458893,300.825378,300.458893,300.664032,299.413483,300.525787,300.458893,300.038605,299.413483,299.413483,299.030548,-0.00076947,298.524475,299.030548,298.524475,301.251862
11,298.151031,301.251373,0.255548716,301.251373,301.251373,300.458557,300.824982,300.458557,300.663635,299.4133,300.525421,300.458557,300.03833,299.4133,299.4133,299.030426,-0.00076947,298.524445,299.030426,298.524445,301.251373
11.0100002,298.151031,301.250854,0.255548716,301.250854,301.250854,300.458191,300.824554,300.458191,300.663239,299.413116,300.525024,300.458191,300.038025,299.413116,299.413116,299.030304,-0.00076947,298.524384,299.030304,298.524384,301.250854
11.0200005,298.151031,301.250305,0.255548716,301.250305,301.250305,300.457794,300.824066,300.457794,300.662811,299.412903,300.524628,300.457794,300.03772,299.412903,299.412903,299.030151,-0.00076947,298.524353,299.030151,298.524353,301.250305
11.0299997,298.151031,301.249725,0.255548716,301.249725,301.249725,300.457367,300.823608,300.457367,300.662354,299.412689,300.524231,300.457367,300.037415,299.412689,299.412689,299.030029,-0.00076947,298.524292,299.030029,298.524292,301.249725
11.04,298.151031,301.249115,0.255548716,301.249115,301.249115,300.45694,300.82309,300.45694,300.661865,299.412476,300.523773,300.45694,300.037079,299.412476,299.412476,299.029877,-0.00076947,298.524261,299.029877,298.524261,301.249115
11.0500002,298.151031,301.248505,0.255548716,301.248505,301.248505,300.456512,300.822571,300.456512,300.661407,299.412231,300.523315,300.456512,300.036713,299.412231,299.412231,299.029724,-0.00076947,298.5242,299.029724,298.5242,301.248505
11.0600004,298.151031,301.247864,0.255548716,301.247864,301.247864,300.456055,300.822052,300.456055,300.660889,299.411987,300.522858,300.456055,300.036346,299.411987,299.411987,299.029541,-0.00076947,298.524139,299.029541,298.524139,301.247864
11.0699997,298.151031,301.247192,0.255548716,301.247192,301.247192,300.455566,300.821472,300.455566,300.66037,299.411743,300.522369,300.455566,300.03598,299.411743,299.411743,299.029388,-0.00076947,298.524078,299.029388,298.524078,301.247192
11.0799999,298.151031,301.24649,0.255548716,301.24649,301.24649,300.455078,300.820892,300.455078,300.659821,299.411469,300.521851,300.455078,300.035583,299.411469,299.411469,299.029205,-0.00076947,298.524017,299.029205,298.524017,301.24649
11.0900002,298.151031,301.245789,0.255548716,301.245789,301.245789,300.454559,300.820313,300.454559,300.659271,299.411224,300.521332,300.454559,300.035156,299.411224,299.411224,299.029022,-0.00076947,298.523956,299.029022,298.523956,301.245789
11.1000004,298.151031,301.245056,0.255548716,301.245056,301.245056,300.45401,300.819672,300.45401,300.658691,299.410919,300.520782,300.45401,300.034729,299.410919,299.410919,299.028839,-0.00076947,298.523865,299.028839,298.523865,301.245056
11.1099997,298.151031,301.244293,0.255548716,301.244293,301.244293,300.453461,300.819031,300.453461,300.658081,299.410645,300.520233,300.453461,300.034302,299.410645,299.410645,299.028625,-0.00076947,298.523804,299.028625,298.523804,301.244293
11.1199999,298.151031,301.2435,0.255548716,301.2435,301.2435,300.452911,300.81839,300.452911,300.657471,299.410339,300.519653,300.452911,300.033844,299.410339,299.410339,299.028442,-0.00076947,298.523743,299.028442,298.523743,301.2435
11.1300001,298.151031,301.242706,0.255548716,301.242706,301.242706,300.452332,300.817719,300.452332,300.65683,299.410034,300.519043,300.452332,300.033386,299.410034,299.410034,299.028229,-0.00076947,298.523651,299.028229,298.523651,301.242706
11.1400003,298.151031,301.241882,0.255548716,301.241882,301.241882,300.451721,300.817017,300.451721,300.656158,299.409698,300.518433,300.451721,300.032898,299.409698,299.409698,299.028015,-0.00076947,298.52356,299.028015,298.52356,301.241882
