Time [s],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K]
9.0710001000,336.4729610000,336.4926450000,336.2116090000,334.9179990000,321.4716800000
9.0719995500,336.4764710000,336.4961550000,336.2151180000,334.9213870000,321.4739690000
9.0729999500,336.4799800000,336.4996950000,336.2185970000,334.9248050000,321.4762570000
9.0740003600,336.4834900000,336.5032040000,336.2221070000,334.9281920000,321.4785460000
9.0749998100,336.4870000000,336.5067140000,336.2256160000,334.9315800000,321.4808350000
9.0760002100,336.4905400000,336.5102540000,336.2291260000,334.9349670000,321.4831240000
9.0769996600,336.4940490000,336.5137630000,336.2326050000,334.9383850000,321.4854130000
9.0780000700,336.4975590000,336.5172730000,336.2361150000,334.9417720000,321.4877010000
9.0790004700,336.5010680000,336.5207820000,336.2396240000,334.9451600000,321.4899600000
9.0799999200,336.5045780000,336.5242920000,336.2431030000,334.9485780000,321.4922490000
9.0810003300,336.5080870000,336.5278320000,336.2466130000,334.9519650000,321.4945370000
9.0819997800,336.5115970000,336.5313420000,336.2500920000,334.9553530000,321.4968260000
9.0830001800,336.5151060000,336.5348510000,336.2536010000,334.9587710000,321.4991150000
9.0839996300,336.5186160000,336.5383610000,336.2571110000,334.9621580000,321.5014040000
9.0850000400,336.5221250000,336.5418700000,336.2605900000,334.9655460000,321.5036930000
9.0860004400,336.5256350000,336.5453800000,336.2640690000,334.9689330000,321.5059510000
9.0869998900,336.5291440000,336.5488890000,336.2675780000,334.9723510000,321.5082400000
9.0880003000,336.5326540000,336.5523990000,336.2710880000,334.9757390000,321.5105290000
9.0889997500,336.5361630000,336.5559080000,336.2745670000,334.9791260000,321.5128170000
9.0900001500,336.5396420000,336.5594480000,336.2780460000,334.9825130000,321.5150760000
9.0909996000,336.5431820000,336.5629580000,336.2815550000,334.9859010000,321.5173650000
9.0920000100,336.5466920000,336.5664670000,336.2850650000,334.9892880000,321.5196530000
9.0930004100,336.5502010000,336.5699770000,336.2885740000,334.9926760000,321.5219420000
9.0939998600,336.5537110000,336.5734860000,336.2920530000,334.9960940000,321.5242310000
9.0950002700,336.5572200000,336.5769960000,336.2955630000,334.9994810000,321.5264890000
9.0959997200,336.5607300000,336.5805050000,336.2990420000,335.0028690000,321.5287780000
9.0970001200,336.5642400000,336.5840150000,336.3025210000,335.0062560000,321.5310670000
9.0979995700,336.5677190000,336.5875240000,336.3060300000,335.0096740000,321.5333560000
9.0989999800,336.5712280000,336.5910340000,336.3095090000,335.0130620000,321.5356450000
9.1000003800,336.5747380000,336.5945430000,336.3130190000,335.0164490000,321.5379030000
9.1009998300,336.5782470000,336.5980530000,336.3164980000,335.0198360000,321.5401920000
9.1020002400,336.5817570000,336.6015630000,336.3199770000,335.0232240000,321.5424800000
9.1029996900,336.5852360000,336.6050720000,336.3234860000,335.0266110000,321.5447690000
9.1040000900,336.5887450000,336.6085820000,336.3269650000,335.0299990000,321.5470280000
9.1049995400,336.5922850000,336.6120910000,336.3304750000,335.0333860000,321.5493160000
9.1059999500,336.5957640000,336.6156010000,336.3339540000,335.0367740000,321.5516050000
9.1070003500,336.5992740000,336.6191100000,336.3374630000,335.0401610000,321.5538940000
9.1079998000,336.6027830000,336.6226200000,336.3409420000,335.0435490000,321.5561520000
9.1090002100,336.6062930000,336.6261290000,336.3444210000,335.0469360000,321.5584410000
9.1099996600,336.6098020000,336.6296390000,336.3479310000,335.0503230000,321.5607300000
9.1110000600,336.6133120000,336.6331480000,336.3514100000,335.0537110000,321.5629880000
9.1120004700,336.6167910000,336.6366580000,336.3548890000,335.0570980000,321.5652770000
9.1129999200,336.6203000000,336.6401670000,336.3583980000,335.0604860000,321.5675660000
9.1140003200,336.6238100000,336.6436770000,336.3618770000,335.0638730000,321.5698550000
9.1149997700,336.6273190000,336.6471860000,336.3653870000,335.0672610000,321.5721130000
9.1160001800,336.6308290000,336.6506960000,336.3688660000,335.0706480000,321.5744020000
9.1169996300,336.6343380000,336.6542050000,336.3723450000,335.0740360000,321.5766910000
9.1180000300,336.6378170000,336.6577150000,336.3758540000,335.0774230000,321.5789490000
9.1190004300,336.6413270000,336.6612240000,336.3793330000,335.0808110000,321.5812380000
9.1199998900,336.6448360000,336.6647340000,336.3828130000,335.0841980000,321.5834960000
9.1210002900,336.6483150000,336.6682130000,336.3863220000,335.0875850000,321.5857850000
9.1219997400,336.6518250000,336.6717220000,336.3898010000,335.0909730000,321.5880740000
9.1230001400,336.6553340000,336.6752320000,336.3932800000,335.0943600000,321.5903630000
9.1239996000,336.6588440000,336.6787410000,336.3967590000,335.0977480000,321.5926210000
9.1250000000,336.6623230000,336.6822510000,336.4002380000,335.1011350000,321.5949100000
9.1260004000,336.6658330000,336.6857300000,336.4037480000,335.1045230000,321.5971680000
9.1269998600,336.6693420000,336.6892400000,336.4072270000,335.1079100000,321.5994570000
9.1280002600,336.6728210000,336.6927490000,336.4107060000,335.1112980000,321.6017460000
9.1289997100,336.6763310000,336.6962590000,336.4142150000,335.1146850000,321.6040340000
9.1300001100,336.6798100000,336.6997380000,336.4176940000,335.1180730000,321.6062930000
9.1309995700,336.6833190000,336.7032470000,336.4211730000,335.1214290000,321.6085820000
9.1319999700,336.6868290000,336.7067570000,336.4246520000,335.1248170000,321.6108400000
9.1330003700,336.6903080000,336.7102360000,336.4281310000,335.1282040000,321.6131290000
9.1339998200,336.6938170000,336.7137450000,336.4316100000,335.1315920000,321.6153870000
9.1350002300,336.6972960000,336.7172550000,336.4350890000,335.1349790000,321.6176760000
9.1359996800,336.7008060000,336.7207640000,336.4385680000,335.1383360000,321.6199650000
9.1370000800,336.7042850000,336.7242740000,336.4420470000,335.1417240000,321.6222230000
9.1379995300,336.7077940000,336.7277530000,336.4455570000,335.1451110000,321.6245120000
9.1389999400,336.7113040000,336.7312620000,336.4490360000,335.1484990000,321.6267700000
9.1400003400,336.7147830000,336.7347720000,336.4525150000,335.1518860000,321.6290590000
9.1409997900,336.7182920000,336.7382510000,336.4559940000,335.1552730000,321.6313170000
9.1420002000,336.7218020000,336.7417600000,336.4594730000,335.1586300000,321.6336060000
9.1429996500,336.7252810000,336.7452700000,336.4629520000,335.1620180000,321.6358950000
9.1440000500,336.7287900000,336.7487490000,336.4664610000,335.1654050000,321.6381530000
9.1450004600,336.7322690000,336.7522580000,336.4699100000,335.1687930000,321.6404420000
9.1459999100,336.7357790000,336.7557680000,336.4734190000,335.1721500000,321.6427000000
9.1470003100,336.7392580000,336.7592470000,336.4768680000,335.1755370000,321.6449890000
9.1479997600,336.7427370000,336.7627560000,336.4803770000,335.1789250000,321.6472470000
9.1490001700,336.7462460000,336.7662350000,336.4838260000,335.1823120000,321.6495360000
9.1499996200,336.7497250000,336.7697450000,336.4873350000,335.1856690000,321.6518250000
9.1510000200,336.7532350000,336.7732540000,336.4908140000,335.1890560000,321.6540830000
9.1520004300,336.7567140000,336.7767330000,336.4942930000,335.1924440000,321.6563720000
9.1529998800,336.7601930000,336.7802430000,336.4977720000,335.1958010000,321.6586300000
9.1540002800,336.7637020000,336.7837220000,336.5012510000,335.1991880000,321.6609190000
9.1549997300,336.7671810000,336.7872310000,336.5047300000,335.2025450000,321.6631770000
9.1560001400,336.7706910000,336.7907100000,336.5081790000,335.2059330000,321.6654360000
9.1569995900,336.7741700000,336.7942200000,336.5116880000,335.2093200000,321.6677250000
9.1579999900,336.7776790000,336.7976990000,336.5151370000,335.2126770000,321.6700130000
9.1590004000,336.7811580000,336.8012080000,336.5186160000,335.2160640000,321.6722720000
9.1599998500,336.7846370000,336.8046880000,336.5221250000,335.2194520000,321.6745610000
9.1610002500,336.7881470000,336.8081970000,336.5255740000,335.2228090000,321.6768190000
9.1619997000,336.7916260000,336.8116760000,336.5290530000,335.2261960000,321.6790770000
9.1630001100,336.7951050000,336.8151860000,336.5325320000,335.2295840000,321.6813660000
9.1639995600,336.7986150000,336.8186950000,336.5360110000,335.2329410000,321.6836550000
9.1649999600,336.8020940000,336.8221740000,336.5394900000,335.2363280000,321.6859130000
9.1660003700,336.8056030000,336.8256530000,336.5429690000,335.2396850000,321.6881710000
9.1669998200,336.8090820000,336.8291630000,336.5464480000,335.2430730000,321.6904600000
9.1680002200,336.8125610000,336.8326420000,336.5498960000,335.2464600000,321.6927190000
9.1689996700,336.8160400000,336.8361510000,336.5533750000,335.2498170000,321.6950070000
9.1700000800,336.8195500000,336.8396300000,336.5568540000,335.2532040000,321.6972660000
9.1709995300,336.8230290000,336.8431090000,336.5603330000,335.2565610000,321.6995540000
9.1719999300,336.8265080000,336.8466190000,336.5638120000,335.2599490000,321.7018130000
9.1730003400,336.8299870000,336.8500980000,336.5672910000,335.2633060000,321.7041020000
9.1739997900,336.8334960000,336.8535770000,336.5707700000,335.2666930000,321.7063600000
9.1750001900,336.8369750000,336.8570860000,336.5742190000,335.2700500000,321.7086180000
9.1759996400,336.8404540000,336.8605650000,336.5776980000,335.2734070000,321.7109070000
9.1770000500,336.8439330000,336.8640750000,336.5811770000,335.2767940000,321.7131650000
9.1780004500,336.8474430000,336.8675540000,336.5846560000,335.2801820000,321.7154540000
9.1789999000,336.8509220000,336.8710330000,336.5881350000,335.2835390000,321.7177120000
9.1800003100,336.8544010000,336.8745120000,336.5915830000,335.2868960000,321.7199710000
9.1809997600,336.8578800000,336.8780210000,336.5950620000,335.2902830000,321.7222600000
9.1820001600,336.8613590000,336.8815000000,336.5985410000,335.2936400000,321.7245180000
9.1829996100,336.8648380000,336.8849790000,336.6019900000,335.2969970000,321.7267760000
9.1840000200,336.8683170000,336.8884890000,336.6054690000,335.3003850000,321.7290650000
9.1850004200,336.8717960000,336.8919680000,336.6089480000,335.3037410000,321.7313230000
9.1859998700,336.8753050000,336.8954470000,336.6123960000,335.3071290000,321.7336120000
9.1870002700,336.8787840000,336.8989260000,336.6158750000,335.3104860000,321.7358700000
9.1879997300,336.8822630000,336.9024350000,336.6193540000,335.3138730000,321.7381290000
9.1890001300,336.8857730000,336.9059140000,336.6228330000,335.3172300000,321.7404170000
9.1899995800,336.8892520000,336.9094240000,336.6263120000,335.3205870000,321.7426760000
9.1909999800,336.8927310000,336.9129030000,336.6297610000,335.3239750000,321.7449340000
9.1920003900,336.8962100000,336.9163820000,336.6332400000,335.3273320000,321.7472230000
9.1929998400,336.8996890000,336.9198610000,336.6366880000,335.3307190000,321.7494810000
9.1940002400,336.9031680000,336.9233400000,336.6401670000,335.3340760000,321.7517400000
9.1949996900,336.9066470000,336.9268490000,336.6436460000,335.3374330000,321.7540280000
9.1960001000,336.9101260000,336.9303280000,336.6470950000,335.3408200000,321.7562870000
9.1969995500,336.9136050000,336.9338070000,336.6505740000,335.3441770000,321.7585450000
9.1979999500,336.9170840000,336.9372860000,336.6540530000,335.3475340000,321.7608340000
9.1990003600,336.9205630000,336.9407650000,336.6575010000,335.3509220000,321.7630920000
9.1999998100,336.9240420000,336.9442750000,336.6609800000,335.3542790000,321.7653500000
9.2010002100,336.9275210000,336.9477540000,336.6644290000,335.3576350000,321.7676090000
9.2019996600,336.9310000000,336.9512330000,336.6679080000,335.3609920000,321.7698970000
9.2030000700,336.9344790000,336.9547120000,336.6713560000,335.3643800000,321.7721560000
9.2040004700,336.9379580000,336.9581910000,336.6748350000,335.3677370000,321.7744140000
9.2049999200,336.9414370000,336.9616700000,336.6783140000,335.3710940000,321.7767030000
9.2060003300,336.9449160000,336.9651490000,336.6817630000,335.3744510000,321.7789610000
9.2069997800,336.9483950000,336.9686280000,336.6852420000,335.3778080000,321.7812190000
9.2080001800,336.9518740000,336.9721070000,336.6886900000,335.3811950000,321.7834780000
9.2089996300,336.9553530000,336.9755860000,336.6921690000,335.3845520000,321.7857360000
9.2100000400,336.9588320000,336.9790650000,336.6956180000,335.3879090000,321.7880250000
9.2110004400,336.9623110000,336.9825740000,336.6990970000,335.3912660000,321.7902830000
9.2119998900,336.9657900000,336.9860530000,336.7025450000,335.3946530000,321.7925720000
9.2130003000,336.9692690000,336.9895320000,336.7060240000,335.3980100000,321.7948300000
9.2139997500,336.9727170000,336.9930110000,336.7094730000,335.4013670000,321.7970890000
9.2150001500,336.9761960000,336.9964900000,336.7129520000,335.4047240000,321.7993470000
9.2159996000,336.9796750000,336.9999690000,336.7164000000,335.4080810000,321.8016050000
9.2170000100,336.9831540000,337.0034180000,336.7198490000,335.4114380000,321.8038940000
9.2180004100,336.9866330000,337.0068970000,336.7233280000,335.4147950000,321.8061520000
9.2189998600,336.9901120000,337.0103760000,336.7267760000,335.4181820000,321.8084110000
9.2200002700,336.9935610000,337.0138550000,336.7302550000,335.4215390000,321.8106690000
9.2209997200,336.9970400000,337.0173650000,336.7337040000,335.4248960000,321.8129270000
9.2220001200,337.0005190000,337.0208130000,336.7371520000,335.4282530000,321.8152160000
9.2229995700,337.0039980000,337.0242920000,336.7406310000,335.4316100000,321.8174740000
9.2239999800,337.0074770000,337.0277710000,336.7440800000,335.4349670000,321.8197330000
9.2250003800,337.0109250000,337.0312500000,336.7475280000,335.4383240000,321.8219910000
9.2259998300,337.0144040000,337.0347290000,336.7510070000,335.4416810000,321.8242490000
9.2270002400,337.0178830000,337.0382080000,336.7544560000,335.4450380000,321.8265380000
9.2279996900,337.0213620000,337.0416870000,336.7579350000,335.4483950000,321.8287960000
9.2290000900,337.0248410000,337.0451660000,336.7613830000,335.4517520000,321.8310550000
9.2299995400,337.0282900000,337.0486450000,336.7648320000,335.4551090000,321.8333130000
9.2309999500,337.0317690000,337.0521240000,336.7682800000,335.4584660000,321.8355710000
9.2320003500,337.0352480000,337.0555730000,336.7717590000,335.4618230000,321.8378300000
9.2329998000,337.0386960000,337.0590520000,336.7752080000,335.4651790000,321.8400880000
9.2340002100,337.0421750000,337.0625310000,336.7786560000,335.4685360000,321.8423460000
9.2349996600,337.0456540000,337.0660100000,336.7821350000,335.4719240000,321.8446350000
9.2360000600,337.0491330000,337.0694890000,336.7855830000,335.4752810000,321.8468930000
9.2370004700,337.0526120000,337.0729680000,336.7890320000,335.4786380000,321.8491520000
9.2379999200,337.0560910000,337.0764470000,336.7925110000,335.4819950000,321.8514100000
9.2390003200,337.0595400000,337.0798950000,336.7959590000,335.4853520000,321.8536680000
9.2399997700,337.0630190000,337.0834050000,336.7994080000,335.4886780000,321.8559270000
9.2410001800,337.0664670000,337.0868530000,336.8028560000,335.4920350000,321.8581850000
9.2419996300,337.0699460000,337.0903320000,336.8063050000,335.4953920000,321.8604740000
9.2430000300,337.0734250000,337.0938110000,336.8097840000,335.4987490000,321.8627320000
9.2440004300,337.0768740000,337.0972600000,336.8132320000,335.5021060000,321.8649900000
9.2449998900,337.0803530000,337.1007390000,336.8166810000,335.5054630000,321.8672490000
9.2460002900,337.0838320000,337.1042180000,336.8201290000,335.5088200000,321.8695070000
9.2469997400,337.0872800000,337.1076970000,336.8235780000,335.5121770000,321.8717650000
9.2480001400,337.0907590000,337.1111450000,336.8270570000,335.5155330000,321.8740230000
9.2489996000,337.0942080000,337.1146240000,336.8305050000,335.5188900000,321.8762820000
9.2500000000,337.0976870000,337.1181030000,336.8339540000,335.5222170000,321.8785400000
9.2510004000,337.1011350000,337.1215820000,336.8374020000,335.5256040000,321.8807980000
9.2519998600,337.1046140000,337.1250310000,336.8408510000,335.5289310000,321.8830570000
9.2530002600,337.1080930000,337.1285100000,336.8442990000,335.5322880000,321.8853150000
9.2539997100,337.1115420000,337.1319890000,336.8477780000,335.5356450000,321.8875730000
9.2550001100,337.1150210000,337.1354370000,336.8512270000,335.5390010000,321.8898620000
9.2559995700,337.1184690000,337.1389160000,336.8546750000,335.5423580000,321.8921200000
9.2569999700,337.1219480000,337.1423950000,336.8581240000,335.5456850000,321.8943790000
9.2580003700,337.1253970000,337.1458740000,336.8615720000,335.5490420000,321.8966370000
9.2589998200,337.1288760000,337.1493230000,336.8650210000,335.5523990000,321.8988950000
9.2600002300,337.1323550000,337.1528020000,336.8684690000,335.5557560000,321.9011540000
9.2609996800,337.1358030000,337.1562500000,336.8719180000,335.5591130000,321.9034120000
9.2620000800,337.1392520000,337.1597290000,336.8753660000,335.5624690000,321.9056700000
9.2629995300,337.1427310000,337.1631770000,336.8788150000,335.5657960000,321.9079280000
9.2639999400,337.1461790000,337.1666560000,336.8822630000,335.5691530000,321.9101870000
9.2650003400,337.1496280000,337.1701050000,336.8857120000,335.5725100000,321.9124450000
9.2659997900,337.1531070000,337.1735840000,336.8891600000,335.5758360000,321.9147030000
9.2670002000,337.1565550000,337.1770630000,336.8926090000,335.5791930000,321.9169620000
9.2679996500,337.1600340000,337.1805110000,336.8960570000,335.5825500000,321.9192200000
9.2690000500,337.1634830000,337.1839900000,336.8995060000,335.5858760000,321.9214780000
9.2700004600,337.1669620000,337.1874390000,336.9029540000,335.5892330000,321.9237370000
9.2709999100,337.1704100000,337.1909180000,336.9064030000,335.5925900000,321.9259950000
9.2720003100,337.1738890000,337.1943660000,336.9098510000,335.5959470000,321.9282530000
9.2729997600,337.1773380000,337.1978450000,336.9133000000,335.5992740000,321.9305110000
9.2740001700,337.1807860000,337.2012940000,336.9167480000,335.6026310000,321.9327700000
9.2749996200,337.1842650000,337.2047730000,336.9201970000,335.6059880000,321.9349980000
9.2760000200,337.1877140000,337.2082210000,336.9236450000,335.6093140000,321.9372560000
9.2770004300,337.1911620000,337.2117000000,336.9270940000,335.6126710000,321.9395450000
9.2779998800,337.1946410000,337.2151490000,336.9305420000,335.6159970000,321.9417720000
9.2790002800,337.1980900000,337.2186280000,336.9339900000,335.6193540000,321.9440310000
9.2799997300,337.2015380000,337.2220760000,336.9374080000,335.6227110000,321.9462890000
9.2810001400,337.2049870000,337.2255550000,336.9408570000,335.6260380000,321.9485470000
9.2819995900,337.2084660000,337.2290040000,336.9443050000,335.6293950000,321.9508060000
9.2829999900,337.2119140000,337.2324830000,336.9477540000,335.6327510000,321.9530640000
9.2840004000,337.2153930000,337.2359310000,336.9512020000,335.6360780000,321.9553220000
9.2849998500,337.2188420000,337.2393800000,336.9546510000,335.6394350000,321.9575810000
9.2860002500,337.2222900000,337.2428590000,336.9580990000,335.6427920000,321.9598390000
9.2869997000,337.2257390000,337.2463070000,336.9615480000,335.6461180000,321.9620670000
9.2880001100,337.2292180000,337.2497860000,336.9649960000,335.6494750000,321.9643250000
9.2889995600,337.2326660000,337.2532350000,336.9684450000,335.6528020000,321.9665830000
9.2899999600,337.2361450000,337.2567140000,336.9718630000,335.6561580000,321.9688420000
9.2910003700,337.2395940000,337.2601620000,336.9753110000,335.6594850000,321.9711000000
9.2919998200,337.2430420000,337.2636110000,336.9787600000,335.6628420000,321.9733580000
9.2930002200,337.2464900000,337.2670900000,336.9822080000,335.6661680000,321.9756160000
9.2939996700,337.2499390000,337.2705380000,336.9856260000,335.6695250000,321.9778750000
9.2950000800,337.2533870000,337.2739870000,336.9890750000,335.6728520000,321.9801330000
9.2959995300,337.2568360000,337.2774350000,336.9925230000,335.6762080000,321.9823610000
9.2969999300,337.2603150000,337.2809140000,336.9959720000,335.6795350000,321.9846190000
9.2980003400,337.2637630000,337.2843630000,336.9993900000,335.6828920000,321.9868770000
9.2989997900,337.2672120000,337.2878420000,337.0028380000,335.6862180000,321.9891360000
9.3000001900,337.2706600000,337.2912900000,337.0062870000,335.6895750000,321.9913940000
9.3009996400,337.2741090000,337.2947390000,337.0097350000,335.6929020000,321.9936520000
9.3020000500,337.2775570000,337.2981870000,337.0131530000,335.6962590000,321.9959110000
9.3030004500,337.2810060000,337.3016360000,337.0166020000,335.6995850000,321.9981380000
9.3039999000,337.2844540000,337.3051150000,337.0200200000,335.7029110000,322.0003970000
9.3050003100,337.2879330000,337.3085630000,337.0234680000,335.7062680000,322.0026550000
9.3059997600,337.2913820000,337.3120120000,337.0269170000,335.7095950000,322.0049130000
9.3070001600,337.2948000000,337.3154600000,337.0303650000,335.7129520000,322.0071720000
9.3079996100,337.2982480000,337.3189090000,337.0337830000,335.7162780000,322.0093990000
9.3090000200,337.3016970000,337.3223570000,337.0372310000,335.7196040000,322.0116580000
9.3100004200,337.3051760000,337.3258360000,337.0406490000,335.7229610000,322.0139160000
9.3109998700,337.3086240000,337.3292850000,337.0440980000,335.7262880000,322.0161740000
9.3120002700,337.3120730000,337.3327330000,337.0475460000,335.7296450000,322.0184330000
9.3129997300,337.3155210000,337.3361820000,337.0509950000,335.7329710000,322.0206600000
9.3140001300,337.3189700000,337.3396610000,337.0544130000,335.7362980000,322.0229190000
9.3149995800,337.3224180000,337.3431090000,337.0578610000,335.7396550000,322.0251770000
9.3159999800,337.3258670000,337.3465580000,337.0612790000,335.7429810000,322.0274050000
9.3170003900,337.3293150000,337.3500060000,337.0647280000,335.7463070000,322.0296630000
9.3179998400,337.3327640000,337.3534550000,337.0681460000,335.7496640000,322.0319210000
9.3190002400,337.3362120000,337.3569030000,337.0715940000,335.7529910000,322.0341800000
9.3199996900,337.3396610000,337.3603520000,337.0750120000,335.7563170000,322.0364380000
9.3210001000,337.3431090000,337.3638000000,337.0784610000,335.7596440000,322.0386660000
9.3219995500,337.3465580000,337.3672490000,337.0818790000,335.7630000000,322.0409240000
9.3229999500,337.3500060000,337.3706970000,337.0853270000,335.7663270000,322.0431820000
9.3240003600,337.3534550000,337.3741460000,337.0887450000,335.7696530000,322.0454410000
9.3249998100,337.3569030000,337.3776250000,337.0921940000,335.7729800000,322.0476680000
9.3260002100,337.3603520000,337.3810730000,337.0956120000,335.7763060000,322.0499270000
9.3269996600,337.3637700000,337.3845210000,337.0990600000,335.7796630000,322.0521850000
9.3280000700,337.3672180000,337.3879700000,337.1024780000,335.7829900000,322.0544130000
9.3290004700,337.3706670000,337.3914180000,337.1059270000,335.7863160000,322.0566710000
9.3299999200,337.3741150000,337.3948670000,337.1093440000,335.7896420000,322.0589290000
9.3310003300,337.3775630000,337.3983150000,337.1127930000,335.7929690000,322.0611570000
9.3319997800,337.3810120000,337.4017640000,337.1162110000,335.7963260000,322.0634160000
9.3330001800,337.3844600000,337.4052120000,337.1196590000,335.7996520000,322.0656740000
9.3339996300,337.3879090000,337.4086610000,337.1230770000,335.8029790000,322.0679320000
9.3350000400,337.3913570000,337.4121090000,337.1265260000,335.8063050000,322.0701600000
9.3360004400,337.3948060000,337.4155580000,337.1299440000,335.8096620000,322.0724180000
9.3369998900,337.3982540000,337.4190060000,337.1333920000,335.8129880000,322.0746460000
9.3380003000,337.4016720000,337.4224550000,337.1368100000,335.8163150000,322.0769040000
9.3389997500,337.4051210000,337.4259030000,337.1402280000,335.8196410000,322.0791630000
9.3400001500,337.4085690000,337.4293520000,337.1436460000,335.8229680000,322.0814210000
9.3409996000,337.4120180000,337.4328000000,337.1470950000,335.8262940000,322.0836490000
9.3420000100,337.4154360000,337.4362490000,337.1505130000,335.8296200000,322.0859070000
9.3430004100,337.4189150000,337.4396970000,337.1539610000,335.8329470000,322.0881350000
9.3439998600,337.4223330000,337.4431150000,337.1573790000,335.8363040000,322.0903930000
9.3450002700,337.4257810000,337.4465940000,337.1607970000,335.8396300000,322.0926510000
9.3459997200,337.4291990000,337.4500120000,337.1642460000,335.8429570000,322.0948790000
9.3470001200,337.4326480000,337.4534610000,337.1676640000,335.8462830000,322.0971370000
9.3479995700,337.4360960000,337.4569090000,337.1710820000,335.8496090000,322.0993650000
9.3489999800,337.4395450000,337.4603580000,337.1745300000,335.8529360000,322.1016240000
9.3500003800,337.4429630000,337.4638060000,337.1779480000,335.8562620000,322.1038820000
9.3509998300,337.4464110000,337.4672550000,337.1813660000,335.8595890000,322.1061100000
9.3520002400,337.4498600000,337.4706730000,337.1848140000,335.8629150000,322.1083680000
9.3529996900,337.4532780000,337.4741210000,337.1882320000,335.8662410000,322.1105960000
9.3540000900,337.4567260000,337.4775700000,337.1916500000,335.8695680000,322.1128540000
9.3549995400,337.4601440000,337.4810180000,337.1950680000,335.8728940000,322.1151120000
9.3559999500,337.4635930000,337.4844360000,337.1984860000,335.8762210000,322.1173400000
9.3570003500,337.4670410000,337.4878850000,337.2019350000,335.8795470000,322.1195980000
9.3579998000,337.4704900000,337.4913330000,337.2053530000,335.8828740000,322.1218260000
9.3590002100,337.4739070000,337.4947810000,337.2087710000,335.8862000000,322.1240840000
9.3599996600,337.4773560000,337.4982300000,337.2121890000,335.8895260000,322.1263430000
9.3610000600,337.4808040000,337.5016480000,337.2156070000,335.8928530000,322.1285710000
9.3620004700,337.4842530000,337.5050960000,337.2190550000,335.8961790000,322.1308290000
9.3629999200,337.4876710000,337.5085450000,337.2224730000,335.8995060000,322.1330570000
9.3640003200,337.4911190000,337.5119930000,337.2258910000,335.9028320000,322.1353150000
9.3649997700,337.4945370000,337.5154110000,337.2293090000,335.9061580000,322.1375730000
9.3660001800,337.4979860000,337.5188600000,337.2327270000,335.9094850000,322.1398010000
9.3669996300,337.5014040000,337.5223080000,337.2361450000,335.9128110000,322.1420290000
9.3680000300,337.5048520000,337.5257260000,337.2395940000,335.9161070000,322.1442870000
9.3690004300,337.5082700000,337.5291750000,337.2430110000,335.9194340000,322.1465150000
9.3699998900,337.5117190000,337.5326230000,337.2464290000,335.9227600000,322.1487730000
9.3710002900,337.5151370000,337.5360410000,337.2498470000,335.9260860000,322.1510310000
9.3719997400,337.5185850000,337.5394900000,337.2532650000,335.9294130000,322.1532590000
9.3730001400,337.5220030000,337.5429380000,337.2566830000,335.9327390000,322.1554870000
9.3739996000,337.5254520000,337.5463560000,337.2601010000,335.9360350000,322.1577450000
9.3750000000,337.5288700000,337.5498050000,337.2635190000,335.9393620000,322.1600040000
9.3760004000,337.5323180000,337.5532530000,337.2669370000,335.9426880000,322.1622310000
9.3769998600,337.5357360000,337.5566710000,337.2703550000,335.9460140000,322.1644590000
9.3780002600,337.5391850000,337.5601200000,337.2738040000,335.9493410000,322.1667180000
9.3789997100,337.5426030000,337.5635380000,337.2772220000,335.9526370000,322.1689450000
9.3800001100,337.5460510000,337.5669860000,337.2806400000,335.9559940000,322.1712040000
9.3809995700,337.5494690000,337.5704350000,337.2840580000,335.9592900000,322.1734310000
9.3819999700,337.5529170000,337.5738530000,337.2874760000,335.9626160000,322.1756900000
9.3830003700,337.5563350000,337.5773010000,337.2908940000,335.9659420000,322.1779170000
9.3839998200,337.5597840000,337.5807190000,337.2943120000,335.9692690000,322.1801760000
9.3850002300,337.5632020000,337.5841670000,337.2977290000,335.9725650000,322.1824040000
9.3859996800,337.5666200000,337.5875850000,337.3011470000,335.9758910000,322.1846620000
9.3870000800,337.5700380000,337.5910340000,337.3045350000,335.9792180000,322.1868900000
9.3879995300,337.5734860000,337.5944520000,337.3079830000,335.9825440000,322.1891170000
9.3889999400,337.5769040000,337.5979000000,337.3113710000,335.9858400000,322.1913760000
9.3900003400,337.5803530000,337.6013180000,337.3147890000,335.9891660000,322.1936340000
9.3909997900,337.5837710000,337.6047670000,337.3182070000,335.9924930000,322.1958620000
9.3920002000,337.5871890000,337.6081850000,337.3216250000,335.9957890000,322.1980900000
9.3929996500,337.5906370000,337.6116330000,337.3250430000,335.9991150000,322.2003480000
9.3940000500,337.5940550000,337.6150510000,337.3284610000,336.0024410000,322.2025760000
9.3950004600,337.5974730000,337.6185000000,337.3318790000,336.0057370000,322.2048340000
9.3959999100,337.6009220000,337.6219180000,337.3352970000,336.0090640000,322.2070620000
9.3970003100,337.6043400000,337.6253360000,337.3387150000,336.0123900000,322.2092900000
9.3979997600,337.6077580000,337.6287840000,337.3421020000,336.0156860000,322.2115480000
9.3990001700,337.6111760000,337.6322020000,337.3455200000,336.0190120000,322.2137760000
