Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
8.3999996200,293.2368470000,306.7040100000,318.1177980000,337.3216860000,336.6418460000,297.6546330000,293.1512150000,0.5181863310,0.2645142380,296.1672360000,0.2112686930,295.4084170000,0.2112686930,295.4084170000,0.1242789700,294.4031370000,0.0354232043,293.5398250000,299.0559690000,297.1760860000,296.5047910000,296.1672360000,295.4219360000,294.9763790000,293.2076720000,294.9382320000,0.1696043160,311.9721680000,304.3045040000,299.0559690000,330.2910460000
8.4099998500,293.2369080000,306.7128300000,318.1345210000,337.3531190000,336.6705320000,297.6574400000,293.1512150000,0.5181863310,0.2645142380,296.1693120000,0.2112686930,295.4099730000,0.2112686930,295.4099730000,0.1242789700,294.4039920000,0.0354232043,293.5401000000,299.0599980000,297.1788330000,296.5070800000,296.1693120000,295.4235230000,294.9776610000,293.2077030000,294.9394840000,0.1696043160,311.9848630000,304.3120730000,299.0599980000,330.3178710000
8.4200000800,293.2369380000,306.7216190000,318.1512150000,337.3845210000,336.6991580000,297.6602170000,293.1512150000,0.5181863310,0.2645142380,296.1713870000,0.2112686930,295.4115300000,0.2112686930,295.4115300000,0.1242789700,294.4048460000,0.0354232043,293.5403750000,299.0640260000,297.1815800000,296.5093690000,296.1713870000,295.4251100000,294.9789430000,293.2077640000,294.9407350000,0.1696043160,311.9975280000,304.3196410000,299.0640260000,330.3446350000
8.4300003100,293.2370000000,306.7304080000,318.1678470000,337.4158630000,336.7277830000,297.6629940000,293.1512150000,0.5181863310,0.2645142380,296.1734620000,0.2112686930,295.4130860000,0.2112686930,295.4130860000,0.1242789700,294.4057310000,0.0354232043,293.5406490000,299.0680540000,297.1843260000,296.5116880000,296.1734620000,295.4266660000,294.9802250000,293.2077940000,294.9419860000,0.1696043160,312.0101620000,304.3271790000,299.0680540000,330.3713680000
8.4399995800,293.2370610000,306.7391970000,318.1844790000,337.4471740000,336.7563170000,297.6657710000,293.1512150000,0.5181863310,0.2645142380,296.1755370000,0.2112686930,295.4146420000,0.2112686930,295.4146420000,0.1242789700,294.4065860000,0.0354232006,293.5409240000,299.0720520000,297.1870730000,296.5139770000,296.1755370000,295.4282530000,294.9814760000,293.2078550000,294.9432370000,0.1696043160,312.0227970000,304.3347170000,299.0720520000,330.3980410000
8.4499998100,293.2370910000,306.7479550000,318.2010800000,337.4784240000,336.7848510000,297.6685490000,293.1512150000,0.5181863310,0.2645142380,296.1775820000,0.2112686930,295.4161990000,0.2112686930,295.4161990000,0.1242789700,294.4074400000,0.0354232006,293.5411990000,299.0760500000,297.1898190000,296.5162660000,296.1775820000,295.4298100000,294.9827580000,293.2078860000,294.9444890000,0.1696043310,312.0354000000,304.3422550000,299.0760500000,330.4247130000
8.4600000400,293.2371520000,306.7567140000,318.2176820000,337.5096440000,336.8133240000,297.6713260000,293.1512150000,0.5181863310,0.2645142380,296.1796570000,0.2112686930,295.4177550000,0.2112686930,295.4177550000,0.1242789700,294.4083250000,0.0354232006,293.5414730000,299.0800480000,297.1925350000,296.5185550000,296.1796570000,295.4313660000,294.9840390000,293.2079160000,294.9457400000,0.1696043310,312.0480040000,304.3497620000,299.0800480000,330.4513550000
8.4700002700,293.2372130000,306.7654420000,318.2342220000,337.5408330000,336.8417360000,297.6741030000,293.1512150000,0.5181863310,0.2645142380,296.1817320000,0.2112686930,295.4192810000,0.2112686930,295.4192810000,0.1242789700,294.4091800000,0.0354232006,293.5417480000,299.0840150000,297.1952820000,296.5208440000,296.1817320000,295.4329220000,294.9852910000,293.2079770000,294.9469600000,0.1696043310,312.0605470000,304.3572690000,299.0840150000,330.4779360000
8.4799995400,293.2372740000,306.7741700000,318.2507630000,337.5719600000,336.8701480000,297.6768490000,293.1512150000,0.5181863310,0.2645142380,296.1837770000,0.2112686930,295.4208070000,0.2112686930,295.4208070000,0.1242789700,294.4100340000,0.0354232006,293.5420230000,299.0880130000,297.1979980000,296.5231320000,296.1837770000,295.4344790000,294.9865720000,293.2080080000,294.9482120000,0.1696043310,312.0731200000,304.3647460000,299.0880130000,330.5044860000
8.4899997700,293.2373050000,306.7828670000,318.2672730000,337.6030580000,336.8984680000,297.6796260000,293.1512150000,0.5181863310,0.2645142380,296.1858220000,0.2112686930,295.4223630000,0.2112686930,295.4223630000,0.1242789780,294.4108890000,0.0354232006,293.5422970000,299.0920100000,297.2007140000,296.5253910000,296.1858220000,295.4360350000,294.9878230000,293.2080690000,294.9494630000,0.1696043310,312.0856630000,304.3722230000,299.0920100000,330.5310060000
8.5000000000,293.2373660000,306.7915650000,318.2837520000,337.6341250000,336.9267880000,297.6823730000,293.1512150000,0.5181863310,0.2645142380,296.1878660000,0.2112686930,295.4238890000,0.2112686930,295.4238890000,0.1242789780,294.4117430000,0.0354232006,293.5425720000,299.0959780000,297.2034300000,296.5276790000,296.1878660000,295.4375920000,294.9891050000,293.2080990000,294.9506840000,0.1696043310,312.0981750000,304.3797000000,299.0959780000,330.5574950000
8.5100002300,293.2373960000,306.8002620000,318.3002320000,337.6651310000,336.9550480000,297.6851200000,293.1512150000,0.5181863310,0.2645142380,296.1899110000,0.2112686930,295.4254460000,0.2112686930,295.4254460000,0.1242789780,294.4125980000,0.0354232006,293.5428470000,299.0999450000,297.2061460000,296.5299380000,296.1899110000,295.4391480000,294.9903260000,293.2081600000,294.9519350000,0.1696043310,312.1106570000,304.3871460000,299.0999450000,330.5839540000
8.5200004600,293.2374570000,306.8089290000,318.3166500000,337.6960750000,336.9832460000,297.6878660000,293.1512150000,0.5181863310,0.2645142380,296.1919560000,0.2112686930,295.4269710000,0.2112686930,295.4269710000,0.1242789780,294.4134520000,0.0354232006,293.5431210000,299.1039120000,297.2088620000,296.5321960000,296.1919560000,295.4407040000,294.9916080000,293.2081910000,294.9531560000,0.1696043310,312.1231380000,304.3946230000,299.1039120000,330.6103520000
8.5299997300,293.2375180000,306.8175660000,318.3330690000,337.7270200000,337.0114440000,297.6906130000,293.1512150000,0.5181863310,0.2645142380,296.1940000000,0.2112686930,295.4284970000,0.2112686930,295.4284970000,0.1242789780,294.4143070000,0.0354232006,293.5433650000,299.1078490000,297.2115780000,296.5344850000,296.1940000000,295.4422300000,294.9928590000,293.2082520000,294.9543760000,0.1696043310,312.1355900000,304.4020390000,299.1078490000,330.6367190000
8.5399999600,293.2375490000,306.8262330000,318.3494570000,337.7579040000,337.0395810000,297.6933590000,293.1512150000,0.5181863310,0.2645142380,296.1960450000,0.2112686930,295.4300230000,0.2112686930,295.4300230000,0.1242789780,294.4151610000,0.0354232006,293.5436400000,299.1117860000,297.2142640000,296.5367430000,296.1960450000,295.4437870000,294.9941100000,293.2082820000,294.9556270000,0.1696043310,312.1480410000,304.4094850000,299.1117860000,330.6630860000
8.5500001900,293.2376100000,306.8348390000,318.3658140000,337.7887270000,337.0676570000,297.6960750000,293.1512150000,0.5181863310,0.2645142380,296.1980900000,0.2112686930,295.4315490000,0.2112686930,295.4315490000,0.1242789780,294.4160160000,0.0354232006,293.5439150000,299.1157530000,297.2169800000,296.5390010000,296.1980900000,295.4453430000,294.9953610000,293.2083440000,294.9568480000,0.1696043310,312.1604610000,304.4169010000,299.1157530000,330.6893920000
8.5600004200,293.2376710000,306.8434750000,318.3821410000,337.8195500000,337.0957030000,297.6988220000,293.1512150000,0.5181863310,0.2645142380,296.2001340000,0.2112686930,295.4330750000,0.2112686930,295.4330750000,0.1242789780,294.4168400000,0.0354232006,293.5441890000,299.1196900000,297.2196660000,296.5412290000,296.2001340000,295.4468690000,294.9966130000,293.2083740000,294.9580690000,0.1696043310,312.1728820000,304.4242860000,299.1196900000,330.7156680000
8.5699996900,293.2377010000,306.8520810000,318.3984680000,337.8503110000,337.1237180000,297.7015380000,293.1512150000,0.5181863310,0.2645142380,296.2021480000,0.2112686930,295.4346010000,0.2112686930,295.4346010000,0.1242789780,294.4176940000,0.0354231969,293.5444640000,299.1236270000,297.2223510000,296.5434880000,296.2021480000,295.4483950000,294.9978640000,293.2084350000,294.9592900000,0.1696043310,312.1852720000,304.4317020000,299.1236270000,330.7419130000
8.5799999200,293.2377620000,306.8606570000,318.4147640000,337.8810120000,337.1516720000,297.7042540000,293.1512150000,0.5181863310,0.2645142380,296.2041630000,0.2112686930,295.4361270000,0.2112686930,295.4361270000,0.1242789780,294.4185490000,0.0354231969,293.5447390000,299.1275630000,297.2250370000,296.5457460000,296.2041630000,295.4499510000,294.9991150000,293.2084660000,294.9605100000,0.1696043310,312.1976320000,304.4390560000,299.1275630000,330.7680970000
8.5900001500,293.2378230000,306.8692320000,318.4310300000,337.9116820000,337.1795960000,297.7069700000,293.1512150000,0.5181863310,0.2645142380,296.2062070000,0.2112686930,295.4376530000,0.2112686930,295.4376530000,0.1242789780,294.4194030000,0.0354231969,293.5449830000,299.1314700000,297.2277220000,296.5479740000,296.2062070000,295.4514770000,295.0003360000,293.2085270000,294.9617310000,0.1696043310,312.2099910000,304.4464420000,299.1314700000,330.7942810000
8.6000003800,293.2378540000,306.8778080000,318.4472660000,337.9423220000,337.2074580000,297.7096560000,293.1512150000,0.5181863310,0.2645142380,296.2082210000,0.2112686930,295.4391480000,0.2112686930,295.4391480000,0.1242789780,294.4202270000,0.0354231969,293.5452580000,299.1353760000,297.2304080000,296.5502320000,296.2082210000,295.4530030000,295.0015870000,293.2085570000,294.9629520000,0.1696043310,312.2223210000,304.4537960000,299.1353760000,330.8204040000
8.6099996600,293.2379150000,306.8863530000,318.4634700000,337.9729310000,337.2352910000,297.7123720000,293.1512150000,0.5181863310,0.2645142380,296.2102360000,0.2112686930,295.4406740000,0.2112686930,295.4406740000,0.1242789780,294.4210820000,0.0354231969,293.5455320000,299.1392820000,297.2330930000,296.5524600000,296.2102360000,295.4545290000,295.0028380000,293.2086180000,294.9641720000,0.1696043310,312.2346190000,304.4611510000,299.1392820000,330.8464970000
8.6199998900,293.2379460000,306.8948670000,318.4796750000,338.0034790000,337.2630920000,297.7150570000,293.1512150000,0.5181863310,0.2645142380,296.2122500000,0.2112686930,295.4421690000,0.2112686930,295.4421690000,0.1242789780,294.4219060000,0.0354231969,293.5457760000,299.1431880000,297.2357480000,296.5546880000,296.2122500000,295.4560550000,295.0040590000,293.2086490000,294.9653930000,0.1696043310,312.2469180000,304.4684750000,299.1431880000,330.8725890000
8.6300001100,293.2380070000,306.9034120000,318.4958500000,338.0339660000,337.2908630000,297.7177730000,293.1512150000,0.5181863310,0.2645142380,296.2142640000,0.2112686930,295.4436950000,0.2112686930,295.4436950000,0.1242789780,294.4227600000,0.0354231969,293.5460510000,299.1470950000,297.2384340000,296.5569150000,296.2142640000,295.4575810000,295.0053100000,293.2086790000,294.9666140000,0.1696043310,312.2592160000,304.4758300000,299.1470950000,330.8986210000
8.6400003400,293.2380680000,306.9119260000,318.5119930000,338.0644530000,337.3185730000,297.7204590000,293.1512150000,0.5181863310,0.2645142380,296.2162780000,0.2112686930,295.4451900000,0.2112686930,295.4451900000,0.1242789780,294.4236150000,0.0354231969,293.5463260000,299.1510010000,297.2410890000,296.5591740000,296.2162780000,295.4591060000,295.0065610000,293.2087400000,294.9678340000,0.1696043310,312.2714840000,304.4831540000,299.1510010000,330.9246220000
8.6499996200,293.2380980000,306.9204100000,318.5281070000,338.0948790000,337.3462220000,297.7231450000,293.1512150000,0.5181863310,0.2645142380,296.2182920000,0.2112686930,295.4467160000,0.2112686930,295.4467160000,0.1242789780,294.4244380000,0.0354231969,293.5466000000,299.1548770000,297.2437440000,296.5613710000,296.2182920000,295.4606320000,295.0077820000,293.2087710000,294.9690250000,0.1696043310,312.2837220000,304.4904480000,299.1548770000,330.9505620000
8.6599998500,293.2381590000,306.9288940000,318.5442200000,338.1252750000,337.3738400000,297.7258300000,293.1512150000,0.5181863310,0.2645142380,296.2202760000,0.2112686930,295.4482120000,0.2112686930,295.4482120000,0.1242789780,294.4252620000,0.0354231969,293.5468750000,299.1587520000,297.2463990000,296.5635990000,296.2202760000,295.4621280000,295.0090030000,293.2088320000,294.9702450000,0.1696043310,312.2959290000,304.4977420000,299.1587520000,330.9765010000
8.6700000800,293.2382200000,306.9373780000,318.5603030000,338.1556090000,337.4014280000,297.7285160000,293.1512150000,0.5181863310,0.2645142380,296.2222900000,0.2112686930,295.4497070000,0.2112686930,295.4497070000,0.1242789780,294.4261170000,0.0354231969,293.5471190000,299.1626280000,297.2490540000,296.5658260000,296.2222900000,295.4636540000,295.0102540000,293.2088620000,294.9714360000,0.1696043310,312.3081360000,304.5050350000,299.1626280000,331.0023800000
8.6800003100,293.2382510000,306.9458310000,318.5763550000,338.1859130000,337.4289860000,297.7311710000,293.1512150000,0.5181863310,0.2645142380,296.2242740000,0.2112686930,295.4512020000,0.2112686930,295.4512020000,0.1242789780,294.4269410000,0.0354231969,293.5473940000,299.1665040000,297.2516780000,296.5680240000,296.2242740000,295.4651790000,295.0114750000,293.2089230000,294.9726560000,0.1696043310,312.3203430000,304.5122990000,299.1665040000,331.0282590000
8.6899995800,293.2383120000,306.9542850000,318.5923770000,338.2161870000,337.4564820000,297.7338560000,293.1512450000,0.5181863310,0.2645142380,296.2262570000,0.2112686930,295.4526980000,0.2112686930,295.4526980000,0.1242789780,294.4277650000,0.0354231969,293.5476380000,299.1703800000,297.2543330000,296.5702510000,296.2262570000,295.4666750000,295.0126950000,293.2089540000,294.9738460000,0.1696043310,312.3325200000,304.5195920000,299.1703800000,331.0540770000
8.6999998100,293.2383730000,306.9627080000,318.6083680000,338.2463990000,337.4839480000,297.7365110000,293.1512450000,0.5181863310,0.2645142380,296.2282710000,0.2112686930,295.4541930000,0.2112686930,295.4541930000,0.1242789780,294.4285890000,0.0354231969,293.5479130000,299.1742250000,297.2569890000,296.5724490000,296.2282710000,295.4682010000,295.0139160000,293.2090150000,294.9750370000,0.1696043310,312.3446660000,304.5268250000,299.1742250000,331.0798650000
8.7100000400,293.2384030000,306.9711300000,318.6243590000,338.2765810000,337.5113530000,297.7391660000,293.1512450000,0.5181863310,0.2645142380,296.2302550000,0.2112686930,295.4556880000,0.2112686930,295.4556880000,0.1242789780,294.4294430000,0.0354231969,293.5481870000,299.1780700000,297.2596130000,296.5746460000,296.2302550000,295.4696960000,295.0151370000,293.2090450000,294.9762570000,0.1696043310,312.3568120000,304.5340580000,299.1780700000,331.1056210000
8.7200002700,293.2384640000,306.9795230000,318.6403200000,338.3067320000,337.5387270000,297.7418520000,293.1512450000,0.5181863310,0.2645142380,296.2322390000,0.2112686930,295.4571840000,0.2112686930,295.4571840000,0.1242789780,294.4302670000,0.0354231969,293.5484310000,299.1819150000,297.2622380000,296.5768740000,296.2322390000,295.4711910000,295.0163570000,293.2090760000,294.9774480000,0.1696043310,312.3689270000,304.5413210000,299.1819150000,331.1313480000
8.7299995400,293.2384950000,306.9879150000,318.6562500000,338.3368230000,337.5660710000,297.7444760000,293.1512450000,0.5181863310,0.2645142380,296.2342220000,0.2112686930,295.4586490000,0.2112686930,295.4586490000,0.1242789780,294.4310910000,0.0354231969,293.5487060000,299.1857600000,297.2648620000,296.5790710000,296.2342220000,295.4726870000,295.0175780000,293.2091370000,294.9786380000,0.1696043310,312.3810120000,304.5485230000,299.1857600000,331.1570430000
8.7399997700,293.2385560000,306.9963070000,318.6721500000,338.3668820000,337.5933840000,297.7471310000,293.1512450000,0.5181863310,0.2645142380,296.2362060000,0.2112686930,295.4601440000,0.2112686930,295.4601440000,0.1242789780,294.4319150000,0.0354231931,293.5489500000,299.1896060000,297.2674870000,296.5812380000,296.2362060000,295.4742130000,295.0187990000,293.2091670000,294.9798280000,0.1696043310,312.3930970000,304.5557250000,299.1896060000,331.1826780000
8.7500000000,293.2385860000,307.0046690000,318.6880490000,338.3969120000,337.6206360000,297.7497860000,293.1512450000,0.5181863310,0.2645142380,296.2381900000,0.2112686930,295.4616390000,0.2112686930,295.4616390000,0.1242789780,294.4327390000,0.0354231931,293.5492250000,299.1934200000,297.2701110000,296.5834350000,296.2381900000,295.4757080000,295.0200200000,293.2092290000,294.9810180000,0.1696043310,312.4051820000,304.5629580000,299.1934200000,331.2083130000
8.7600002300,293.2386470000,307.0130310000,318.7039180000,338.4268800000,337.6478270000,297.7524110000,293.1512450000,0.5181863310,0.2645142380,296.2401430000,0.2112686930,295.4631040000,0.2112686930,295.4631040000,0.1242789780,294.4335630000,0.0354231931,293.5495000000,299.1972660000,297.2727360000,296.5856320000,296.2401430000,295.4772030000,295.0212400000,293.2092590000,294.9822080000,0.1696043310,312.4172060000,304.5701290000,299.1972660000,331.2338870000
8.7700004600,293.2387080000,307.0213620000,318.7197270000,338.4568180000,337.6750180000,297.7550660000,293.1512450000,0.5181863310,0.2645142380,296.2421260000,0.2112686930,295.4646000000,0.2112686930,295.4646000000,0.1242789780,294.4343870000,0.0354231931,293.5497440000,299.2010800000,297.2753600000,296.5878300000,296.2421260000,295.4786990000,295.0224300000,293.2093200000,294.9833980000,0.1696043310,312.4292300000,304.5773320000,299.2010800000,331.2594600000
8.7799997300,293.2387390000,307.0296940000,318.7355650000,338.4867250000,337.7021480000,297.7576900000,293.1512450000,0.5181863310,0.2645142380,296.2440800000,0.2112686930,295.4660640000,0.2112686930,295.4660640000,0.1242789780,294.4352110000,0.0354231931,293.5500180000,299.2048950000,297.2779540000,296.5899960000,296.2440800000,295.4801940000,295.0236510000,293.2093510000,294.9845890000,0.1696043310,312.4412540000,304.5845030000,299.2048950000,331.2849730000
8.7899999600,293.2388000000,307.0380250000,318.7513430000,338.5165710000,337.7292180000,297.7603150000,293.1512450000,0.5181863310,0.2645142380,296.2460630000,0.2112686930,295.4675290000,0.2112686930,295.4675290000,0.1242789780,294.4360350000,0.0354231931,293.5502620000,299.2087100000,297.2805480000,296.5921940000,296.2460630000,295.4816590000,295.0248720000,293.2093810000,294.9857790000,0.1696043310,312.4532470000,304.5916440000,299.2087100000,331.3104550000
8.8000001900,293.2388610000,307.0463260000,318.7671200000,338.5463870000,337.7562870000,297.7629390000,293.1512450000,0.5181863310,0.2645142380,296.2480160000,0.2112686930,295.4690250000,0.2112686930,295.4690250000,0.1242789780,294.4368590000,0.0354231931,293.5505370000,299.2124940000,297.2831730000,296.5943600000,296.2480160000,295.4831540000,295.0260620000,293.2094420000,294.9869690000,0.1696043310,312.4652400000,304.5987850000,299.2124940000,331.3359070000
8.8100004200,293.2388920000,307.0545960000,318.7828670000,338.5761720000,337.7832950000,297.7655640000,293.1512450000,0.5181863310,0.2645142380,296.2499690000,0.2112686930,295.4704900000,0.2112686930,295.4704900000,0.1242789780,294.4376830000,0.0354231931,293.5507810000,299.2163090000,297.2857670000,296.5965270000,296.2499690000,295.4846500000,295.0272830000,293.2094730000,294.9881590000,0.1696043310,312.4772030000,304.6059270000,299.2163090000,331.3613280000
8.8199996900,293.2389530000,307.0628660000,318.7985840000,338.6058960000,337.8102720000,297.7681580000,293.1512450000,0.5181863310,0.2645142380,296.2519530000,0.2112686930,295.4719540000,0.2112686930,295.4719540000,0.1242789780,294.4384770000,0.0354231931,293.5510560000,299.2200930000,297.2883610000,296.5986940000,296.2519530000,295.4861150000,295.0284730000,293.2095340000,294.9893190000,0.1696043310,312.4891360000,304.6130680000,299.2200930000,331.3867190000
8.8299999200,293.2389830000,307.0711360000,318.8143010000,338.6356200000,337.8371890000,297.7707820000,293.1512450000,0.5181863310,0.2645142380,296.2538760000,0.2112686930,295.4734190000,0.2112686930,295.4734190000,0.1242789780,294.4393010000,0.0354231931,293.5513000000,299.2238770000,297.2909550000,296.6008610000,296.2538760000,295.4876100000,295.0296940000,293.2095640000,294.9905090000,0.1696043310,312.5010380000,304.6201780000,299.2238770000,331.4120480000
8.8400001500,293.2390440000,307.0794070000,318.8299560000,338.6652530000,337.8640750000,297.7733760000,293.1512450000,0.5181863310,0.2645142380,296.2558290000,0.2112686930,295.4748840000,0.2112686930,295.4748840000,0.1242789780,294.4401250000,0.0354231931,293.5515750000,299.2276610000,297.2935180000,296.6030270000,296.2558290000,295.4890750000,295.0308840000,293.2096250000,294.9916990000,0.1696043310,312.5129700000,304.6272890000,299.2276610000,331.4373780000
8.8500003800,293.2391050000,307.0876460000,318.8456120000,338.6948850000,337.8909300000,297.7759700000,293.1512450000,0.5181863310,0.2645142380,296.2577820000,0.2112686930,295.4763490000,0.2112686930,295.4763490000,0.1242789780,294.4409180000,0.0354231931,293.5518190000,299.2314150000,297.2961120000,296.6051940000,296.2577820000,295.4905700000,295.0320740000,293.2096560000,294.9928590000,0.1696043310,312.5248410000,304.6343990000,299.2314150000,331.4626460000
8.8599996600,293.2391360000,307.0958560000,318.8612370000,338.7244570000,337.9177250000,297.7785950000,293.1512450000,0.5181863310,0.2645142380,296.2597350000,0.2112686930,295.4778140000,0.2112686930,295.4778140000,0.1242789780,294.4417420000,0.0354231931,293.5520940000,299.2351990000,297.2987060000,296.6073610000,296.2597350000,295.4920350000,295.0332640000,293.2096860000,294.9940490000,0.1696043310,312.5367130000,304.6414790000,299.2351990000,331.4879150000
8.8699998900,293.2391660000,307.1040650000,318.8768620000,338.7539980000,337.9444890000,297.7811580000,293.1512450000,0.5181863310,0.2645142380,296.2616880000,0.2112686930,295.4792480000,0.2112686930,295.4792480000,0.1242789780,294.4425350000,0.0354231931,293.5523380000,299.2389830000,297.3012700000,296.6094970000,296.2616880000,295.4935000000,295.0344540000,293.2097470000,294.9952090000,0.1696043310,312.5485840000,304.6485600000,299.2389830000,331.5131230000
8.8800001100,293.2392270000,307.1123050000,318.8924260000,338.7834780000,337.9712220000,297.7837520000,293.1512450000,0.5181863310,0.2645142380,296.2636110000,0.2112686930,295.4807130000,0.2112686930,295.4807130000,0.1242789780,294.4433590000,0.0354231931,293.5525820000,299.2427370000,297.3038330000,296.6116640000,296.2636110000,295.4949650000,295.0356750000,293.2097780000,294.9963680000,0.1696043310,312.5604250000,304.6556090000,299.2427370000,331.5383000000
8.8900003400,293.2392880000,307.1204830000,318.9079900000,338.8129270000,337.9978940000,297.7863460000,293.1512450000,0.5181863310,0.2645142380,296.2655640000,0.2112686930,295.4821780000,0.2112686930,295.4821780000,0.1242789780,294.4441830000,0.0354231931,293.5528560000,299.2464900000,297.3063960000,296.6138000000,296.2655640000,295.4964290000,295.0368650000,293.2098080000,294.9975590000,0.1696043310,312.5722350000,304.6626890000,299.2464900000,331.5634460000
8.8999996200,293.2393190000,307.1286620000,318.9235530000,338.8423460000,338.0245360000,297.7889100000,293.1512450000,0.5181863310,0.2645142380,296.2674870000,0.2112686930,295.4836120000,0.2112686930,295.4836120000,0.1242789780,294.4449770000,0.0354231931,293.5531010000,299.2502440000,297.3089600000,296.6159360000,296.2674870000,295.4978940000,295.0380250000,293.2098690000,294.9987180000,0.1696043310,312.5840450000,304.6697080000,299.2502440000,331.5885620000
8.9099998500,293.2393800000,307.1368100000,318.9390560000,338.8717350000,338.0511470000,297.7915040000,293.1512450000,0.5181863310,0.2645142380,296.2694090000,0.2112686930,295.4850770000,0.2112686930,295.4850770000,0.1242789780,294.4457700000,0.0354231894,293.5533750000,299.2539670000,297.3115230000,296.6181030000,296.2694090000,295.4993590000,295.0392150000,293.2099000000,294.9998780000,0.1696043310,312.5958250000,304.6767580000,299.2539670000,331.6136470000
8.9200000800,293.2394100000,307.1449580000,318.9545590000,338.9010620000,338.0776980000,297.7940670000,293.1512450000,0.5181863310,0.2645142380,296.2713620000,0.2112686930,295.4865110000,0.2112686930,295.4865110000,0.1242789780,294.4465940000,0.0354231894,293.5536190000,299.2576900000,297.3140870000,296.6202390000,296.2713620000,295.5008240000,295.0404050000,293.2099610000,295.0010380000,0.1696043310,312.6076050000,304.6837770000,299.2576900000,331.6387020000
8.9300003100,293.2394710000,307.1531070000,318.9700320000,338.9303590000,338.1042180000,297.7966310000,293.1512450000,0.5181863310,0.2645142380,296.2732850000,0.2112686930,295.4879460000,0.2112686930,295.4879460000,0.1242789780,294.4473880000,0.0354231894,293.5538640000,299.2614440000,297.3166500000,296.6223450000,296.2732850000,295.5022890000,295.0415950000,293.2099910000,295.0021970000,0.1696043310,312.6193540000,304.6907960000,299.2614440000,331.6637270000
8.9399995800,293.2395020000,307.1612550000,318.9854740000,338.9596250000,338.1307070000,297.7991940000,293.1512450000,0.5181863310,0.2645142380,296.2752080000,0.2112686930,295.4894100000,0.2112686930,295.4894100000,0.1242789780,294.4481810000,0.0354231894,293.5541080000,299.2651670000,297.3191830000,296.6245120000,296.2752080000,295.5037540000,295.0427860000,293.2100220000,295.0033570000,0.1696043310,312.6310730000,304.6978150000,299.2651670000,331.6886900000
8.9499998100,293.2395630000,307.1693420000,319.0008850000,338.9888310000,338.1571660000,297.8017580000,293.1512450000,0.5181863310,0.2645142380,296.2771300000,0.2112686930,295.4908450000,0.2112686930,295.4908450000,0.1242789780,294.4490050000,0.0354231894,293.5543820000,299.2688900000,297.3217470000,296.6266170000,296.2771300000,295.5051880000,295.0439450000,293.2100830000,295.0045170000,0.1696043310,312.6427920000,304.7048030000,299.2688900000,331.7136540000
8.9600000400,293.2396240000,307.1774600000,319.0162960000,339.0180050000,338.1835630000,297.8043210000,293.1512450000,0.5181863310,0.2645142380,296.2790220000,0.2112686930,295.4922790000,0.2112686930,295.4922790000,0.1242789780,294.4497990000,0.0354231894,293.5546260000,299.2726140000,297.3242800000,296.6287540000,296.2790220000,295.5066530000,295.0451350000,293.2101140000,295.0056760000,0.1696043310,312.6545100000,304.7117920000,299.2726140000,331.7385560000
8.9700002700,293.2396550000,307.1855470000,319.0316470000,339.0471500000,338.2099300000,297.8068540000,293.1512450000,0.5181863310,0.2645142380,296.2809450000,0.2112686930,295.4937130000,0.2112686930,295.4937130000,0.1242789780,294.4505920000,0.0354231894,293.5548710000,299.2763060000,297.3268130000,296.6308590000,296.2809450000,295.5080870000,295.0462950000,293.2101750000,295.0068360000,0.1696043310,312.6661680000,304.7187500000,299.2763060000,331.7634580000
