Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
10.6199999000,298.2423400000,312.7185060000,325.0759890000,346.1533510000,344.9663090000,302.9642030000,298.1513060000,0.5183390970,0.2645925580,301.4318850000,0.2113319340,300.6069950000,0.2113319340,300.6069950000,0.1243172440,299.5011290000,0.0354317166,298.5449220000,304.5514220000,302.5194090000,301.7956850000,301.4318850000,300.6207280000,300.1364750000,298.2125850000,300.0957640000,0.1696587500,318.4754330000,310.2193910000,304.5514220000,338.5862120000
10.6300001000,298.2423100000,312.7166140000,325.0731810000,346.1513670000,344.9606320000,302.9633480000,298.1513370000,0.5183390970,0.2645925580,301.4318850000,0.2113319340,300.6070250000,0.2113319340,300.6070250000,0.1243172440,299.5011600000,0.0354317166,298.5449520000,304.5511170000,302.5192570000,301.7956240000,301.4318850000,300.6207890000,300.1365970000,298.2125850000,300.0958860000,0.1696587500,318.4735720000,310.2185360000,304.5511170000,338.5851750000
10.6400003000,298.2423100000,312.7145390000,325.0700990000,346.1489560000,344.9544980000,302.9624330000,298.1513370000,0.5183390970,0.2645925580,301.4318540000,0.2113319340,300.6069950000,0.2113319340,300.6069950000,0.1243172440,299.5011600000,0.0354317166,298.5449830000,304.5507510000,302.5191040000,301.7955320000,301.4318540000,300.6208190000,300.1367190000,298.2126160000,300.0960390000,0.1696587500,318.4715270000,310.2175900000,304.5507510000,338.5837100000
10.6499996000,298.2422790000,312.7123410000,325.0667720000,346.1460880000,344.9478760000,302.9614560000,298.1513370000,0.5183390970,0.2645925580,301.4317630000,0.2113319340,300.6069640000,0.2113319340,300.6069640000,0.1243172440,299.5011600000,0.0354317166,298.5449830000,304.5503230000,302.5188600000,301.7953800000,301.4317630000,300.6208190000,300.1368100000,298.2126160000,300.0961300000,0.1696587500,318.4692990000,310.2165530000,304.5503230000,338.5819090000
10.6599998000,298.2422490000,312.7099910000,325.0631710000,346.1427610000,344.9408260000,302.9604490000,298.1513370000,0.5183390970,0.2645925580,301.4316710000,0.2113319340,300.6069030000,0.2113319340,300.6069030000,0.1243172440,299.5011290000,0.0354317166,298.5450130000,304.5498350000,302.5185850000,301.7952270000,301.4316710000,300.6208190000,300.1368710000,298.2126460000,300.0962220000,0.1696587500,318.4668580000,310.2153630000,304.5498350000,338.5797120000
10.6700001000,298.2422490000,312.7075200000,325.0593260000,346.1389770000,344.9333190000,302.9594120000,298.1513370000,0.5183390970,0.2645925580,301.4315190000,0.2113319340,300.6068120000,0.2113319340,300.6068120000,0.1243172440,299.5010990000,0.0354317166,298.5450130000,304.5492550000,302.5182800000,301.7950440000,301.4315190000,300.6207580000,300.1369320000,298.2126460000,300.0962830000,0.1696587500,318.4642030000,310.2140810000,304.5492550000,338.5771480000
10.6800003000,298.2421880000,312.7049560000,325.0551760000,346.1347660000,344.9252620000,302.9582820000,298.1513370000,0.5183390970,0.2645925580,301.4313660000,0.2113319340,300.6067200000,0.2113319340,300.6067200000,0.1243172440,299.5010680000,0.0354317166,298.5450130000,304.5486450000,302.5179440000,301.7948000000,301.4313660000,300.6206970000,300.1369630000,298.2126770000,300.0963440000,0.1696587500,318.4613950000,310.2126160000,304.5486450000,338.5742190000
10.6899996000,298.2421570000,312.7021790000,325.0507810000,346.1300660000,344.9167480000,302.9571230000,298.1513370000,0.5183390970,0.2645925580,301.4311520000,0.2113319340,300.6065980000,0.2113319340,300.6065980000,0.1243172440,299.5010070000,0.0354317166,298.5450130000,304.5479430000,302.5175170000,301.7945250000,301.4311520000,300.6206050000,300.1369630000,298.2126770000,300.0963750000,0.1696587500,318.4583740000,310.2110900000,304.5479430000,338.5708620000
10.6999998000,298.2421260000,312.6992490000,325.0461120000,346.1249080000,344.9078060000,302.9559020000,298.1513370000,0.5183390970,0.2645925580,301.4309390000,0.2113319340,300.6064450000,0.2113319340,300.6064450000,0.1243172440,299.5009460000,0.0354317166,298.5450130000,304.5472110000,302.5170900000,301.7942200000,301.4309390000,300.6205140000,300.1369630000,298.2127080000,300.0963750000,0.1696587500,318.4551390000,310.2094420000,304.5472110000,338.5671390000
10.7100000000,298.2420960000,312.6961670000,325.0411680000,346.1192930000,344.8983760000,302.9546510000,298.1513370000,0.5183390970,0.2645925580,301.4306640000,0.2113319340,300.6062620000,0.2113319340,300.6062620000,0.1243172440,299.5008540000,0.0354317166,298.5450130000,304.5463870000,302.5166020000,301.7939150000,301.4306640000,300.6203610000,300.1369320000,298.2127080000,300.0963750000,0.1696587500,318.4516910000,310.2077030000,304.5463870000,338.5630190000
10.7200003000,298.2420650000,312.6929630000,325.0359800000,346.1132200000,344.8885190000,302.9533390000,298.1513370000,0.5183390970,0.2645925580,301.4303590000,0.2113319340,300.6060790000,0.2113319340,300.6060790000,0.1243172440,299.5007630000,0.0354317166,298.5449830000,304.5455320000,302.5160830000,301.7935180000,301.4303590000,300.6202090000,300.1368710000,298.2127380000,300.0963440000,0.1696587500,318.4480590000,310.2058110000,304.5455320000,338.5585330000
10.7299995000,298.2420350000,312.6895750000,325.0305180000,346.1067200000,344.8782040000,302.9519650000,298.1513370000,0.5183390970,0.2645925580,301.4300540000,0.2113319340,300.6058350000,0.2113319340,300.6058350000,0.1243172440,299.5006410000,0.0354317166,298.5449830000,304.5445860000,302.5155330000,301.7931210000,301.4300540000,300.6200260000,300.1368100000,298.2127380000,300.0962830000,0.1696587500,318.4442140000,310.2037960000,304.5445860000,338.5536800000
10.7399998000,298.2420350000,312.6860660000,325.0248110000,346.0997620000,344.8674010000,302.9505620000,298.1513370000,0.5183390970,0.2645925580,301.4296880000,0.2113319340,300.6055910000,0.2113319340,300.6055910000,0.1243172440,299.5005190000,0.0354317166,298.5449520000,304.5436100000,302.5149230000,301.7926640000,301.4296880000,300.6198120000,300.1367190000,298.2127380000,300.0962220000,0.1696587500,318.4401860000,310.2016600000,304.5436100000,338.5484620000
10.7500000000,298.2420040000,312.6824340000,325.0188290000,346.0923460000,344.8561710000,302.9491270000,298.1513370000,0.5183390970,0.2645925580,301.4292910000,0.2113319340,300.6053160000,0.2113319340,300.6053160000,0.1243172440,299.5003970000,0.0354317166,298.5449220000,304.5425720000,302.5142820000,301.7922060000,301.4292910000,300.6195980000,300.1366270000,298.2127690000,300.0961300000,0.1696587500,318.4359740000,310.1994320000,304.5425720000,338.5428770000
10.7600002000,298.2419740000,312.6786500000,325.0126040000,346.0845340000,344.8444820000,302.9476010000,298.1513370000,0.5183390970,0.2645925580,301.4288640000,0.2113319340,300.6050420000,0.2113319340,300.6050420000,0.1243172440,299.5002440000,0.0354317166,298.5449220000,304.5414430000,302.5135800000,301.7916870000,301.4288640000,300.6193540000,300.1365050000,298.2127690000,300.0960080000,0.1696587500,318.4315490000,310.1970520000,304.5414430000,338.5369260000
10.7700005000,298.2419130000,312.6747130000,325.0061040000,346.0762630000,344.8323360000,302.9460450000,298.1513370000,0.5183390970,0.2645925580,301.4284060000,0.2113319340,300.6047060000,0.2113319340,300.6047060000,0.1243172440,299.5000920000,0.0354317166,298.5448910000,304.5402530000,302.5128480000,301.7911380000,301.4284060000,300.6190490000,300.1363530000,298.2127690000,300.0958860000,0.1696587500,318.4269100000,310.1945800000,304.5402530000,338.5305790000
10.7799997000,298.2418820000,312.6706540000,324.9993590000,346.0675050000,344.8197630000,302.9444580000,298.1513370000,0.5183390970,0.2645925580,301.4279170000,0.2113319340,300.6043700000,0.2113319340,300.6043700000,0.1243172440,299.4999080000,0.0354317166,298.5448300000,304.5390010000,302.5120850000,301.7905580000,301.4279170000,300.6187740000,300.1362000000,298.2127990000,300.0957640000,0.1696587500,318.4221190000,310.1919860000,304.5390010000,338.5238950000
10.7900000000,298.2418520000,312.6665040000,324.9923400000,346.0583500000,344.8066710000,302.9427800000,298.1513370000,0.5183390970,0.2645925580,301.4273990000,0.2113319340,300.6040040000,0.2113319340,300.6040040000,0.1243172440,299.4997250000,0.0354317166,298.5448000000,304.5376890000,302.5112610000,301.7899170000,301.4273990000,300.6184390000,300.1360170000,298.2127990000,300.0956120000,0.1696587500,318.4171450000,310.1892700000,304.5376890000,338.5168150000
10.8000002000,298.2418210000,312.6621400000,324.9850770000,346.0487670000,344.7932130000,302.9410710000,298.1513370000,0.5183390970,0.2645925580,301.4268490000,0.2113319340,300.6036380000,0.2113319340,300.6036380000,0.1243172440,299.4995120000,0.0354317166,298.5447690000,304.5363160000,302.5103760000,301.7892760000,301.4268490000,300.6181030000,300.1358340000,298.2127990000,300.0954280000,0.1696587500,318.4119570000,310.1864320000,304.5363160000,338.5093990000
10.8100004000,298.2417600000,312.6576540000,324.9775700000,346.0387570000,344.7792970000,302.9393310000,298.1513370000,0.5183390970,0.2645925580,301.4262700000,0.2113319340,300.6032100000,0.2113319340,300.6032100000,0.1243172440,299.4992980000,0.0354317166,298.5447080000,304.5348820000,302.5094600000,301.7885740000,301.4262700000,300.6177060000,300.1355900000,298.2128300000,300.0952150000,0.1696587500,318.4065860000,310.1835020000,304.5348820000,338.5016170000
10.8199997000,298.2417300000,312.6530150000,324.9697880000,346.0282900000,344.7649230000,302.9375310000,298.1513370000,0.5183390970,0.2645925580,301.4256590000,0.2113319340,300.6027830000,0.2113319340,300.6027830000,0.1243172440,299.4990840000,0.0354317166,298.5446780000,304.5333860000,302.5085140000,301.7878420000,301.4256590000,300.6173100000,300.1353450000,298.2128300000,300.0950010000,0.1696587500,318.4010010000,310.1804810000,304.5333860000,338.4935000000
10.8299999000,298.2416990000,312.6482540000,324.9617920000,346.0173950000,344.7501220000,302.9356990000,298.1513370000,0.5183390970,0.2645925580,301.4250180000,0.2113319340,300.6022950000,0.2113319340,300.6022950000,0.1243172440,299.4988400000,0.0354317166,298.5446170000,304.5318600000,302.5075380000,301.7870790000,301.4250180000,300.6168820000,300.1351010000,298.2128300000,300.0947570000,0.1696587500,318.3952640000,310.1773070000,304.5318600000,338.4849850000
10.8400002000,298.2416380000,312.6433410000,324.9535220000,346.0060730000,344.7348630000,302.9338070000,298.1513370000,0.5183390970,0.2645925580,301.4243160000,0.2113319340,300.6018370000,0.2113319340,300.6018370000,0.1243172440,299.4985960000,0.0354317166,298.5445560000,304.5302430000,302.5065000000,301.7862850000,301.4243160000,300.6164550000,300.1348270000,298.2128300000,300.0945130000,0.1696587500,318.3892820000,310.1740420000,304.5302430000,338.4761050000
10.8500004000,298.2416080000,312.6382750000,324.9449770000,345.9943240000,344.7191470000,302.9318850000,298.1513370000,0.5183390970,0.2645925580,301.4236150000,0.2113319340,300.6013180000,0.2113319340,300.6013180000,0.1243172440,299.4983220000,0.0354317166,298.5444950000,304.5285640000,302.5054320000,301.7854610000,301.4236150000,300.6159670000,300.1345210000,298.2128300000,300.0942380000,0.1696587500,318.3831480000,310.1706540000,304.5285640000,338.4668580000
10.8599997000,298.2415770000,312.6330870000,324.9362180000,345.9821170000,344.7030030000,302.9299010000,298.1513370000,0.5183390970,0.2645925580,301.4228820000,0.2113319340,300.6008000000,0.2113319340,300.6008000000,0.1243172440,299.4980470000,0.0354317166,298.5444340000,304.5268550000,302.5043330000,301.7845760000,301.4228820000,300.6154790000,300.1342160000,298.2128600000,300.0939640000,0.1696587500,318.3768010000,310.1671450000,304.5268550000,338.4572750000
10.8699999000,298.2415160000,312.6277770000,324.9271850000,345.9694820000,344.6864010000,302.9278560000,298.1513370000,0.5183390970,0.2645925580,301.4221190000,0.2113319340,300.6002200000,0.2113319340,300.6002200000,0.1243172440,299.4977420000,0.0354317166,298.5443730000,304.5250550000,302.5031740000,301.7836910000,301.4221190000,300.6149600000,300.1338810000,298.2128600000,300.0936280000,0.1696587500,318.3702700000,310.1635440000,304.5250550000,338.4472960000
10.8800001000,298.2414860000,312.6223140000,324.9178770000,345.9563900000,344.6693730000,302.9257810000,298.1513370000,0.5183390970,0.2645925580,301.4212950000,0.2113319340,300.5996400000,0.2113319340,300.5996400000,0.1243172440,299.4974370000,0.0354317166,298.5443120000,304.5232240000,302.5019840000,301.7827450000,301.4212950000,300.6144100000,300.1335140000,298.2128600000,300.0932920000,0.1696587500,318.3635560000,310.1598210000,304.5232240000,338.4369810000
10.8900003000,298.2414250000,312.6166990000,324.9083250000,345.9429020000,344.6518860000,302.9236760000,298.1513370000,0.5183390970,0.2645925580,301.4204710000,0.2113319340,300.5990600000,0.2113319340,300.5990600000,0.1243172440,299.4971310000,0.0354317166,298.5442200000,304.5213010000,302.5007630000,301.7817990000,301.4204710000,300.6138610000,300.1331480000,298.2128600000,300.0929570000,0.1696587500,318.3566590000,310.1559750000,304.5213010000,338.4263000000
10.8999996000,298.2413940000,312.6109620000,324.8985600000,345.9289550000,344.6339720000,302.9215090000,298.1513370000,0.5183390970,0.2645925580,301.4196170000,0.2113319340,300.5984190000,0.2113319340,300.5984190000,0.1243172440,299.4967960000,0.0354317166,298.5441280000,304.5193180000,302.4994810000,301.7807920000,301.4196170000,300.6132810000,300.1327510000,298.2128600000,300.0925900000,0.1696587500,318.3495480000,310.1520080000,304.5193180000,338.4152530000
10.9099998000,298.2413330000,312.6050720000,324.8884890000,345.9145810000,344.6156010000,302.9192810000,298.1513370000,0.5183390970,0.2645925580,301.4187320000,0.2113319340,300.5977780000,0.2113319340,300.5977780000,0.1243172440,299.4964600000,0.0354317166,298.5440670000,304.5173030000,302.4981690000,301.7797550000,301.4187320000,300.6126710000,300.1323550000,298.2128600000,300.0921940000,0.1696587500,318.3422550000,310.1479490000,304.5173030000,338.4038090000
10.9200001000,298.2413020000,312.5990300000,324.8782040000,345.8997500000,344.5968020000,302.9170230000,298.1513370000,0.5183390970,0.2645925580,301.4177860000,0.2113319340,300.5971070000,0.2113319340,300.5971070000,0.1243172440,299.4960940000,0.0354317166,298.5439760000,304.5151980000,302.4967960000,301.7786870000,301.4177860000,300.6120300000,300.1318970000,298.2128600000,300.0917970000,0.1696587500,318.3347780000,310.1437680000,304.5151980000,338.3920290000
10.9300003000,298.2412410000,312.5928650000,324.8676450000,345.8845210000,344.5775450000,302.9147030000,298.1513370000,0.5183390970,0.2645925580,301.4168400000,0.2113319340,300.5964050000,0.2113319340,300.5964050000,0.1243172440,299.4957280000,0.0354317166,298.5438840000,304.5130620000,302.4953920000,301.7775880000,301.4168400000,300.6113590000,300.1314700000,298.2128600000,300.0913700000,0.1696587500,318.3270870000,310.1394650000,304.5130620000,338.3799130000
10.9399996000,298.2411800000,312.5865480000,324.8568420000,345.8688350000,344.5578310000,302.9123540000,298.1513370000,0.5183390970,0.2645925580,301.4158630000,0.2113319340,300.5957030000,0.2113319340,300.5957030000,0.1243172440,299.4953610000,0.0354317166,298.5437930000,304.5108640000,302.4939580000,301.7764280000,301.4158630000,300.6106870000,300.1309810000,298.2128600000,300.0909420000,0.1696587500,318.3192440000,310.1350710000,304.5108640000,338.3674010000
10.9499998000,298.2411500000,312.5801390000,324.8457640000,345.8527530000,344.5376590000,302.9098820000,298.1513370000,0.5183390970,0.2645925580,301.4148250000,0.2113319340,300.5949710000,0.2113319340,300.5949710000,0.1243172440,299.4949650000,0.0354317166,298.5437010000,304.5085450000,302.4924930000,301.7752690000,301.4148250000,300.6099850000,300.1304930000,298.2128600000,300.0904850000,0.1696587500,318.3112180000,310.1305240000,304.5085450000,338.3545530000
10.9600000000,298.2410890000,312.5735780000,324.8344420000,345.8362120000,344.5170900000,302.9074100000,298.1513370000,0.5183390970,0.2645925580,301.4137880000,0.2113319340,300.5941770000,0.2113319340,300.5941770000,0.1243172440,299.4945370000,0.0354317166,298.5435790000,304.5062260000,302.4909670000,301.7740480000,301.4137880000,300.6092530000,300.1300050000,298.2128600000,300.0899960000,0.1696587500,318.3029790000,310.1258850000,304.5062260000,338.3413090000
10.9700003000,298.2410280000,312.5668330000,324.8228760000,345.8192140000,344.4960940000,302.9049070000,298.1513370000,0.5183390970,0.2645925580,301.4126890000,0.2113319340,300.5934140000,0.2113319340,300.5934140000,0.1243172440,299.4941410000,0.0354317166,298.5434880000,304.5038450000,302.4893800000,301.7727970000,301.4126890000,300.6085210000,300.1294560000,298.2128600000,300.0894780000,0.1696587500,318.2945560000,310.1211550000,304.5038450000,338.3277280000
10.9799995000,298.2409670000,312.5599980000,324.8110660000,345.8018190000,344.4746090000,302.9023740000,298.1513370000,0.5183390970,0.2645925580,301.4115910000,0.2113319340,300.5925900000,0.2113319340,300.5925900000,0.1243172440,299.4937130000,0.0354317166,298.5433650000,304.5013730000,302.4877930000,301.7715150000,301.4115910000,300.6077270000,300.1289370000,298.2128600000,300.0889590000,0.1696587500,318.2859190000,310.1163020000,304.5013730000,338.3137820000
10.9899998000,298.2409360000,312.5529790000,324.7990110000,345.7839660000,344.4527280000,302.8997500000,298.1513370000,0.5183390970,0.2645925580,301.4104610000,0.2113319340,300.5917660000,0.2113319340,300.5917660000,0.1243172440,299.4932560000,0.0354317166,298.5432740000,304.4988710000,302.4861450000,301.7702330000,301.4104610000,300.6069340000,300.1283570000,298.2128600000,300.0884400000,0.1696587500,318.2771300000,310.1113280000,304.4988710000,338.2994690000
11.0000000000,298.2408750000,312.5458680000,324.7866820000,345.7656860000,344.4303890000,302.8971250000,298.1513370000,0.5183390970,0.2645925580,301.4092710000,0.2113319340,300.5909120000,0.2113319340,300.5909120000,0.1243172440,299.4927980000,0.0354317166,298.5431520000,304.4963070000,302.4844670000,301.7688600000,301.4092710000,300.6061100000,300.1277770000,298.2128600000,300.0878910000,0.1696587500,318.2681270000,310.1062620000,304.4963070000,338.2848210000
11.0100002000,298.2408140000,312.5386050000,324.7741390000,345.7470090000,344.4076230000,302.8944400000,298.1513370000,0.5183390970,0.2645925580,301.4080810000,0.2113319340,300.5900270000,0.2113319340,300.5900270000,0.1243172440,299.4923100000,0.0354317166,298.5430300000,304.4936830000,302.4827270000,301.7674870000,301.4080810000,300.6052550000,300.1271970000,298.2128600000,300.0873110000,0.1696587500,318.2589420000,310.1010440000,304.4936830000,338.2697750000
11.0200005000,298.2407530000,312.5311890000,324.7613220000,345.7278750000,344.3843990000,302.8916930000,298.1513370000,0.5183390970,0.2645925580,301.4068300000,0.2113319340,300.5891420000,0.2113319340,300.5891420000,0.1243172440,299.4918520000,0.0354317166,298.5429080000,304.4909970000,302.4809570000,301.7660830000,301.4068300000,300.6044010000,300.1265560000,298.2128600000,300.0867310000,0.1696587500,318.2495730000,310.0957640000,304.4909970000,338.2544250000
11.0299997000,298.2406920000,312.5236510000,324.7482600000,345.7083440000,344.3607480000,302.8889160000,298.1513370000,0.5183390970,0.2645925580,301.4055790000,0.2113319340,300.5881960000,0.2113319340,300.5881960000,0.1243172440,299.4913330000,0.0354317166,298.5427860000,304.4882510000,302.4791560000,301.7646480000,301.4055790000,300.6035160000,300.1259160000,298.2128600000,300.0861210000,0.1696587500,318.2399900000,310.0903320000,304.4882510000,338.2386780000
11.0400000000,298.2406310000,312.5159610000,324.7349550000,345.6883540000,344.3367000000,302.8860780000,298.1513370000,0.5183390970,0.2645925580,301.4042660000,0.2113319340,300.5872500000,0.2113319340,300.5872500000,0.1243172440,299.4908450000,0.0354317166,298.5426640000,304.4854430000,302.4773250000,301.7631530000,301.4042660000,300.6026000000,300.1252750000,298.2128600000,300.0854800000,0.1696587500,318.2302550000,310.0848080000,304.4854430000,338.2225950000
11.0500002000,298.2405700000,312.5081480000,324.7214050000,345.6679690000,344.3121950000,302.8832090000,298.1513370000,0.5183390970,0.2645925580,301.4029540000,0.2113319340,300.5863040000,0.2113319340,300.5863040000,0.1243172440,299.4903260000,0.0354317166,298.5425110000,304.4825740000,302.4754330000,301.7616270000,301.4029540000,300.6016850000,300.1246030000,298.2128600000,300.0848390000,0.1696587500,318.2203060000,310.0791630000,304.4825740000,338.2061460000
11.0600004000,298.2405090000,312.5001830000,324.7075810000,345.6471250000,344.2872310000,302.8803100000,298.1513370000,0.5183390970,0.2645925580,301.4016110000,0.2113319340,300.5852970000,0.2113319340,300.5852970000,0.1243172440,299.4897770000,0.0354317166,298.5423580000,304.4796450000,302.4735110000,301.7601010000,301.4016110000,300.6007080000,300.1239010000,298.2128300000,300.0841980000,0.1696587500,318.2102050000,310.0733950000,304.4796450000,338.1893620000
11.0699997000,298.2404480000,312.4920960000,324.6935420000,345.6258850000,344.2618710000,302.8773500000,298.1513370000,0.5183390970,0.2645925580,301.4002080000,0.2113319340,300.5842900000,0.2113319340,300.5842900000,0.1243172440,299.4892270000,0.0354317166,298.5422360000,304.4766540000,302.4715270000,301.7585140000,301.4002080000,300.5997310000,300.1231990000,298.2128300000,300.0834960000,0.1696587500,318.1998900000,310.0675350000,304.4766540000,338.1722110000
11.0799999000,298.2403870000,312.4838870000,324.6792300000,345.6042180000,344.2360530000,302.8743290000,298.1513370000,0.5183390970,0.2645925580,301.3988040000,0.2113319340,300.5832520000,0.2113319340,300.5832520000,0.1243172440,299.4886780000,0.0354317166,298.5420840000,304.4736330000,302.4695430000,301.7568970000,301.3988040000,300.5987240000,300.1224670000,298.2128300000,300.0828250000,0.1696587500,318.1893920000,310.0615840000,304.4736330000,338.1546940000
11.0900002000,298.2403260000,312.4755250000,324.6647030000,345.5821530000,344.2098080000,302.8712770000,298.1513370000,0.5183390970,0.2645925580,301.3973390000,0.2113319340,300.5821840000,0.2113319340,300.5821840000,0.1243172440,299.4880980000,0.0354317166,298.5419310000,304.4705200000,302.4674680000,301.7552490000,301.3973390000,300.5976870000,300.1217350000,298.2128300000,300.0820920000,0.1696587500,318.1787110000,310.0555110000,304.4705200000,338.1368410000
11.1000004000,298.2402650000,312.4670410000,324.6499020000,345.5596310000,344.1831670000,302.8681640000,298.1513370000,0.5183390970,0.2645925580,301.3958740000,0.2113319340,300.5810850000,0.2113319340,300.5810850000,0.1243172440,299.4875180000,0.0354317166,298.5417790000,304.4673460000,302.4653930000,301.7535710000,301.3958740000,300.5966490000,300.1209410000,298.2128300000,300.0813600000,0.1696587500,318.1678470000,310.0493160000,304.4673460000,338.1186220000
11.1099997000,298.2402040000,312.4584050000,324.6348880000,345.5366820000,344.1560670000,302.8650210000,298.1513370000,0.5183390970,0.2645925580,301.3943790000,0.2113319340,300.5799870000,0.2113319340,300.5799870000,0.1243172440,299.4869380000,0.0354317166,298.5416260000,304.4641420000,302.4632570000,301.7518310000,301.3943790000,300.5955810000,300.1201780000,298.2127990000,300.0805970000,0.1696587500,318.1567990000,310.0429990000,304.4641420000,338.1000670000
11.1199999000,298.2401430000,312.4496460000,324.6195980000,345.5133060000,344.1285400000,302.8618160000,298.1513370000,0.5183390970,0.2645925580,301.3928220000,0.2113319340,300.5788570000,0.2113319340,300.5788570000,0.1243172440,299.4863280000,0.0354317166,298.5414730000,304.4608460000,302.4610900000,301.7500920000,301.3928220000,300.5944820000,300.1193540000,298.2127990000,300.0798340000,0.1696587500,318.1455690000,310.0365910000,304.4608460000,338.0811460000
11.1300001000,298.2400820000,312.4407350000,324.6040650000,345.4895320000,344.1005860000,302.8586120000,298.1513370000,0.5183390970,0.2645925580,301.3912660000,0.2113319340,300.5776980000,0.2113319340,300.5776980000,0.1243172440,299.4856870000,0.0354317166,298.5412900000,304.4575200000,302.4588930000,301.7483220000,301.3912660000,300.5933530000,300.1185300000,298.2127990000,300.0790410000,0.1696587500,318.1341550000,310.0300900000,304.4575200000,338.0618590000
11.1400003000,298.2399900000,312.4317020000,324.5883180000,345.4653320000,344.0722050000,302.8553160000,298.1513370000,0.5183390970,0.2645925580,301.3896790000,0.2113319340,300.5765380000,0.2113319340,300.5765380000,0.1243172440,299.4850770000,0.0354317166,298.5411380000,304.4541320000,302.4566350000,301.7464900000,301.3896790000,300.5922240000,300.1177060000,298.2127690000,300.0782470000,0.1696587500,318.1225590000,310.0234380000,304.4541320000,338.0422360000
11.1499996000,298.2399290000,312.4225460000,324.5722960000,345.4407350000,344.0433960000,302.8519900000,298.1513370000,0.5183390970,0.2645925580,301.3880310000,0.2113319340,300.5753170000,0.2113319340,300.5753170000,0.1243172440,299.4844060000,0.0354317166,298.5409550000,304.4506840000,302.4543460000,301.7446290000,301.3880310000,300.5910640000,300.1168520000,298.2127690000,300.0774230000,0.1696587500,318.1107790000,310.0167240000,304.4506840000,338.0222780000
11.1599998000,298.2398680000,312.4132390000,324.5560300000,345.4156800000,344.0141600000,302.8486020000,298.1513370000,0.5183390970,0.2645925580,301.3863830000,0.2113319340,300.5740970000,0.2113319340,300.5740970000,0.1243172440,299.4837650000,0.0354317166,298.5408020000,304.4471740000,302.4520260000,301.7427670000,301.3863830000,300.5898740000,300.1159670000,298.2127690000,300.0765690000,0.1696587500,318.0987850000,310.0098570000,304.4471740000,338.0019530000
11.1700001000,298.2397770000,312.4038090000,324.5395510000,345.3902280000,343.9844970000,302.8451230000,298.1513370000,0.5183390970,0.2645925580,301.3847050000,0.2113319340,300.5728760000,0.2113319340,300.5728760000,0.1243172440,299.4830930000,0.0354317166,298.5406190000,304.4436040000,302.4496460000,301.7408450000,301.3847050000,300.5886540000,300.1150820000,298.2127380000,300.0757140000,0.1696587500,318.0866700000,310.0028690000,304.4436040000,337.9812930000
11.1800003000,298.2397160000,312.3942260000,324.5227970000,345.3643490000,343.9544370000,302.8417050000,298.1513060000,0.5183390970,0.2645925580,301.3829650000,0.2113319340,300.5716250000,0.2113319340,300.5716250000,0.1243172440,299.4824220000,0.0354317166,298.5404360000,304.4399720000,302.4472350000,301.7388920000,301.3829650000,300.5874330000,300.1141360000,298.2127380000,300.0748290000,0.1696587500,318.0743410000,309.9958190000,304.4399720000,337.9602660000
11.1899996000,298.2396550000,312.3845520000,324.5058290000,345.3380740000,343.9238890000,302.8381350000,298.1513060000,0.5183390970,0.2645925580,301.3812260000,0.2113319340,300.5703130000,0.2113319340,300.5703130000,0.1243172440,299.4817200000,0.0354317166,298.5402530000,304.4362790000,302.4447940000,301.7369080000,301.3812260000,300.5861820000,300.1132200000,298.2127380000,300.0739440000,0.1696587500,318.0618290000,309.9886470000,304.4362790000,337.9389040000
